Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.07958333333333334,1.0,0.14743342338865303,0.0,0.07958333333333334,6627.0,552.25,184.0,103.0,81.0,223.0,120.0,0.5597826086956522,0.4618834080717489,0.5061425061425062,6.749999999999998,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.0840035746201966,0.9842931937172775,0.15479621243310002,0.07197827071072883,0.14458333333333334,6150.0,512.5,188.0,104.0,84.0,223.0,119.0,0.5531914893617021,0.4663677130044843,0.5060827250608273,6.999999999999998,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.39447731755424065,0.6980802792321117,0.5040957781978576,0.9073487249132337,0.8906944444444445,614.0,51.166666666666664,172.0,108.0,64.0,223.0,115.0,0.627906976744186,0.484304932735426,0.5468354430379747,5.333333333333332,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.4777777777777778,0.6003490401396161,0.5320959010054138,0.9432624113475178,0.9159722222222222,376.0,31.333333333333332,90.0,68.0,22.0,223.0,155.0,0.7555555555555555,0.30493273542600896,0.43450479233226835,1.8333333333333328,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.5129533678756477,0.518324607329843,0.515625,0.9574468085106383,0.9225,282.0,23.5,65.0,58.0,7.0,223.0,165.0,0.8923076923076924,0.2600896860986547,0.4027777777777778,0.5833333333333331,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.5446428571428571,0.4258289703315881,0.4779627815866797,0.9692168401991852,0.9259722222222222,204.0,17.0,44.0,37.0,7.0,223.0,186.0,0.8409090909090909,0.16591928251121077,0.2771535580524345,0.5833333333333331,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.5714285714285714,0.36300174520069806,0.4439701173959445,0.9764599366229063,0.9276388888888889,156.0,13.0,35.0,31.0,4.0,223.0,192.0,0.8857142857142857,0.13901345291479822,0.24031007751937988,0.33333333333333326,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.5939597315436241,0.3089005235602094,0.4064293915040183,0.9817413610985363,0.9281944444444444,121.0,10.083333333333334,28.0,27.0,1.0,223.0,196.0,0.9642857142857143,0.1210762331838565,0.2151394422310757,0.08333333333333331,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.5763358778625954,0.26352530541012215,0.3616766467065868,0.9832503395201448,0.9259722222222222,111.0,9.25,25.0,24.0,1.0,223.0,199.0,0.96,0.10762331838565023,0.1935483870967742,0.08333333333333331,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5899581589958159,0.24607329842931938,0.3472906403940887,0.985212011468236,0.9263888888888889,98.0,8.166666666666666,19.0,18.0,1.0,223.0,205.0,0.9473684210526315,0.08071748878923767,0.1487603305785124,0.08333333333333331,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.5904761904761905,0.2164048865619546,0.3167305236270753,0.9870227855741663,0.9256944444444445,86.0,7.166666666666667,11.0,11.0,0.0,223.0,212.0,1.0,0.04932735426008968,0.09401709401709402,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.5849056603773585,0.16230366492146597,0.2540983606557377,0.9900407424173834,0.9241666666666667,66.0,5.5,3.0,3.0,0.0,223.0,220.0,1.0,0.013452914798206279,0.02654867256637168,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.627906976744186,0.14136125654450263,0.23076923076923078,0.9927569035762789,0.925,48.0,4.0,1.0,1.0,0.0,223.0,222.0,1.0,0.004484304932735426,0.008928571428571428,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.625,0.10471204188481675,0.17937219730941703,0.9945676776822091,0.92375,36.0,3.0,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.6714285714285714,0.08202443280977312,0.14618973561430793,0.9965293496303003,0.92375,23.0,1.9166666666666667,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.59375,0.03315881326352531,0.0628099173553719,0.9980383280519088,0.92125,13.0,1.0833333333333333,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.625,0.017452006980802792,0.033955857385398976,0.9990946129470348,0.9209722222222222,6.0,0.5,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.42857142857142855,0.005235602094240838,0.010344827586206896,0.9993964086313566,0.9202777777777778,4.0,0.3333333333333333,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.9204166666666667,0.0,0.0,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,validation_selection
