Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.8,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.5,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.27913415554996224,0.9796819787985865,0.4344760039177278,0.5280158206987475,0.5990277777777778,2864.0,238.66666666666666,292.0,95.0,197.0,206.0,111.0,0.3253424657534247,0.46116504854368934,0.38152610441767065,16.41666666666666,107,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.15722222222222224,1.0,0.271723475756121,0.0,0.15722222222222224,6068.0,505.6666666666667,172.0,98.0,74.0,206.0,108.0,0.5697674418604651,0.47572815533980584,0.5185185185185186,6.166666666666665,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.15722222222222224,1.0,0.271723475756121,0.0,0.15722222222222224,6068.0,505.6666666666667,172.0,98.0,74.0,206.0,108.0,0.5697674418604651,0.47572815533980584,0.5185185185185186,6.166666666666665,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.15885489755823745,1.0,0.27415839186243646,0.012195121951219513,0.1675,5994.0,499.5,175.0,98.0,77.0,206.0,108.0,0.56,0.47572815533980584,0.5144356955380578,6.416666666666665,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.17285276073619632,0.9955830388692579,0.2945635128071093,0.11123928806855636,0.25027777777777777,5393.0,449.4166666666667,186.0,100.0,86.0,206.0,106.0,0.5376344086021505,0.4854368932038835,0.510204081632653,7.166666666666664,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.5409504550050556,0.9452296819787986,0.6881028938906754,0.8503625576796309,0.8652777777777778,908.0,75.66666666666667,175.0,103.0,72.0,206.0,103.0,0.5885714285714285,0.5,0.5406824146981627,5.999999999999998,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.6206475259621258,0.8975265017667845,0.7338389310220295,0.8976598549769281,0.8976388888888889,621.0,51.75,109.0,82.0,27.0,206.0,124.0,0.7522935779816514,0.39805825242718446,0.5206349206349207,2.2499999999999996,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.7034840622683469,0.838339222614841,0.7650141072148327,0.9340804218852999,0.9190277777777778,400.0,33.333333333333336,90.0,71.0,19.0,206.0,135.0,0.7888888888888889,0.3446601941747573,0.4797297297297297,1.5833333333333328,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7436940602115542,0.8074204946996466,0.7742481999152901,0.9480883322346737,0.9259722222222222,315.0,26.25,58.0,50.0,8.0,206.0,156.0,0.8620689655172413,0.24271844660194175,0.37878787878787873,0.6666666666666665,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7826855123674912,0.7826855123674912,0.7826855123674913,0.9594594594594594,0.9316666666666666,246.0,20.5,43.0,39.0,4.0,206.0,167.0,0.9069767441860465,0.18932038834951456,0.3132530120481928,0.33333333333333326,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8018691588785046,0.7579505300353356,0.779291553133515,0.9650626235992089,0.9325,212.0,17.666666666666668,31.0,27.0,4.0,206.0,179.0,0.8709677419354839,0.13106796116504854,0.22784810126582278,0.33333333333333326,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8373253493013972,0.741166077738516,0.7863167760074976,0.9731377719182597,0.9366666666666666,163.0,13.583333333333334,26.0,22.0,4.0,206.0,184.0,0.8461538461538461,0.10679611650485436,0.18965517241379312,0.33333333333333326,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8648936170212767,0.7181978798586572,0.7847490347490348,0.9790705339485827,0.9380555555555555,127.0,10.583333333333334,24.0,20.0,4.0,206.0,186.0,0.8333333333333334,0.0970873786407767,0.17391304347826086,0.33333333333333326,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9018475750577367,0.6899293286219081,0.7817817817817819,0.9859920896506262,0.9394444444444444,85.0,7.083333333333333,24.0,20.0,4.0,206.0,186.0,0.8333333333333334,0.0970873786407767,0.17391304347826086,0.33333333333333326,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9494535519125683,0.6139575971731449,0.7457081545064377,0.9939024390243902,0.9341666666666667,37.0,3.0833333333333335,2.0,2.0,0.0,206.0,204.0,1.0,0.009708737864077669,0.01923076923076923,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9570063694267515,0.5309187279151943,0.6829545454545455,0.9955504284772577,0.9225,27.0,2.25,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.954248366013072,0.3869257950530035,0.5505971087366436,0.9965392221489783,0.9006944444444445,21.0,1.75,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.948339483394834,0.22703180212014135,0.36635780470420526,0.9976928147659855,0.8765277777777778,14.0,1.1666666666666667,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9724770642201835,0.09363957597173145,0.1708299758259468,0.9995056031641397,0.8570833333333333,3.0,0.25,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.04946996466431095,0.09427609427609428,1.0,0.8505555555555555,0.0,0.0,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
