mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,72.43333333333334,72.43333333333334,106.61,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0166666666666666,1.005,1.005,0.995,0.005,137.39166666666668,111.55166666666666,137.39166666666668,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,249.89333333333335,165.245,249.89333333333335,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0166666666666666,1.005,1.0166666666666666,0.985,0.008333333333333333,111.55166666666666,111.55166666666666,137.39166666666668,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,165.245,165.245,249.89333333333335,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.5616666666666668,1.255,1.255,0.76,0.23333333333333334,18.743333333333332,16.153333333333332,18.743333333333332,567.0,567.0
rwp,10,physical,adaptive,nominal,600,1.22,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0016666666666666668,33.126666666666665,24.288333333333334,33.126666666666665,567.0,567.0
rwp,10,physical,fixed,degraded,600,1.5616666666666668,1.255,1.5616666666666668,0.5033333333333333,0.48,16.153333333333332,16.153333333333332,18.743333333333332,420.0,567.0
rwp,10,physical,fixed,nominal,600,1.22,1.0033333333333334,1.22,0.78,0.22,24.288333333333334,24.288333333333334,33.126666666666665,420.0,567.0
rwp,20,physical,adaptive,degraded,600,1.195,1.0366666666666666,1.0366666666666666,0.9633333333333334,0.028333333333333332,76.58,65.87166666666667,76.58,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0766666666666667,1.0,1.0,1.0,0.0,129.25333333333333,94.16333333333333,129.25333333333333,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.195,1.0366666666666666,1.195,0.86,0.13166666666666665,65.87166666666667,65.87166666666667,76.58,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0766666666666667,1.0,1.0766666666666667,0.94,0.06,94.16333333333333,94.16333333333333,129.25333333333333,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.005,1.0,1.0,1.0,0.0,175.36833333333334,149.04666666666665,175.36833333333334,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,304.6566666666667,217.42166666666665,304.6566666666667,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.005,1.0,1.005,0.995,0.005,149.04666666666665,149.04666666666665,175.36833333333334,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,217.42166666666665,217.42166666666665,304.6566666666667,420.0,567.0
