run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
rwp_N10_fixed_nominal_seed88,rwp_N10_seed88,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed89,rwp_N10_seed89,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed187,rwp_N20_seed187,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed188,rwp_N20_seed188,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed189,rwp_N20_seed189,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed187,rwp_N20_seed187,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed188,rwp_N20_seed188,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed189,rwp_N20_seed189,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed187,rwp_N20_seed187,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed188,rwp_N20_seed188,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed189,rwp_N20_seed189,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed187,rwp_N20_seed187,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed188,rwp_N20_seed188,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed189,rwp_N20_seed189,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed287,rwp_N30_seed287,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed288,rwp_N30_seed288,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed289,rwp_N30_seed289,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed287,rwp_N30_seed287,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed288,rwp_N30_seed288,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed289,rwp_N30_seed289,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed287,rwp_N30_seed287,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed288,rwp_N30_seed288,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed289,rwp_N30_seed289,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed287,rwp_N30_seed287,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed288,rwp_N30_seed288,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed289,rwp_N30_seed289,rwp,30,physical,fixed,nominal,200,test
