mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,fixed,degraded,600,1.4666666666666666,1.2466666666666666,1.4666666666666666,0.65,0.32666666666666666,36.483333333333334,36.483333333333334,40.60166666666667,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0,70.96,70.96,102.7,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.115,1.08,1.08,0.9216666666666666,0.07333333333333333,108.105,98.21333333333334,108.105,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,259.97833333333335,183.17166666666665,259.97833333333335,567.0,567.0
mission,30,physical,fixed,degraded,600,1.115,1.08,1.115,0.8883333333333333,0.105,98.21333333333334,98.21333333333334,108.105,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,183.17166666666665,183.17166666666665,259.97833333333335,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.0533333333333332,1.7466666666666666,1.7466666666666666,0.5166666666666667,0.4633333333333333,13.156666666666666,12.128333333333334,13.156666666666666,566.02,566.02
rwp,10,physical,adaptive,nominal,600,1.0533333333333332,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,31.118333333333332,22.986666666666668,31.118333333333332,566.02,566.02
rwp,10,physical,fixed,degraded,600,2.0533333333333332,1.7466666666666666,2.0533333333333332,0.41333333333333333,0.5766666666666667,12.128333333333334,12.128333333333334,13.156666666666666,420.0,566.02
rwp,10,physical,fixed,nominal,600,1.0533333333333332,1.0016666666666667,1.0533333333333332,0.9533333333333334,0.03333333333333333,22.986666666666668,22.986666666666668,31.118333333333332,420.0,566.02
rwp,20,physical,adaptive,degraded,600,1.4383333333333332,1.2566666666666666,1.2566666666666666,0.7833333333333333,0.20333333333333334,54.49166666666667,49.76833333333333,54.49166666666667,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0066666666666666,1.0,1.0,1.0,0.0,127.15666666666667,91.645,127.15666666666667,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.4383333333333332,1.2566666666666666,1.4383333333333332,0.6666666666666666,0.315,49.76833333333333,49.76833333333333,54.49166666666667,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0066666666666666,1.0,1.0066666666666666,0.9933333333333333,0.005,91.645,91.645,127.15666666666667,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.1716666666666666,1.0716666666666668,1.0716666666666668,0.93,0.06166666666666667,122.01166666666667,112.1,122.01166666666667,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,279.9066666666667,202.39,279.9066666666667,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.1716666666666666,1.0716666666666668,1.1716666666666666,0.8516666666666667,0.13666666666666666,112.1,112.1,122.01166666666667,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,202.39,202.39,279.9066666666667,420.0,567.0
