Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2996535796766744,0.9955242966751918,0.46065088757396455,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.46445497630331756,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.21722222222222223,1.0,0.3569146508443633,0.0,0.21722222222222223,5636.0,469.6666666666667,156.0,97.0,59.0,198.0,101.0,0.6217948717948718,0.4898989898989899,0.5480225988700564,4.916666666666665,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.224551328068916,1.0,0.36674873959432525,0.04169623846699787,0.24986111111111112,5401.0,450.0833333333333,163.0,97.0,66.0,198.0,101.0,0.5950920245398773,0.4898989898989899,0.5373961218836565,5.499999999999998,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.5634164222873901,0.9827365728900256,0.7162162162162161,0.7886799148332151,0.8308333333333333,1191.0,99.25,202.0,109.0,93.0,198.0,89.0,0.5396039603960396,0.5505050505050505,0.5449999999999999,7.749999999999997,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.6957733395262424,0.9578005115089514,0.8060263653483992,0.8837828246983677,0.8998611111111111,655.0,54.583333333333336,155.0,104.0,51.0,198.0,94.0,0.6709677419354839,0.5252525252525253,0.5892351274787536,4.249999999999999,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.7532877432930036,0.9156010230179028,0.8265512265512265,0.9167849538679915,0.9165277777777778,469.0,39.083333333333336,114.0,91.0,23.0,198.0,107.0,0.7982456140350878,0.4595959595959596,0.5833333333333334,1.916666666666666,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7997685185185185,0.8836317135549873,0.8396111786148238,0.9386089425124201,0.9266666666666666,346.0,28.833333333333332,97.0,78.0,19.0,198.0,120.0,0.8041237113402062,0.3939393939393939,0.528813559322034,1.5833333333333328,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.843198992443325,0.8561381074168798,0.8496192893401016,0.955819730305181,0.9341666666666667,249.0,20.75,54.0,45.0,9.0,198.0,153.0,0.8333333333333334,0.22727272727272727,0.35714285714285715,0.7499999999999998,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.8720217835262083,0.8190537084398977,0.8447082096933729,0.9666430092264017,0.9345833333333333,188.0,15.666666666666666,33.0,31.0,2.0,198.0,167.0,0.9393939393939394,0.15656565656565657,0.2683982683982684,0.16666666666666663,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.898379970544919,0.7800511508951407,0.835044490075291,0.975514549325763,0.9330555555555555,138.0,11.5,17.0,15.0,2.0,198.0,183.0,0.8823529411764706,0.07575757575757576,0.13953488372093023,0.16666666666666663,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.917741935483871,0.7276214833759591,0.81169757489301,0.981902058197303,0.9266666666666666,102.0,8.5,6.0,4.0,2.0,198.0,194.0,0.6666666666666666,0.020202020202020204,0.03921568627450981,0.16666666666666663,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.9435707678075855,0.6521739130434783,0.771266540642722,0.9891767210787793,0.9159722222222222,61.0,5.083333333333333,5.0,4.0,1.0,198.0,194.0,0.8,0.020202020202020204,0.0394088669950739,0.08333333333333331,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.9701030927835051,0.6016624040920716,0.7426992896606156,0.9948545067423705,0.9094444444444445,29.0,2.4166666666666665,2.0,2.0,0.0,198.0,196.0,1.0,0.010101010101010102,0.02,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9875930521091811,0.5089514066496164,0.6717299578059072,0.9982256919801278,0.8919444444444444,10.0,0.8333333333333334,1.0,1.0,0.0,198.0,197.0,1.0,0.005050505050505051,0.010050251256281409,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9931506849315068,0.4635549872122762,0.6320836965998257,0.9991128459900639,0.8827777777777778,5.0,0.4166666666666667,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,1.0,0.4149616368286445,0.5865341165838229,1.0,0.8729166666666667,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,1.0,0.3829923273657289,0.5538603791030975,1.0,0.8659722222222223,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,1.0,0.36828644501278773,0.5383177570093458,1.0,0.8627777777777778,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,1.0,0.27941176470588236,0.4367816091954023,1.0,0.8434722222222222,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.005754475703324808,0.011443102352193263,1.0,0.7840277777777778,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.1,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.15,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.2,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.25,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.3,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.35,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.4,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.45,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.5,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.55,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.6,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.65,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.7,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.75,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.8,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.85,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.9,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.95,0.24489795918367346,0.9974424552429667,0.39324426518779937,0.14655784244144784,0.3313888888888889,4810.0,400.8333333333333,260.0,102.0,158.0,198.0,96.0,0.3923076923076923,0.5151515151515151,0.4454148471615721,13.166666666666663,7,GCN,pytorch,validation_selection
0.05,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.1,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.15,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.2,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.25,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.3,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.35,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.4,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.45,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.5,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.55,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.6,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.65,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.7,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.75,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.8,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.85,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.9,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.95,0.24317111459968602,0.9904092071611253,0.390471388958911,0.14460610361958837,0.3283333333333333,4821.0,401.75,264.0,102.0,162.0,198.0,96.0,0.38636363636363635,0.5151515151515151,0.44155844155844154,13.499999999999996,7,GAT,pytorch,validation_selection
0.05,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.1,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.15,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.2,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.25,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.3,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.35,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.4,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
