throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
654.0,1713198222656.3816,-78.6963319,35.7274122,0.175,0.18956387621472082,-0.08895594077501984,0.20939823916336744,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196420842.0,40.04019311,1713198223098.33,-78.6963319,35.7274122,0.175,0.18956387621472082,-0.08895594077501984,0.20939823916336744,,
659.0,1713198223656.3816,-78.6963317,35.7274121,0.144,0.2076175790167877,-0.10007543356941918,0.23047809336442218,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196421843.0,41.041605036,1713198224098.71,-78.6963317,35.7274121,0.144,0.2076175790167877,-0.10007543356941918,0.23047809336442218,,
661.0,1713198224656.3816,-78.6963313,35.7274121,0.137,0.24372498462092157,-0.10007543356941918,0.2634709861304954,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196422843.0,42.04153363,1713198225098.81,-78.6963313,35.7274121,0.137,0.24372498462092157,-0.10007543356941918,0.2634709861304954,,
665.0,1713198225656.3816,-78.696331,35.727412,0.122,0.2708055381826256,-0.11119492636381853,0.2927455399479837,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196423845.0,43.043775452,1713198226101.05,-78.696331,35.727412,0.122,0.2708055381826256,-0.11119492636381853,0.2927455399479837,473.8628258121953,360.0167184265011
669.0,1713198226656.3816,-78.6963309,35.7274119,0.132,0.27983238894226264,-0.12231441915821789,0.30539643585861637,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196424846.0,44.043977119,1713198227101.39,-78.6963309,35.7274119,0.132,0.27983238894226264,-0.12231441915821789,0.30539643585861637,472.3760265787488,360.0167184265011
661.0,1713198227656.3816,-78.6963305,35.7274118,0.142,0.31593979454639654,-0.13343391195261722,0.3429614594046947,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196425846.0,45.044211233,1713198228101.7,-78.6963305,35.7274118,0.142,0.31593979454639654,-0.13343391195261722,0.3429614594046947,467.22205049699585,360.0167184265011
642.0,1713198228656.3816,-78.6963304,35.7274118,0.124,0.3249666465888263,-0.13343391195261722,0.35129464876961325,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196426849.0,46.047393628,1713198229104.44,-78.6963304,35.7274118,0.124,0.3249666465888263,-0.13343391195261722,0.35129464876961325,467.323309006525,360.0167184265011
656.0,1713198229656.3816,-78.6963303,35.7274118,0.118,0.3339934973484634,-0.13343391195261722,0.3596613200359984,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196427851.0,47.049660607,1713198230106.87,-78.6963303,35.7274118,0.118,0.3339934973484634,-0.13343391195261722,0.3596613200359984,466.57541294425397,360.0167184265011
585.0,1713198230656.3816,-78.6963303,35.7274117,0.091,0.3339934973484634,-0.14455340474701658,0.3639331574547898,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196428851.0,48.049405138,1713198231106.28,-78.6963303,35.7274117,0.091,0.3339934973484634,-0.14455340474701658,0.3639331574547898,,
448.0,1713198231656.3816,-78.6963302,35.7274115,0.109,0.3430203481081005,-0.1667923895457278,0.3814218929565741,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196429853.0,49.051328315,1713198232108.42,-78.6963302,35.7274115,0.109,0.3430203481081005,-0.1667923895457278,0.3814218929565741,,
437.0,1713198232656.3816,-78.6963301,35.7274116,0.107,0.3520472001505303,-0.15567289675132845,0.38493022993365605,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196430853.0,50.051394356,1713198233109.11,-78.6963301,35.7274116,0.107,0.3520472001505303,-0.15567289675132845,0.38493022993365605,,
452.0,1713198233656.3816,-78.6963301,35.7274116,0.104,0.3520472001505303,-0.15567289675132845,0.38493022993365605,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196431853.0,51.051478418,1713198234108.59,-78.6963301,35.7274116,0.104,0.3520472001505303,-0.15567289675132845,0.38493022993365605,,
456.0,1713198234656.3816,-78.6963301,35.7274116,0.102,0.3520472001505303,-0.15567289675132845,0.38493022993365605,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196432855.0,52.053031491,1713198235110.72,-78.6963301,35.7274116,0.102,0.3520472001505303,-0.15567289675132845,0.38493022993365605,,
457.0,1713198235656.3816,-78.6963299,35.7274116,0.117,0.3701009029525973,-0.15567289675132845,0.4015080685979768,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196433856.0,53.054353001,1713198236111.78,-78.6963299,35.7274116,0.117,0.3701009029525973,-0.15567289675132845,0.4015080685979768,,
