Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.20423370025402202,0.995049504950495,0.33890684277083044,0.21526386105544423,0.34652777777777777,4699.0,391.5833333333333,254.0,116.0,138.0,248.0,132.0,0.4566929133858268,0.46774193548387094,0.46215139442231074,11.499999999999996,17,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.16833333333333333,1.0,0.2881597717546362,0.0,0.16833333333333333,5988.0,499.0,194.0,117.0,77.0,248.0,131.0,0.6030927835051546,0.4717741935483871,0.5294117647058824,6.416666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.16833333333333333,1.0,0.2881597717546362,0.0,0.16833333333333333,5988.0,499.0,194.0,117.0,77.0,248.0,131.0,0.6030927835051546,0.4717741935483871,0.5294117647058824,6.416666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.16833333333333333,1.0,0.2881597717546362,0.0,0.16833333333333333,5988.0,499.0,194.0,117.0,77.0,248.0,131.0,0.6030927835051546,0.4717741935483871,0.5294117647058824,6.416666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.16875522138680032,1.0,0.2887776983559685,0.003006012024048096,0.17083333333333334,5970.0,497.5,196.0,117.0,79.0,248.0,131.0,0.5969387755102041,0.4717741935483871,0.5270270270270271,6.583333333333331,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.17329139262224763,1.0,0.29539361442846696,0.03440213760855043,0.19694444444444445,5782.0,481.8333333333333,197.0,117.0,80.0,248.0,131.0,0.5939086294416244,0.4717741935483871,0.5258426966292135,6.666666666666664,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.20768966700995536,0.9983498349834984,0.3438476840011367,0.229124916499666,0.3586111111111111,4616.0,384.6666666666667,252.0,119.0,133.0,248.0,129.0,0.4722222222222222,0.4798387096774194,0.47600000000000003,11.08333333333333,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.2974731048286215,0.981023102310231,0.4565175657515838,0.531062124248497,0.6068055555555556,2808.0,234.0,248.0,119.0,129.0,248.0,129.0,0.4798387096774194,0.4798387096774194,0.47983870967741943,10.749999999999996,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.39178356713426854,0.9678217821782178,0.5577746077032811,0.6958917835671342,0.7416666666666667,1821.0,151.75,214.0,110.0,104.0,248.0,138.0,0.514018691588785,0.4435483870967742,0.47619047619047616,8.666666666666664,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.47569153394803015,0.9364686468646864,0.6309060589216231,0.7910821643286573,0.8155555555555556,1251.0,104.25,177.0,109.0,68.0,248.0,139.0,0.615819209039548,0.43951612903225806,0.5129411764705882,5.666666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5666316894018888,0.8910891089108911,0.6927517639512508,0.8620574482297929,0.8669444444444444,826.0,68.83333333333333,141.0,97.0,44.0,248.0,151.0,0.6879432624113475,0.3911290322580645,0.49871465295629813,3.6666666666666656,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.6724598930481284,0.83003300330033,0.7429837518463812,0.9181696726786908,0.9033333333333333,490.0,40.833333333333336,81.0,61.0,20.0,248.0,187.0,0.7530864197530864,0.24596774193548387,0.37082066869300917,1.666666666666666,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.7273413897280967,0.7945544554455446,0.7594637223974763,0.9397127588510354,0.9152777777777777,361.0,30.083333333333332,52.0,47.0,5.0,248.0,201.0,0.9038461538461539,0.18951612903225806,0.31333333333333335,0.4166666666666665,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.7841011743450768,0.7161716171617162,0.7485985338507978,0.9600868403473614,0.9190277777777778,239.0,19.916666666666668,12.0,12.0,0.0,248.0,236.0,1.0,0.04838709677419355,0.09230769230769231,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8297655453618756,0.6716171617161716,0.7423620611035111,0.9721108884435538,0.9215277777777777,167.0,13.916666666666666,1.0,1.0,0.0,248.0,247.0,1.0,0.004032258064516129,0.008032128514056224,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.8837209302325582,0.6270627062706271,0.7335907335907337,0.9832999331997327,0.9233333333333333,100.0,8.333333333333334,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9279891304347826,0.5635313531353136,0.7012320328542094,0.9911489645958583,0.9191666666666667,53.0,4.416666666666667,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9596928982725528,0.41254125412541254,0.5770340450086555,0.9964929859719439,0.8981944444444444,21.0,1.75,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.991869918699187,0.20132013201320131,0.3347050754458162,0.9996659986639946,0.8652777777777778,2.0,0.16666666666666666,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9803921568627451,0.041254125412541254,0.0791765637371338,0.9998329993319973,0.8384722222222222,1.0,0.08333333333333333,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Kinetic-TopoGuard,scikit_learn,validation_selection
