Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
FANET-TopoGNN,0.05,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.1,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.15,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.2,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.25,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.3,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.35,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.4,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.45,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.5,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.55,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.6,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.65,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.7,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.75,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.8,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.85,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.9,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN,0.95,0.2711763167391032,0.21356253927627405,0.32879009420193234,0.9917562088689688,0.9807453703281069,1.0,0.42432346839027674,0.3509265221955441,0.4977204145850094,333.02777777777777,289.44405632918364,376.6114992263719,0.4810177622895134,0.46196159535218345,0.5000739292268432,0.4876175735853155,0.4791544694254371,0.4960806777451939,0.4840933181109686,0.47816560226949717,0.49002103395244007,9.444444444444441,8.028888888888886,10.859999999999996
FANET-TopoGNN (concat),0.05,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.1,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.15,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.2,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.25,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.3,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.35,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.4,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.45,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.5,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.55,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.6,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.65,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.7,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.75,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.8,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.85,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.9,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
FANET-TopoGNN (concat),0.95,0.2772161418930929,0.20514453388308623,0.3492877499030996,0.9972159006242274,0.9955972620008986,0.9988345392475562,0.43122385071056774,0.34207514589241717,0.5203725555287183,327.5,270.7288012183016,384.2711987816984,0.48367565466011064,0.43342764518797,0.5339236641322513,0.4835853155207994,0.47219846937634674,0.4949721616652521,0.48298272878107795,0.45510984961624923,0.5108556079459067,9.277777777777775,7.809795623615719,10.745759931939832
GAT,0.05,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.1,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.15,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.2,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.25,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.3,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.35,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
