Model,MAE,MSE,R2,MAE_CI_low,MAE_CI_high,R2_CI_low,R2_CI_high,Inference_ms,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,Raw_MAE,Prediction_Clipped_Fraction,Seed,Radius_quantile,Radius_m,Fragmentation_rate,Training_domain,Test_motion_domain,Link_labels
Shallow ML (GBR),1.6352765146332793,2.842851767706584,-12.751675924513837,1.6227914815834272,1.6475518482834797,-13.334664925547594,-12.234852014180634,0.0289298245627293,0.29197994987468673,1.0,0.45198836081474303,0.0,0.29197994987468673,0.20101188160934252,0.5,0.7080200501253133,0.7080200501253133,2825.0,424.81203007521214,5.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.751879699248163,2.307350559595898,0.4581453634085213,17,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.012030075187969926,0.012030075187969926,0.9418071328193247,0.008765664160401003,0.015294486215538848,0.9244707832669056,0.9586503258720133,3.528633283218952,0.9793991416309012,0.9793991416309012,0.9793991416309012,0.9915044247787611,0.98796992481203,0.9991903500858909,0.9996751870560979,0.05413395046288127,0.19292743086230518,24.0,3.6090225563911824,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.012030075187969926,0.0,17,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.0456140350877193,0.04862155388471178,0.877441868565801,0.03783834586466166,0.05213032581453634,0.8594837057593001,0.8995634403147672,0.029791754385675846,0.99162712810494,0.99162712810494,0.99162712810494,0.9262899262899262,0.9849624060150376,0.9825097939957972,0.9589585271974331,0.015037593984962405,0.015037593984962377,30.0,4.511278195488979,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0456140350877193,0.0,27,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),0.6252157515413227,0.5696285055762311,-0.4358365719987711,0.61329090541314,0.639338723288921,-0.4847569476630368,-0.3984447517022337,0.029758070181252302,0.8979949874686717,1.0,0.9462564373431929,0.0,0.8979949874686717,0.8335548113323947,0.5,0.10200501253132832,0.10200501253132832,407.0,61.20300751880047,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.751879699248163,0.6252157515413227,0.0,27,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.0456140350877193,0.04862155388471178,0.877441868565801,0.03783834586466166,0.05213032581453634,0.8594837057593001,0.8995634403147672,3.363058471178079,0.9082382762991128,1.0,0.951912858660999,0.11056511056511056,0.9092731829573935,0.9895570904984022,0.9812738422841688,0.11964650747554743,0.324990958405138,362.0,54.43609022556701,7.0,0.0,7.0,5.0,5.0,0.0,0.0,0.0,1.0526315789474283,0.0456140350877193,0.0,27,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.021052631578947368,0.021052631578947368,0.954952484790617,0.016791979949874688,0.02556390977443609,0.9461584236440479,0.9633458462402853,0.030900075194895033,0.9939819458375125,0.9939819458375125,0.9939819458375125,0.9939879759519038,0.9939849624060151,0.9929225821775152,0.9939849608947081,0.006015037593984963,0.006015037593984963,12.0,1.8045112781955912,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,27,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),1.0738442758145785,1.6643150402280331,-2.5612297116741702,1.0511630335858098,1.0935927593890638,-2.7027609396363914,-2.3936294797296256,0.02936964911784519,0.49974937343358394,1.0,0.6664438502673796,0.0,0.49974937343358394,0.35319198963206194,0.5,0.5002506265664161,0.5002506265664161,1996.0,300.1503759398667,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.4511278195488978,1.0738442758145785,0.0,27,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.021052631578947368,0.021052631578947368,0.954952484790617,0.016791979949874688,0.02556390977443609,0.9461584236440479,0.9633458462402853,3.3052402756814114,0.5661555934128336,1.0,0.7229876722262508,0.23446893787575152,0.6170426065162907,0.9998703253920792,0.9998783926931094,0.11047690266500444,0.315766959079174,1528.0,229.77443609023862,5.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.751879699248163,0.021052631578947368,0.0,27,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.012030075187969926,0.012030075187969926,0.9418071328193247,0.008765664160401003,0.015294486215538848,0.9244707832669056,0.9586503258720133,0.029769624037233943,0.9793991416309012,0.9793991416309012,0.9793991416309012,0.9915044247787611,0.98796992481203,0.9751914460525198,0.9854517832048312,0.012030075187969926,0.012030075187969936,24.0,3.6090225563911824,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.012030075187969926,0.0,27,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),0.8389009248474597,0.9682627919789114,-3.6837602566245504,0.8241706978731498,0.8552338612159923,-3.9793611852423343,-3.413545651319217,0.029945238096578834,0.29197994987468673,1.0,0.45198836081474303,0.0,0.29197994987468673,0.20101188160934252,0.5,0.7080200501253133,0.7080200501253133,2825.0,424.81203007521214,5.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.751879699248163,0.8389009248474597,0.0,27,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.012030075187969926,0.012030075187969926,0.9418071328193247,0.008765664160401003,0.015294486215538848,0.9244707832669056,0.9586503258720133,3.483094686711148,0.6418732782369146,1.0,0.7818791946308724,0.7699115044247787,0.8370927318295739,0.9978066910660507,0.999085419119602,0.07014707751788857,0.21573494265732776,650.0,97.74436090226119,6.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,0.9022556390977956,0.012030075187969926,0.0,27,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
