Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.21902777777777777,1.0,0.35934829668451634,0.0,0.21902777777777777,5623.0,468.5833333333333,221.0,140.0,81.0,286.0,146.0,0.6334841628959276,0.48951048951048953,0.5522682445759369,6.749999999999998,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.21902777777777777,1.0,0.35934829668451634,0.0,0.21902777777777777,5623.0,468.5833333333333,221.0,140.0,81.0,286.0,146.0,0.6334841628959276,0.48951048951048953,0.5522682445759369,6.749999999999998,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.21902777777777777,1.0,0.35934829668451634,0.0,0.21902777777777777,5623.0,468.5833333333333,221.0,140.0,81.0,286.0,146.0,0.6334841628959276,0.48951048951048953,0.5522682445759369,6.749999999999998,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.21902777777777777,1.0,0.35934829668451634,0.0,0.21902777777777777,5623.0,468.5833333333333,221.0,140.0,81.0,286.0,146.0,0.6334841628959276,0.48951048951048953,0.5522682445759369,6.749999999999998,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.21902777777777777,1.0,0.35934829668451634,0.0,0.21902777777777777,5623.0,468.5833333333333,221.0,140.0,81.0,286.0,146.0,0.6334841628959276,0.48951048951048953,0.5522682445759369,6.749999999999998,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.22000558035714285,1.0,0.36066323613493423,0.005690912324382002,0.2234722222222222,5591.0,465.9166666666667,225.0,140.0,85.0,286.0,146.0,0.6222222222222222,0.48951048951048953,0.547945205479452,7.083333333333331,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.24696036633507026,0.9917564996829423,0.395448798988622,0.1518762226569447,0.3358333333333333,4769.0,397.4166666666667,261.0,140.0,121.0,286.0,146.0,0.5363984674329502,0.48951048951048953,0.5118829981718465,10.08333333333333,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.44497464956755145,0.9461001902346227,0.6052738336713995,0.6690378801351592,0.7297222222222223,1861.0,155.08333333333334,248.0,138.0,110.0,286.0,148.0,0.5564516129032258,0.4825174825174825,0.5168539325842697,9.166666666666664,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.5640605812525583,0.8738110336081166,0.6855721393034826,0.8105993242041615,0.8244444444444444,1065.0,88.75,169.0,109.0,60.0,286.0,177.0,0.6449704142011834,0.3811188811188811,0.47912087912087914,4.999999999999998,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.642354124748491,0.8097653772986684,0.7164095371669005,0.8735550417926374,0.8595833333333334,711.0,59.25,93.0,68.0,25.0,286.0,218.0,0.7311827956989247,0.23776223776223776,0.35883905013192613,2.0833333333333326,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.7338760175328741,0.7431832593532023,0.7385003150598615,0.9244175706918015,0.8847222222222222,425.0,35.416666666666664,43.0,36.0,7.0,286.0,250.0,0.8372093023255814,0.1258741258741259,0.2188449848024316,0.5833333333333331,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8004467609828742,0.6816740646797718,0.7363013698630138,0.9523386092833007,0.8930555555555556,268.0,22.333333333333332,14.0,13.0,1.0,286.0,273.0,0.9285714285714286,0.045454545454545456,0.08666666666666667,0.08333333333333331,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8573868488471392,0.6366518706404566,0.7307132459970888,0.9703005513071314,0.8972222222222223,167.0,13.916666666666666,3.0,3.0,0.0,286.0,283.0,1.0,0.01048951048951049,0.020761245674740487,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8994307400379506,0.6011414077362079,0.7206385404789053,0.9811488529254846,0.8979166666666667,106.0,8.833333333333334,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9349881796690307,0.501585288522511,0.6529096161782914,0.9902187444424684,0.8831944444444444,55.0,4.583333333333333,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9574861367837338,0.3284717818642993,0.48914069877242683,0.9959096567668504,0.8497222222222223,23.0,1.9166666666666667,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9568106312292359,0.18262523779327838,0.30670926517571884,0.9976880668682198,0.8191666666666667,13.0,1.0833333333333333,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9545454545454546,0.02663284717818643,0.05181986428130783,0.9996443179797261,0.7865277777777778,2.0,0.16666666666666666,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.7809722222222222,0.0,0.0,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Kinetic-TopoGuard,scikit_learn,validation_selection
