run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
mission_N10_adaptive_degraded_seed20118,mission_N10_seed20118,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20119,mission_N10_seed20119,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20117,mission_N10_seed20117,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20118,mission_N10_seed20118,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20119,mission_N10_seed20119,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20117,mission_N10_seed20117,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20118,mission_N10_seed20118,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20119,mission_N10_seed20119,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20117,mission_N10_seed20117,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20118,mission_N10_seed20118,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20119,mission_N10_seed20119,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20217,mission_N20_seed20217,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20218,mission_N20_seed20218,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20219,mission_N20_seed20219,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20217,mission_N20_seed20217,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20218,mission_N20_seed20218,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20219,mission_N20_seed20219,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20217,mission_N20_seed20217,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20218,mission_N20_seed20218,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20219,mission_N20_seed20219,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20217,mission_N20_seed20217,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20218,mission_N20_seed20218,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20219,mission_N20_seed20219,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20317,mission_N30_seed20317,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20318,mission_N30_seed20318,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20319,mission_N30_seed20319,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20317,mission_N30_seed20317,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20318,mission_N30_seed20318,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20319,mission_N30_seed20319,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20317,mission_N30_seed20317,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20318,mission_N30_seed20318,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20319,mission_N30_seed20319,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20317,mission_N30_seed20317,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20318,mission_N30_seed20318,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20319,mission_N30_seed20319,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed117,rwp_N10_seed117,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed118,rwp_N10_seed118,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed119,rwp_N10_seed119,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed117,rwp_N10_seed117,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed118,rwp_N10_seed118,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed119,rwp_N10_seed119,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed117,rwp_N10_seed117,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed118,rwp_N10_seed118,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed119,rwp_N10_seed119,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed117,rwp_N10_seed117,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed118,rwp_N10_seed118,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed119,rwp_N10_seed119,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed217,rwp_N20_seed217,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed218,rwp_N20_seed218,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed219,rwp_N20_seed219,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed217,rwp_N20_seed217,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed218,rwp_N20_seed218,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed219,rwp_N20_seed219,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed217,rwp_N20_seed217,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed218,rwp_N20_seed218,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed219,rwp_N20_seed219,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed217,rwp_N20_seed217,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed218,rwp_N20_seed218,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed219,rwp_N20_seed219,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed317,rwp_N30_seed317,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed318,rwp_N30_seed318,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed319,rwp_N30_seed319,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed317,rwp_N30_seed317,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed318,rwp_N30_seed318,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed319,rwp_N30_seed319,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed317,rwp_N30_seed317,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed318,rwp_N30_seed318,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed319,rwp_N30_seed319,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed317,rwp_N30_seed317,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed318,rwp_N30_seed318,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed319,rwp_N30_seed319,rwp,30,physical,fixed,nominal,200,test
