mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,10,physical,adaptive,nominal,600,1.4683333333333333,1.1516666666666666,1.1516666666666666,0.88,0.11,24.381666666666668,17.526666666666667,24.381666666666668,562.59,562.59
mission,10,physical,fixed,degraded,600,3.0366666666666666,2.618333333333333,3.0366666666666666,0.08333333333333333,0.9166666666666666,9.645,9.645,10.488333333333333,420.0,562.59
mission,10,physical,fixed,nominal,600,1.4683333333333333,1.1516666666666666,1.4683333333333333,0.5966666666666667,0.40166666666666667,17.526666666666667,17.526666666666667,24.381666666666668,420.0,562.59
mission,20,physical,adaptive,degraded,600,1.615,1.2666666666666666,1.2666666666666666,0.775,0.215,40.535,36.29666666666667,40.535,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,100.16666666666667,68.43333333333334,100.16666666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.615,1.2666666666666666,1.615,0.5783333333333334,0.405,36.29666666666667,36.29666666666667,40.535,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,68.43333333333334,68.43333333333334,100.16666666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0433333333333332,1.0216666666666667,1.0216666666666667,0.98,0.02,97.475,87.555,97.475,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,236.535,157.04333333333332,236.535,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0433333333333332,1.0216666666666667,1.0433333333333332,0.9583333333333334,0.04,87.555,87.555,97.475,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,157.04333333333332,157.04333333333332,236.535,420.0,567.0
rwp,10,physical,adaptive,degraded,600,3.1416666666666666,2.691666666666667,2.691666666666667,0.19666666666666666,0.7966666666666666,10.545,9.558333333333334,10.545,553.035,553.035
rwp,10,physical,adaptive,nominal,600,1.47,1.1666666666666667,1.1666666666666667,0.9333333333333333,0.055,26.08,18.388333333333332,26.08,553.035,553.035
rwp,10,physical,fixed,degraded,600,3.1416666666666666,2.691666666666667,3.1416666666666666,0.08833333333333333,0.9116666666666666,9.558333333333334,9.558333333333334,10.545,420.0,553.035
rwp,10,physical,fixed,nominal,600,1.47,1.1666666666666667,1.47,0.7133333333333334,0.265,18.388333333333332,18.388333333333332,26.08,420.0,553.035
rwp,20,physical,adaptive,degraded,600,1.5733333333333333,1.3366666666666667,1.3366666666666667,0.7383333333333333,0.245,55.46,51.221666666666664,55.46,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.06,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,124.47,90.185,124.47,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.5733333333333333,1.3366666666666667,1.5733333333333333,0.6083333333333333,0.38333333333333336,51.221666666666664,51.221666666666664,55.46,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.06,1.0016666666666667,1.06,0.9416666666666667,0.04833333333333333,90.185,90.185,124.47,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.05,1.025,1.025,0.975,0.023333333333333334,130.84666666666666,120.03166666666667,130.84666666666666,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,301.985,217.125,301.985,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.05,1.025,1.05,0.95,0.04666666666666667,120.03166666666667,120.03166666666667,130.84666666666666,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,217.125,217.125,301.985,420.0,567.0
