run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
rwp_N20_fixed_degraded_seed269,rwp_N20_seed269,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed267,rwp_N20_seed267,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed268,rwp_N20_seed268,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed269,rwp_N20_seed269,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed367,rwp_N30_seed367,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed368,rwp_N30_seed368,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed369,rwp_N30_seed369,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed367,rwp_N30_seed367,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed368,rwp_N30_seed368,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed369,rwp_N30_seed369,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed367,rwp_N30_seed367,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed368,rwp_N30_seed368,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed369,rwp_N30_seed369,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed367,rwp_N30_seed367,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed368,rwp_N30_seed368,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed369,rwp_N30_seed369,rwp,30,physical,fixed,nominal,200,test
