Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.4,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.08430555555555555,1.0,0.15550147303701803,0.0,0.08430555555555555,6593.0,549.4166666666666,172.0,96.0,76.0,207.0,111.0,0.5581395348837209,0.463768115942029,0.5065963060686016,6.333333333333331,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.08832531700918234,0.9983525535420099,0.16229244777718263,0.05126649476717731,0.13111111111111112,6255.0,521.25,187.0,97.0,90.0,207.0,110.0,0.5187165775401069,0.46859903381642515,0.4923857868020305,7.499999999999998,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.1202961135101789,0.9637561779242174,0.2138939670932358,0.3511299863491582,0.4027777777777778,4278.0,356.5,210.0,97.0,113.0,207.0,110.0,0.46190476190476193,0.46859903381642515,0.4652278177458034,9.416666666666664,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.4911699779249448,0.7331136738056013,0.5882352941176471,0.9300773547702108,0.9134722222222222,461.0,38.416666666666664,89.0,68.0,21.0,207.0,139.0,0.7640449438202247,0.3285024154589372,0.45945945945945943,1.7499999999999996,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.5846153846153846,0.5634266886326195,0.5738255033557047,0.96314272713484,0.9294444444444444,243.0,20.25,58.0,46.0,12.0,207.0,161.0,0.7931034482758621,0.2222222222222222,0.34716981132075464,0.9999999999999997,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.6881443298969072,0.43986820428336076,0.5366834170854271,0.9816472015774306,0.9359722222222222,121.0,10.083333333333334,16.0,16.0,0.0,207.0,191.0,1.0,0.07729468599033816,0.14349775784753363,0.0,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.764,0.31466227347611203,0.44574095682613774,0.9910511148187472,0.9340277777777778,59.0,4.916666666666667,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.8135593220338984,0.07907742998352553,0.14414414414414414,0.9983315637797664,0.9208333333333333,11.0,0.9166666666666666,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.8333333333333334,0.008237232289950576,0.016313213703099513,0.9998483239799788,0.91625,1.0,0.08333333333333333,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
