Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8671617161716172,0.8809723386420788,0.8740124740124741,0.9731979357416347,0.9579166666666666,161.0,13.416666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.25983208130799823,0.9857502095557418,0.4112607099143207,0.44231729648743134,0.5323611111111111,3350.0,279.1666666666667,234.0,57.0,177.0,122.0,65.0,0.24358974358974358,0.4672131147540984,0.3202247191011236,14.749999999999996,167,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.16569444444444445,1.0,0.2842845228166329,0.0,0.16569444444444445,6007.0,500.5833333333333,119.0,46.0,73.0,122.0,76.0,0.3865546218487395,0.3770491803278688,0.38174273858921165,6.083333333333331,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.16739160937280764,1.0,0.2867788461538462,0.012152488763109705,0.17583333333333334,5934.0,494.5,121.0,46.0,75.0,122.0,76.0,0.38016528925619836,0.3770491803278688,0.37860082304526743,6.249999999999998,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.1707141830722805,0.9958088851634534,0.2914622178606477,0.03928749791909439,0.19777777777777777,5771.0,480.9166666666667,120.0,47.0,73.0,122.0,75.0,0.39166666666666666,0.38524590163934425,0.3884297520661157,6.083333333333331,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.1726493242261299,0.9958088851634534,0.2942779291553133,0.0522723489262527,0.2086111111111111,5693.0,474.4166666666667,120.0,46.0,74.0,122.0,76.0,0.38333333333333336,0.3770491803278688,0.38016528925619836,6.166666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.17555785429289197,0.9958088851634534,0.2984924623115578,0.07125020809056101,0.22444444444444445,5579.0,464.9166666666667,120.0,46.0,74.0,122.0,76.0,0.38333333333333336,0.3770491803278688,0.38016528925619836,6.166666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.20852493809692255,0.9882648784576697,0.34438440192785164,0.2550357915764941,0.3765277777777778,4475.0,372.9166666666667,132.0,46.0,86.0,122.0,76.0,0.3484848484848485,0.3770491803278688,0.36220472440944884,7.166666666666664,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.715742511153601,0.9413243922883487,0.8131788559015206,0.925753287830864,0.9283333333333333,446.0,37.166666666666664,120.0,47.0,73.0,122.0,75.0,0.39166666666666666,0.38524590163934425,0.3884297520661157,6.083333333333331,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.8119970738844184,0.9304274937133278,0.8671874999999999,0.9572165806559014,0.9527777777777777,257.0,21.416666666666668,54.0,34.0,20.0,122.0,88.0,0.6296296296296297,0.2786885245901639,0.38636363636363635,1.666666666666666,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8583724569640062,0.9195305951383068,0.88789963577499,0.9698684867654404,0.9615277777777778,181.0,15.083333333333334,36.0,28.0,8.0,122.0,94.0,0.7777777777777778,0.22950819672131148,0.35443037974683544,0.6666666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.883892068683565,0.9061190276613579,0.894867549668874,0.9763609122690194,0.9647222222222223,142.0,11.833333333333334,31.0,26.0,5.0,122.0,96.0,0.8387096774193549,0.21311475409836064,0.33986928104575165,0.4166666666666665,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.9104477611940298,0.8692372170997485,0.8893653516295025,0.9830198102214084,0.9641666666666666,102.0,8.5,28.0,26.0,2.0,122.0,96.0,0.9285714285714286,0.21311475409836064,0.3466666666666666,0.16666666666666663,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.9233830845771144,0.7778709136630344,0.8444040036396725,0.9871816214416514,0.9525,77.0,6.416666666666667,21.0,19.0,2.0,122.0,103.0,0.9047619047619048,0.1557377049180328,0.2657342657342658,0.16666666666666663,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9385113268608414,0.7292539815590947,0.8207547169811321,0.9905110704178458,0.9472222222222222,57.0,4.75,10.0,10.0,0.0,122.0,112.0,1.0,0.08196721311475409,0.1515151515151515,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9486301369863014,0.6965632858340318,0.8032866118898018,0.9925087398035625,0.9434722222222223,45.0,3.75,3.0,3.0,0.0,122.0,119.0,1.0,0.02459016393442623,0.048,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9592088998763906,0.6504610226320201,0.7752247752247752,0.9945064091892791,0.9375,33.0,2.75,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9697841726618706,0.5649622799664711,0.7139830508474576,0.9965040785749958,0.925,21.0,1.75,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9831932773109243,0.3922883487007544,0.560814859197124,0.9986682204095222,0.8981944444444444,8.0,0.6666666666666666,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9774774774774775,0.18189438390611903,0.30671378091872786,0.9991676377559514,0.86375,5.0,0.4166666666666667,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.8343055555555555,0.0,0.0,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,167,Kinetic-TopoGuard,scikit_learn,validation_selection
