mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,adaptive,degraded,600,1.1366666666666667,1.0516666666666667,1.0516666666666667,0.95,0.04666666666666667,42.845,38.681666666666665,42.845,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,103.97,71.965,103.97,567.0,567.0
mission,20,physical,fixed,degraded,600,1.1366666666666667,1.0516666666666667,1.1366666666666667,0.8683333333333333,0.125,38.681666666666665,38.681666666666665,42.845,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,71.965,71.965,103.97,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.115,1.0716666666666668,1.0716666666666668,0.9283333333333333,0.07833333333333334,100.79666666666667,91.32666666666667,100.79666666666667,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,239.53333333333333,164.48833333333334,239.53333333333333,567.0,567.0
mission,30,physical,fixed,degraded,600,1.115,1.0716666666666668,1.115,0.8866666666666667,0.11666666666666667,91.32666666666667,91.32666666666667,100.79666666666667,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,164.48833333333334,164.48833333333334,239.53333333333333,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.785,2.421666666666667,2.421666666666667,0.345,0.64,10.803333333333333,9.845,10.803333333333333,550.83,550.83
rwp,10,physical,adaptive,nominal,600,1.1033333333333333,1.0916666666666666,1.0916666666666666,0.9233333333333333,0.06333333333333334,24.78,17.753333333333334,24.78,550.83,550.83
rwp,10,physical,fixed,degraded,600,2.785,2.421666666666667,2.785,0.19833333333333333,0.7933333333333333,9.845,9.845,10.803333333333333,420.0,550.83
rwp,10,physical,fixed,nominal,600,1.1033333333333333,1.0916666666666666,1.1033333333333333,0.9116666666666666,0.085,17.753333333333334,17.753333333333334,24.78,420.0,550.83
rwp,20,physical,adaptive,degraded,600,1.3316666666666668,1.1933333333333334,1.1933333333333334,0.8416666666666667,0.145,51.61,47.10666666666667,51.61,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,121.09166666666667,85.56333333333333,121.09166666666667,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.3316666666666668,1.1933333333333334,1.3316666666666668,0.75,0.245,47.10666666666667,47.10666666666667,51.61,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0,85.56333333333333,85.56333333333333,121.09166666666667,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.1716666666666666,1.1033333333333333,1.1033333333333333,0.9,0.09166666666666666,121.21166666666667,110.79166666666667,121.21166666666667,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,286.23333333333335,203.78333333333333,286.23333333333335,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.1716666666666666,1.1033333333333333,1.1716666666666666,0.84,0.15166666666666667,110.79166666666667,110.79166666666667,121.21166666666667,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,203.78333333333333,203.78333333333333,286.23333333333335,420.0,567.0
