mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,10,physical,fixed,degraded,600,3.4366666666666665,2.796666666666667,3.4366666666666665,0.011666666666666667,0.9883333333333333,8.203333333333333,8.203333333333333,9.256666666666666,420.0,563.815
mission,10,physical,fixed,nominal,600,1.5483333333333333,1.03,1.5483333333333333,0.4866666666666667,0.49333333333333335,15.34,15.34,23.266666666666666,420.0,563.815
mission,20,physical,adaptive,degraded,600,1.725,1.4183333333333332,1.4183333333333332,0.6616666666666666,0.315,43.12833333333333,39.215,43.12833333333333,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0216666666666667,1.0,1.0,1.0,0.0,102.26,70.83666666666667,102.26,567.0,567.0
mission,20,physical,fixed,degraded,600,1.725,1.4183333333333332,1.725,0.47333333333333333,0.5116666666666667,39.215,39.215,43.12833333333333,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0216666666666667,1.0,1.0216666666666667,0.9783333333333334,0.02,70.83666666666667,70.83666666666667,102.26,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0783333333333334,1.05,1.05,0.9583333333333334,0.03333333333333333,94.77166666666666,84.97833333333334,94.77166666666666,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,238.18,160.59666666666666,238.18,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0783333333333334,1.05,1.0783333333333334,0.9416666666666667,0.05,84.97833333333334,84.97833333333334,94.77166666666666,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,160.59666666666666,160.59666666666666,238.18,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.2283333333333335,1.9133333333333333,1.9133333333333333,0.4166666666666667,0.5666666666666667,13.668333333333333,12.603333333333333,13.668333333333333,567.0,567.0
rwp,10,physical,adaptive,nominal,600,1.235,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0,31.891666666666666,23.67,31.891666666666666,567.0,567.0
rwp,10,physical,fixed,degraded,600,2.2283333333333335,1.9133333333333333,2.2283333333333335,0.255,0.735,12.603333333333333,12.603333333333333,13.668333333333333,420.0,567.0
rwp,10,physical,fixed,nominal,600,1.235,1.0016666666666667,1.235,0.765,0.22833333333333333,23.67,23.67,31.891666666666666,420.0,567.0
rwp,20,physical,adaptive,degraded,600,1.54,1.3466666666666667,1.3466666666666667,0.725,0.25666666666666665,55.781666666666666,51.73166666666667,55.781666666666666,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0833333333333333,1.0,1.0,1.0,0.0,124.33333333333333,92.13833333333334,124.33333333333333,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.54,1.3466666666666667,1.54,0.6166666666666667,0.375,51.73166666666667,51.73166666666667,55.781666666666666,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0833333333333333,1.0,1.0833333333333333,0.9333333333333333,0.06666666666666667,92.13833333333334,92.13833333333334,124.33333333333333,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.065,1.0266666666666666,1.0266666666666666,0.9733333333333334,0.025,126.78833333333333,116.70333333333333,126.78833333333333,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,292.82166666666666,212.36,292.82166666666666,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.065,1.0266666666666666,1.065,0.94,0.051666666666666666,116.70333333333333,116.70333333333333,126.78833333333333,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,212.36,212.36,292.82166666666666,420.0,567.0
