Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.065437509445368,0.9931192660550459,0.12278463065362256,0.08574807806031934,0.14069444444444446,6184.0,515.3333333333334,223.0,92.0,131.0,214.0,122.0,0.4125560538116592,0.42990654205607476,0.4210526315789474,10.916666666666664,137,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.06055555555555556,1.0,0.11419591409114721,0.0,0.06055555555555556,6764.0,563.6666666666666,172.0,89.0,83.0,214.0,125.0,0.5174418604651163,0.4158878504672897,0.461139896373057,6.916666666666664,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.06466097889537495,0.9908256880733946,0.12139946606716315,0.07613837965700769,0.13152777777777777,6249.0,520.75,186.0,91.0,95.0,214.0,123.0,0.489247311827957,0.4252336448598131,0.455,7.916666666666664,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2591093117408907,0.8807339449541285,0.40041710114702816,0.8376700177409817,0.8402777777777778,1098.0,91.5,217.0,105.0,112.0,214.0,109.0,0.4838709677419355,0.49065420560747663,0.4872389791183295,9.33333333333333,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.3142857142857143,0.8073394495412844,0.4524421593830334,0.8864577173270254,0.8816666666666667,768.0,64.0,180.0,105.0,75.0,214.0,109.0,0.5833333333333334,0.49065420560747663,0.532994923857868,6.249999999999998,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.34312696747114374,0.75,0.470842332613391,0.9074512123004139,0.8979166666666667,626.0,52.166666666666664,152.0,99.0,53.0,214.0,115.0,0.6513157894736842,0.46261682242990654,0.5409836065573771,4.416666666666665,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.3506024096385542,0.6674311926605505,0.45971563981042657,0.9203134240094618,0.905,539.0,44.916666666666664,140.0,90.0,50.0,214.0,124.0,0.6428571428571429,0.4205607476635514,0.5084745762711864,4.166666666666665,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.36243386243386244,0.6284403669724771,0.4597315436241611,0.9287403903015967,0.9105555555555556,482.0,40.166666666666664,120.0,84.0,36.0,214.0,130.0,0.7,0.3925233644859813,0.5029940119760479,2.999999999999999,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.38304552590266877,0.5596330275229358,0.45479962721342027,0.9418982850384388,0.91875,393.0,32.75,101.0,80.0,21.0,214.0,134.0,0.7920792079207921,0.37383177570093457,0.5079365079365079,1.7499999999999996,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.40111940298507465,0.49311926605504586,0.4423868312757202,0.9525428740390302,0.9247222222222222,321.0,26.75,82.0,65.0,17.0,214.0,149.0,0.7926829268292683,0.3037383177570093,0.43918918918918914,1.4166666666666663,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.44364508393285373,0.4243119266055046,0.43376318874560377,0.9657007687758723,0.9329166666666666,232.0,19.333333333333332,55.0,44.0,11.0,214.0,170.0,0.8,0.205607476635514,0.3271375464684015,0.9166666666666664,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.4573002754820937,0.38073394495412843,0.4155193992490613,0.9708752217622708,0.9351388888888889,197.0,16.416666666666668,38.0,28.0,10.0,214.0,186.0,0.7368421052631579,0.1308411214953271,0.22222222222222218,0.833333333333333,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.4601226993865031,0.3440366972477064,0.39370078740157477,0.97397989355411,0.9358333333333333,176.0,14.666666666666666,26.0,20.0,6.0,214.0,194.0,0.7692307692307693,0.09345794392523364,0.16666666666666666,0.49999999999999983,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.44537815126050423,0.24311926605504589,0.31454005934718104,0.9804849201655825,0.9358333333333333,132.0,11.0,20.0,16.0,4.0,214.0,198.0,0.8,0.07476635514018691,0.13675213675213674,0.33333333333333326,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.4739583333333333,0.20871559633027523,0.2898089171974522,0.9850680070963926,0.9380555555555555,101.0,8.416666666666666,10.0,7.0,3.0,214.0,207.0,0.7,0.03271028037383177,0.0625,0.24999999999999992,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.49101796407185627,0.18807339449541285,0.2719734660033168,0.9874334713187463,0.9390277777777778,85.0,7.083333333333333,2.0,1.0,1.0,214.0,213.0,0.5,0.004672897196261682,0.009259259259259259,0.08333333333333331,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.49206349206349204,0.14220183486238533,0.2206405693950178,0.9905381431105854,0.9391666666666667,64.0,5.333333333333333,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.463768115942029,0.07339449541284404,0.12673267326732673,0.9945298639858072,0.93875,37.0,3.0833333333333335,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.68,0.0389908256880734,0.0737527114967462,0.9988172678888232,0.9406944444444445,8.0,0.6666666666666666,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.0045871559633027525,0.0091324200913242,1.0,0.9397222222222222,0.0,0.0,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,validation_selection
