Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.4,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.16268088347296267,0.9953401677539608,0.2796543597800471,0.10282356781459115,0.23583333333333334,5497.0,458.0833333333333,152.0,57.0,95.0,136.0,79.0,0.375,0.41911764705882354,0.3958333333333333,7.916666666666664,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.6277419354838709,0.9068033550792172,0.7418985894014487,0.9058266688428268,0.9059722222222222,577.0,48.083333333333336,118.0,60.0,58.0,136.0,76.0,0.5084745762711864,0.4411764705882353,0.47244094488188976,4.833333333333332,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.7305900621118012,0.8769804287045666,0.7971198644642099,0.9433654316957728,0.9334722222222223,347.0,28.916666666666668,81.0,47.0,34.0,136.0,89.0,0.5802469135802469,0.34558823529411764,0.43317972350230416,2.8333333333333326,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.8092738407699037,0.8620689655172413,0.8348375451263537,0.9644197812959033,0.9491666666666667,218.0,18.166666666666668,50.0,33.0,17.0,136.0,103.0,0.66,0.2426470588235294,0.3548387096774194,1.4166666666666663,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8864970645792564,0.8443616029822927,0.8649164677804295,0.9810674065611229,0.9606944444444444,116.0,9.666666666666666,24.0,19.0,5.0,136.0,117.0,0.7916666666666666,0.13970588235294118,0.2375,0.4166666666666665,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.9370409233997902,0.8322460391425909,0.8815399802566634,0.9902072792557532,0.9666666666666667,60.0,5.0,14.0,11.0,3.0,136.0,125.0,0.7857142857142857,0.08088235294117647,0.14666666666666664,0.24999999999999992,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9650756693830035,0.7726001863932899,0.8581780538302277,0.9951036396278766,0.9619444444444445,30.0,2.5,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.974496644295302,0.6766076421248836,0.7986798679867988,0.9968989717643219,0.9491666666666667,19.0,1.5833333333333333,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.994661921708185,0.5209692451071761,0.6837920489296636,0.9995103639627877,0.9281944444444444,3.0,0.25,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
