mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,adaptive,nominal,600,1.0233333333333334,1.0,1.0,1.0,0.0,106.725,70.95833333333333,106.725,567.0,567.0
mission,20,physical,fixed,degraded,600,1.4666666666666666,1.0266666666666666,1.4666666666666666,0.6616666666666666,0.3383333333333333,48.57666666666667,48.57666666666667,60.53,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0233333333333334,1.0,1.0233333333333334,0.9766666666666667,0.023333333333333334,70.95833333333333,70.95833333333333,106.725,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.01,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,145.73,121.49166666666666,145.73,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,255.25,179.31166666666667,255.25,567.0,567.0
mission,30,physical,fixed,degraded,600,1.01,1.0016666666666667,1.01,0.9916666666666667,0.008333333333333333,121.49166666666666,121.49166666666666,145.73,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,179.31166666666667,179.31166666666667,255.25,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.1683333333333334,1.7083333333333333,1.7083333333333333,0.6833333333333333,0.31666666666666665,15.556666666666667,12.573333333333334,15.556666666666667,551.565,551.565
rwp,10,physical,adaptive,nominal,600,1.5133333333333334,1.2516666666666667,1.2516666666666667,0.895,0.095,28.091666666666665,18.666666666666668,28.091666666666665,551.565,551.565
rwp,10,physical,fixed,degraded,600,2.1683333333333334,1.7083333333333333,2.1683333333333334,0.5266666666666666,0.47,12.573333333333334,12.573333333333334,15.556666666666667,420.0,551.565
rwp,10,physical,fixed,nominal,600,1.5133333333333334,1.2516666666666667,1.5133333333333334,0.7216666666666667,0.27666666666666667,18.666666666666668,18.666666666666668,28.091666666666665,420.0,551.565
rwp,20,physical,adaptive,degraded,600,1.1533333333333333,1.075,1.075,0.93,0.055,77.75666666666666,66.21166666666667,77.75666666666666,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.005,1.0,1.0,1.0,0.0,140.105,101.00666666666666,140.105,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.1533333333333333,1.075,1.1533333333333333,0.8533333333333334,0.12833333333333333,66.21166666666667,66.21166666666667,77.75666666666666,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.005,1.0,1.005,0.995,0.0016666666666666668,101.00666666666666,101.00666666666666,140.105,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.015,1.005,1.005,0.995,0.0016666666666666668,174.19833333333332,147.845,174.19833333333332,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,299.18666666666667,215.05833333333334,299.18666666666667,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.015,1.005,1.015,0.985,0.021666666666666667,147.845,147.845,174.19833333333332,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,215.05833333333334,215.05833333333334,299.18666666666667,420.0,567.0
