mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,adaptive,nominal,600,1.005,1.0,1.0,1.0,0.0,108.45166666666667,74.59166666666667,108.45166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.52,1.2783333333333333,1.52,0.6016666666666667,0.38333333333333336,39.41,39.41,43.72833333333333,420.0,567.0
mission,20,physical,fixed,nominal,600,1.005,1.0,1.005,0.995,0.0,74.59166666666667,74.59166666666667,108.45166666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.035,1.0266666666666666,1.0266666666666666,0.9766666666666667,0.02,104.565,95.20666666666666,104.565,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,258.43333333333334,183.90666666666667,258.43333333333334,567.0,567.0
mission,30,physical,fixed,degraded,600,1.035,1.0266666666666666,1.035,0.9683333333333334,0.028333333333333332,95.20666666666666,95.20666666666666,104.565,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,183.90666666666667,183.90666666666667,258.43333333333334,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.4616666666666664,2.0533333333333332,2.0533333333333332,0.43,0.56,11.93,10.871666666666666,11.93,564.795,564.795
rwp,10,physical,adaptive,nominal,600,1.225,1.0733333333333333,1.0733333333333333,0.9283333333333333,0.06,28.123333333333335,19.868333333333332,28.123333333333335,564.795,564.795
rwp,10,physical,fixed,degraded,600,2.4616666666666664,2.0533333333333332,2.4616666666666664,0.30333333333333334,0.6866666666666666,10.871666666666666,10.871666666666666,11.93,420.0,564.795
rwp,10,physical,fixed,nominal,600,1.225,1.0733333333333333,1.225,0.8066666666666666,0.17333333333333334,19.868333333333332,19.868333333333332,28.123333333333335,420.0,564.795
rwp,20,physical,adaptive,degraded,600,1.3316666666666668,1.2066666666666668,1.2066666666666668,0.8083333333333333,0.18166666666666667,56.053333333333335,51.455,56.053333333333335,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.01,1.0,1.0,1.0,0.0,127.89666666666666,92.16,127.89666666666666,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.3316666666666668,1.2066666666666668,1.3316666666666668,0.7116666666666667,0.27,51.455,51.455,56.053333333333335,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.01,1.0,1.01,0.99,0.006666666666666667,92.16,92.16,127.89666666666666,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.1233333333333333,1.0633333333333332,1.0633333333333332,0.9366666666666666,0.06,136.33166666666668,126.50666666666666,136.33166666666668,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,305.20666666666665,227.42333333333335,305.20666666666665,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.1233333333333333,1.0633333333333332,1.1233333333333333,0.885,0.10833333333333334,126.50666666666666,126.50666666666666,136.33166666666668,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,227.42333333333335,227.42333333333335,305.20666666666665,420.0,567.0
