run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N30_adaptive_degraded_seed10339,gm_N30_seed10339,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10337,gm_N30_seed10337,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10338,gm_N30_seed10338,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10339,gm_N30_seed10339,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10337,gm_N30_seed10337,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10338,gm_N30_seed10338,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10339,gm_N30_seed10339,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10337,gm_N30_seed10337,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10338,gm_N30_seed10338,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10339,gm_N30_seed10339,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20137,mission_N10_seed20137,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20138,mission_N10_seed20138,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20139,mission_N10_seed20139,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20137,mission_N10_seed20137,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20138,mission_N10_seed20138,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20139,mission_N10_seed20139,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20137,mission_N10_seed20137,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20138,mission_N10_seed20138,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20139,mission_N10_seed20139,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20137,mission_N10_seed20137,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20138,mission_N10_seed20138,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20139,mission_N10_seed20139,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20237,mission_N20_seed20237,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20238,mission_N20_seed20238,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20239,mission_N20_seed20239,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20237,mission_N20_seed20237,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20238,mission_N20_seed20238,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20239,mission_N20_seed20239,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20237,mission_N20_seed20237,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20238,mission_N20_seed20238,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20239,mission_N20_seed20239,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20237,mission_N20_seed20237,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20238,mission_N20_seed20238,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20239,mission_N20_seed20239,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20337,mission_N30_seed20337,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20338,mission_N30_seed20338,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20339,mission_N30_seed20339,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20337,mission_N30_seed20337,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20338,mission_N30_seed20338,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20339,mission_N30_seed20339,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20337,mission_N30_seed20337,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20338,mission_N30_seed20338,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20339,mission_N30_seed20339,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20337,mission_N30_seed20337,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20338,mission_N30_seed20338,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20339,mission_N30_seed20339,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed137,rwp_N10_seed137,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed138,rwp_N10_seed138,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed139,rwp_N10_seed139,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed137,rwp_N10_seed137,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed138,rwp_N10_seed138,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed139,rwp_N10_seed139,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed137,rwp_N10_seed137,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed138,rwp_N10_seed138,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed139,rwp_N10_seed139,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed137,rwp_N10_seed137,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed138,rwp_N10_seed138,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed139,rwp_N10_seed139,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed237,rwp_N20_seed237,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed238,rwp_N20_seed238,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed239,rwp_N20_seed239,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed237,rwp_N20_seed237,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed238,rwp_N20_seed238,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed239,rwp_N20_seed239,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed237,rwp_N20_seed237,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed238,rwp_N20_seed238,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed239,rwp_N20_seed239,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed237,rwp_N20_seed237,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed238,rwp_N20_seed238,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed239,rwp_N20_seed239,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed337,rwp_N30_seed337,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed338,rwp_N30_seed338,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed339,rwp_N30_seed339,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed337,rwp_N30_seed337,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed338,rwp_N30_seed338,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed339,rwp_N30_seed339,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed337,rwp_N30_seed337,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed338,rwp_N30_seed338,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed339,rwp_N30_seed339,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed337,rwp_N30_seed337,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed338,rwp_N30_seed338,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed339,rwp_N30_seed339,rwp,30,physical,fixed,nominal,200,test
