run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
mission_N20_fixed_degraded_seed20298,mission_N20_seed20298,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20299,mission_N20_seed20299,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20297,mission_N20_seed20297,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20298,mission_N20_seed20298,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20299,mission_N20_seed20299,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20397,mission_N30_seed20397,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20398,mission_N30_seed20398,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20399,mission_N30_seed20399,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20397,mission_N30_seed20397,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20398,mission_N30_seed20398,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20399,mission_N30_seed20399,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20397,mission_N30_seed20397,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20398,mission_N30_seed20398,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20399,mission_N30_seed20399,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20397,mission_N30_seed20397,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20398,mission_N30_seed20398,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20399,mission_N30_seed20399,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed197,rwp_N10_seed197,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed198,rwp_N10_seed198,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed199,rwp_N10_seed199,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed197,rwp_N10_seed197,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed198,rwp_N10_seed198,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed199,rwp_N10_seed199,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed197,rwp_N10_seed197,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed198,rwp_N10_seed198,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed199,rwp_N10_seed199,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed197,rwp_N10_seed197,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed198,rwp_N10_seed198,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed199,rwp_N10_seed199,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed297,rwp_N20_seed297,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed298,rwp_N20_seed298,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed299,rwp_N20_seed299,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed297,rwp_N20_seed297,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed298,rwp_N20_seed298,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed299,rwp_N20_seed299,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed297,rwp_N20_seed297,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed298,rwp_N20_seed298,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed299,rwp_N20_seed299,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed297,rwp_N20_seed297,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed298,rwp_N20_seed298,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed299,rwp_N20_seed299,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed397,rwp_N30_seed397,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed398,rwp_N30_seed398,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed399,rwp_N30_seed399,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed397,rwp_N30_seed397,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed398,rwp_N30_seed398,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed399,rwp_N30_seed399,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed397,rwp_N30_seed397,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed398,rwp_N30_seed398,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed399,rwp_N30_seed399,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed397,rwp_N30_seed397,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed398,rwp_N30_seed398,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed399,rwp_N30_seed399,rwp,30,physical,fixed,nominal,200,test
