run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
mission_N20_adaptive_degraded_seed20169,mission_N20_seed20169,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20167,mission_N20_seed20167,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20168,mission_N20_seed20168,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20169,mission_N20_seed20169,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20167,mission_N20_seed20167,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20168,mission_N20_seed20168,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20169,mission_N20_seed20169,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20167,mission_N20_seed20167,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20168,mission_N20_seed20168,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20169,mission_N20_seed20169,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20267,mission_N30_seed20267,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20268,mission_N30_seed20268,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20269,mission_N30_seed20269,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20267,mission_N30_seed20267,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20268,mission_N30_seed20268,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20269,mission_N30_seed20269,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20267,mission_N30_seed20267,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20268,mission_N30_seed20268,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20269,mission_N30_seed20269,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20267,mission_N30_seed20267,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20268,mission_N30_seed20268,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20269,mission_N30_seed20269,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed67,rwp_N10_seed67,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed68,rwp_N10_seed68,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed69,rwp_N10_seed69,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed67,rwp_N10_seed67,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed68,rwp_N10_seed68,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed69,rwp_N10_seed69,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed67,rwp_N10_seed67,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed68,rwp_N10_seed68,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed69,rwp_N10_seed69,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed67,rwp_N10_seed67,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed68,rwp_N10_seed68,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed69,rwp_N10_seed69,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed167,rwp_N20_seed167,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed168,rwp_N20_seed168,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed169,rwp_N20_seed169,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed167,rwp_N20_seed167,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed168,rwp_N20_seed168,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed169,rwp_N20_seed169,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed167,rwp_N20_seed167,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed168,rwp_N20_seed168,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed169,rwp_N20_seed169,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed167,rwp_N20_seed167,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed168,rwp_N20_seed168,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed169,rwp_N20_seed169,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed267,rwp_N30_seed267,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed268,rwp_N30_seed268,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed269,rwp_N30_seed269,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed267,rwp_N30_seed267,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed268,rwp_N30_seed268,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed269,rwp_N30_seed269,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed267,rwp_N30_seed267,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed268,rwp_N30_seed268,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed269,rwp_N30_seed269,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed267,rwp_N30_seed267,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed268,rwp_N30_seed268,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed269,rwp_N30_seed269,rwp,30,physical,fixed,nominal,200,test
