Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.2,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.1125,1.0,0.20224719101123595,0.0,0.1125,6390.0,532.5,175.0,88.0,87.0,200.0,112.0,0.5028571428571429,0.44,0.4693333333333334,7.249999999999998,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.13201697127937337,0.9987654320987654,0.2332084174113577,0.1676056338028169,0.2611111111111111,5319.0,443.25,179.0,88.0,91.0,200.0,112.0,0.49162011173184356,0.44,0.46437994722955145,7.583333333333331,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.5147058823529411,0.8641975308641975,0.6451612903225806,0.8967136150234741,0.8930555555555556,660.0,55.0,113.0,78.0,35.0,200.0,122.0,0.6902654867256637,0.39,0.4984025559105431,2.9166666666666656,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.6490066225165563,0.725925925925926,0.6853146853146853,0.9502347417840376,0.925,318.0,26.5,60.0,45.0,15.0,200.0,155.0,0.75,0.225,0.3461538461538462,1.2499999999999996,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.7283763277693475,0.5925925925925926,0.653505786249149,0.9719874804381846,0.9293055555555556,179.0,14.916666666666666,3.0,2.0,1.0,200.0,198.0,0.6666666666666666,0.01,0.019704433497536946,0.08333333333333331,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.7937219730941704,0.43703703703703706,0.5636942675159236,0.985602503912363,0.9238888888888889,92.0,7.666666666666667,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.8502415458937198,0.21728395061728395,0.34611602753195675,0.9951486697965571,0.9076388888888889,31.0,2.5833333333333335,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9076923076923077,0.0728395061728395,0.13485714285714284,0.9990610328638497,0.8948611111111111,6.0,0.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.8,0.009876543209876543,0.01951219512195122,0.9996870109546165,0.8883333333333333,2.0,0.16666666666666666,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
