Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.4,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.1597222222222222,1.0,0.27544910179640714,0.0,0.1597222222222222,6050.0,504.1666666666667,147.0,88.0,59.0,179.0,91.0,0.5986394557823129,0.49162011173184356,0.5398773006134969,4.916666666666665,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.1597222222222222,1.0,0.27544910179640714,0.0,0.1597222222222222,6050.0,504.1666666666667,147.0,88.0,59.0,179.0,91.0,0.5986394557823129,0.49162011173184356,0.5398773006134969,4.916666666666665,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.16030108725954836,1.0,0.2763094666025949,0.004297520661157025,0.16333333333333333,6024.0,502.0,148.0,88.0,60.0,179.0,91.0,0.5945945945945946,0.49162011173184356,0.5382262996941896,4.999999999999998,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.19524298425735798,0.9921739130434782,0.32627966828710325,0.22264462809917354,0.34555555555555556,4703.0,391.9166666666667,187.0,90.0,97.0,179.0,89.0,0.48128342245989303,0.5027932960893855,0.49180327868852464,8.08333333333333,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.6697761194029851,0.9365217391304348,0.7810007251631618,0.9122314049586777,0.9161111111111111,531.0,44.25,104.0,70.0,34.0,179.0,109.0,0.6730769230769231,0.39106145251396646,0.4946996466431095,2.8333333333333326,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7133152173913043,0.9130434782608695,0.8009153318077803,0.9302479338842975,0.9275,422.0,35.166666666666664,85.0,66.0,19.0,179.0,113.0,0.7764705882352941,0.3687150837988827,0.5,1.5833333333333328,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.7406340057636888,0.8939130434782608,0.8100866824271079,0.9404958677685951,0.9330555555555555,360.0,30.0,67.0,54.0,13.0,179.0,125.0,0.8059701492537313,0.3016759776536313,0.4390243902439024,1.083333333333333,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7980376124284546,0.8486956521739131,0.8225874420564685,0.9591735537190083,0.9415277777777777,247.0,20.583333333333332,44.0,40.0,4.0,179.0,139.0,0.9090909090909091,0.22346368715083798,0.35874439461883406,0.33333333333333326,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8264680105170903,0.82,0.823221300742034,0.9672727272727273,0.94375,198.0,16.5,25.0,22.0,3.0,179.0,157.0,0.88,0.12290502793296089,0.21568627450980388,0.24999999999999992,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8553639846743295,0.7765217391304348,0.8140382862351869,0.9750413223140496,0.9433333333333334,151.0,12.583333333333334,11.0,8.0,3.0,179.0,171.0,0.7272727272727273,0.0446927374301676,0.08421052631578949,0.24999999999999992,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8767876787678768,0.6930434782608695,0.7741622146673143,0.9814876033057851,0.9354166666666667,112.0,9.333333333333334,1.0,1.0,0.0,179.0,178.0,1.0,0.00558659217877095,0.011111111111111112,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.894878706199461,0.577391304347826,0.7019027484143763,0.9871074380165289,0.9216666666666666,78.0,6.5,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9017713365539453,0.48695652173913045,0.6324110671936759,0.9899173553719008,0.9095833333333333,61.0,5.083333333333333,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9292035398230089,0.3652173913043478,0.5243445692883896,0.9947107438016529,0.8941666666666667,32.0,2.6666666666666665,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.956386292834891,0.2669565217391304,0.4174031271244052,0.9976859504132232,0.8809722222222223,14.0,1.1666666666666667,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9872881355932204,0.2026086956521739,0.3362193362193362,0.999504132231405,0.8722222222222222,3.0,0.25,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,1.0,0.10956521739130434,0.19749216300940436,1.0,0.8577777777777778,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,1.0,0.03130434782608696,0.06070826306913996,1.0,0.8452777777777778,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.00782608695652174,0.015530629853321832,1.0,0.8415277777777778,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
