mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,10,physical,fixed,degraded,600,2.3566666666666665,1.7416666666666667,2.3566666666666665,0.24166666666666667,0.7683333333333333,10.555,10.555,12.291666666666666,420.0,563.815
mission,10,physical,fixed,nominal,600,1.0333333333333334,1.0,1.0333333333333334,0.9666666666666667,0.03333333333333333,17.566666666666666,17.566666666666666,23.836666666666666,420.0,563.815
mission,20,physical,adaptive,degraded,600,1.2866666666666666,1.155,1.155,0.845,0.14666666666666667,63.333333333333336,53.401666666666664,63.333333333333336,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0216666666666667,1.0,1.0,1.0,0.0,112.29166666666667,80.635,112.29166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.2866666666666666,1.155,1.2866666666666666,0.715,0.275,53.401666666666664,53.401666666666664,63.333333333333336,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0216666666666667,1.0,1.0216666666666667,0.9783333333333334,0.021666666666666667,80.635,80.635,112.29166666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0383333333333333,1.0116666666666667,1.0116666666666667,0.9883333333333333,0.011666666666666667,143.48666666666668,121.23833333333333,143.48666666666668,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,255.32833333333335,181.65,255.32833333333335,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0383333333333333,1.0116666666666667,1.0383333333333333,0.9616666666666667,0.035,121.23833333333333,121.23833333333333,143.48666666666668,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,181.65,181.65,255.32833333333335,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.5916666666666666,1.2466666666666666,1.2466666666666666,0.8116666666666666,0.16833333333333333,18.716666666666665,15.796666666666667,18.716666666666665,567.0,567.0
rwp,10,physical,adaptive,nominal,600,1.0466666666666666,1.0,1.0,1.0,0.0,31.3,21.856666666666666,31.3,567.0,567.0
rwp,10,physical,fixed,degraded,600,1.5916666666666666,1.2466666666666666,1.5916666666666666,0.625,0.35833333333333334,15.796666666666667,15.796666666666667,18.716666666666665,420.0,567.0
rwp,10,physical,fixed,nominal,600,1.0466666666666666,1.0,1.0466666666666666,0.955,0.03333333333333333,21.856666666666666,21.856666666666666,31.3,420.0,567.0
rwp,20,physical,adaptive,degraded,600,1.0333333333333334,1.015,1.015,0.985,0.013333333333333334,73.75,62.388333333333335,73.75,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,126.65,90.32666666666667,126.65,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.0333333333333334,1.015,1.0333333333333334,0.9683333333333334,0.02666666666666667,62.388333333333335,62.388333333333335,73.75,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,90.32666666666667,90.32666666666667,126.65,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0433333333333332,1.0066666666666666,1.0066666666666666,0.9933333333333333,0.006666666666666667,180.02666666666667,153.165,180.02666666666667,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,310.90833333333336,222.265,310.90833333333336,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0433333333333332,1.0066666666666666,1.0433333333333332,0.9566666666666667,0.041666666666666664,153.165,153.165,180.02666666666667,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,222.265,222.265,310.90833333333336,420.0,567.0
