Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.5925480769230769,0.620125786163522,0.6060233558696989,0.9470725995316159,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.11202147195931629,0.9974842767295597,0.2014224028448057,0.018579234972677595,0.12666666666666668,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.46443514644351463,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.11063178402449207,1.0,0.19922315499310864,0.002185792349726776,0.1123611111111111,6391.0,532.5833333333334,195.0,109.0,86.0,239.0,130.0,0.558974358974359,0.4560669456066946,0.5023041474654377,7.166666666666664,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.12998691955526487,1.0,0.23006800752423667,0.16924277907884466,0.2609722222222222,5321.0,443.4166666666667,322.0,110.0,212.0,239.0,129.0,0.3416149068322981,0.4602510460251046,0.39215686274509803,17.66666666666666,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.22699757869249396,0.9433962264150944,0.3659429129055867,0.6012490241998438,0.6390277777777778,2554.0,212.83333333333334,295.0,113.0,182.0,239.0,126.0,0.38305084745762713,0.47280334728033474,0.42322097378277157,15.166666666666663,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.2968617472434266,0.8805031446540881,0.44402156676181415,0.7411397345823575,0.7565277777777778,1658.0,138.16666666666666,224.0,97.0,127.0,239.0,142.0,0.4330357142857143,0.40585774058577406,0.4190064794816415,10.58333333333333,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.38120567375886527,0.8113207547169812,0.5186972255729796,0.8365339578454333,0.83375,1047.0,87.25,176.0,79.0,97.0,239.0,160.0,0.44886363636363635,0.3305439330543933,0.38072289156626504,8.08333333333333,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.46294820717131474,0.730817610062893,0.5668292682926829,0.8947697111631537,0.8766666666666667,674.0,56.166666666666664,130.0,69.0,61.0,239.0,170.0,0.5307692307692308,0.28870292887029286,0.37398373983739835,5.083333333333332,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.5368525896414342,0.6779874213836478,0.5992217898832685,0.927400468384075,0.8998611111111111,465.0,38.75,90.0,60.0,30.0,239.0,179.0,0.6666666666666666,0.2510460251046025,0.364741641337386,2.499999999999999,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.5779467680608364,0.5735849056603773,0.5757575757575758,0.9480093676814988,0.9066666666666666,333.0,27.75,64.0,47.0,17.0,239.0,192.0,0.734375,0.19665271966527198,0.31023102310231027,1.4166666666666663,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.6258992805755396,0.5471698113207547,0.5838926174496645,0.9594067135050741,0.9138888888888889,260.0,21.666666666666668,48.0,39.0,9.0,239.0,200.0,0.8125,0.16317991631799164,0.27177700348432055,0.7499999999999998,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.6613924050632911,0.5257861635220126,0.585844428871759,0.9665886026541765,0.9179166666666667,214.0,17.833333333333332,44.0,39.0,5.0,239.0,200.0,0.8863636363636364,0.16317991631799164,0.27561837455830396,0.4166666666666665,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.6925858951175407,0.4817610062893082,0.5682492581602374,0.9734582357533177,0.9191666666666667,170.0,14.166666666666666,38.0,33.0,5.0,239.0,206.0,0.868421052631579,0.13807531380753138,0.2382671480144404,0.4166666666666665,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.7467532467532467,0.4339622641509434,0.548926014319809,0.9817330210772833,0.92125,117.0,9.75,19.0,17.0,2.0,239.0,222.0,0.8947368421052632,0.07112970711297072,0.1317829457364341,0.16666666666666663,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.7694174757281553,0.3987421383647799,0.5252692626346314,0.985167837626854,0.9204166666666667,95.0,7.916666666666667,9.0,7.0,2.0,239.0,232.0,0.7777777777777778,0.029288702928870293,0.056451612903225805,0.16666666666666663,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8074712643678161,0.3534591194968553,0.4916885389326334,0.9895394223263075,0.9193055555555556,67.0,5.583333333333333,2.0,2.0,0.0,239.0,237.0,1.0,0.008368200836820083,0.016597510373443983,0.0,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.8425531914893617,0.2490566037735849,0.3844660194174757,0.9942232630757221,0.9119444444444444,37.0,3.0833333333333335,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.8854961832061069,0.1459119496855346,0.2505399568034557,0.9976580796252927,0.9036111111111111,15.0,1.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9375,0.09433962264150944,0.17142857142857146,0.9992193598750976,0.8993055555555556,5.0,0.4166666666666667,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,1.0,0.026415094339622643,0.05147058823529412,1.0,0.8925,0.0,0.0,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.8895833333333333,0.0,0.0,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,validation_selection
