Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.2,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.18498383779018512,0.9960443037974683,0.3120198265179677,0.06553234501347709,0.2288888888888889,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.47191011235955055,0.44919786096256686,0.46027397260273967,7.833333333333331,187,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.2383107088989442,1.0,0.3848964677222899,0.3194070080862534,0.4388888888888889,4040.0,336.6666666666667,315.0,85.0,230.0,187.0,102.0,0.2698412698412698,0.45454545454545453,0.3386454183266932,19.16666666666666,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.514480408858603,0.9556962025316456,0.6688815060908083,0.8079514824797843,0.8338888888888889,1140.0,95.0,199.0,84.0,115.0,187.0,103.0,0.4221105527638191,0.44919786096256686,0.4352331606217616,9.58333333333333,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.7037267080745342,0.8963607594936709,0.7884481558803061,0.9196428571428571,0.9155555555555556,477.0,39.75,86.0,69.0,17.0,187.0,118.0,0.8023255813953488,0.3689839572192513,0.5054945054945055,1.4166666666666663,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.8213438735177866,0.821993670886076,0.8216686437327008,0.9619272237196765,0.9373611111111111,226.0,18.833333333333332,42.0,35.0,7.0,187.0,152.0,0.8333333333333334,0.18716577540106952,0.3056768558951965,0.5833333333333331,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.9038817005545287,0.7737341772151899,0.8337595907928389,0.9824797843665768,0.9458333333333333,104.0,8.666666666666666,11.0,10.0,1.0,187.0,177.0,0.9090909090909091,0.053475935828877004,0.10101010101010101,0.08333333333333331,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.9619852164730729,0.7207278481012658,0.8240615106286748,0.9939353099730458,0.9459722222222222,36.0,3.0,3.0,3.0,0.0,187.0,184.0,1.0,0.016042780748663103,0.031578947368421054,0.0,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9883585564610011,0.6716772151898734,0.7998115873763543,0.9983153638814016,0.9409722222222222,10.0,0.8333333333333334,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9981132075471698,0.4185126582278481,0.5897435897435898,0.9998315363881402,0.8977777777777778,1.0,0.08333333333333333,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,1.0,0.060126582278481014,0.11343283582089551,1.0,0.835,0.0,0.0,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
