Model,MAE,MSE,R2,MAE_CI_low,MAE_CI_high,R2_CI_low,R2_CI_high,Inference_ms,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model_Backend
Kinetic-TopoGuard,0.1231944444444444,0.1604166666666666,0.6019948881517574,0.0563576388888888,0.1986388888888888,0.2659826958032164,0.6853702979042894,5.125497513888858,0.6627218934911243,0.9213893967093236,0.7709369024856598,0.9159842777595808,0.9168055555555557,0.9076260667327722,0.9707735700372038,0.1370306103335685,0.2994786354072679,513.0,42.75,84.0,54.0,30.0,148.0,94.0,0.6428571428571429,0.3648648648648648,0.4655172413793103,2.499999999999999,37,scikit_learn
Shallow ML,0.1586568307793998,0.1587206954665359,0.6062027128200134,0.0831674370365191,0.2493934749371666,0.2325725272858325,0.7482812928164773,0.0317520694402951,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.0252210940058958,0.1729166666666666,0.2064694557270271,0.5112394318292733,0.8270833333333333,0.8270833333333334,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.458904109589041,6.416666666666665,37,scikit_learn
Current-state persistence baseline,0.1202777777777777,0.1616666666666666,0.0331083775122937,0.0553958333333333,0.1934965277777777,-0.4385894856855429,0.1699812085858549,0.2222852361107166,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,0.3332917101701483,0.7429707380326873,0.0856944444444444,0.0856944444444444,313.0,26.08333333333333,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1202777777777777,0.1616666666666666,0.0331083775122937,0.0553958333333333,0.1934965277777777,-0.4385894856855429,0.1699812085858549,5.081149277773674,0.4001591089896579,0.7714723926380368,0.5269774751178629,0.884850335980452,0.8745833333333334,0.5636982646837619,0.9187562773815636,0.0906719183990646,0.1862717154349639,754.0,62.833333333333336,137.0,82.0,55.0,238.0,156.0,0.5985401459854015,0.3445378151260504,0.4373333333333333,4.583333333333332,47,scikit_learn
Shallow ML,0.1959092901234568,0.1594875511025727,0.0461411728732527,0.119209705026455,0.2762782751873898,-0.9602075529596656,0.2952450373514548,0.0225952361183266,0.1500237755587256,0.9677914110429447,0.2597776862906545,0.4540317654245571,0.5005555555555555,0.1188069058494839,0.7109115882337509,0.4994444444444444,0.4994444444444444,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.2864077669902912,0.4957983193277311,0.3630769230769231,24.499999999999996,47,scikit_learn
Current-state persistence baseline,0.1551388888888888,0.2115277777777778,0.542563865790868,0.0780347222222222,0.2407118055555555,0.2212362387611567,0.7016527457690868,0.2176521666681057,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059368,0.9186111111111112,0.7832609047000125,0.882944316887784,0.0813888888888888,0.0813888888888888,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1551388888888888,0.2115277777777778,0.542563865790868,0.0780347222222222,0.2407118055555555,0.2212362387611567,0.7016527457690868,5.1324140277817305,0.6717451523545707,0.9243964421855146,0.7780748663101604,0.873622467116957,0.8847222222222222,0.8603068780091944,0.9557366280443268,0.0833307239967681,0.1276842455570991,711.0,59.25,125.0,71.0,54.0,206.0,135.0,0.568,0.3446601941747573,0.4290030211480363,4.499999999999999,57,scikit_learn
Shallow ML,0.2866967328042328,0.2813319598840318,0.3916099081132127,0.173776978505291,0.3907959690255732,-0.0986796584964112,0.604389697720215,0.0215199166672795,0.3290488431876606,0.9758576874205844,0.4921499519384812,0.4432989690721649,0.5597222222222222,0.3656362286524384,0.7095783282463748,0.4402777777777777,0.4402777777777778,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,scikit_learn
Current-state persistence baseline,0.1186111111111111,0.1486111111111111,0.1982803404686106,0.0530208333333333,0.1962604166666666,-0.3354462548658302,0.4513041673630514,0.2174442777807902,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605632,0.9227777777777778,0.5425949934868912,0.8168840201704051,0.0772222222222222,0.0772222222222222,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1186111111111111,0.1486111111111111,0.1982803404686106,0.0530208333333333,0.1962604166666666,-0.3354462548658302,0.4513041673630514,4.949033736112243,0.5147058823529411,0.8641975308641975,0.6451612903225806,0.8967136150234741,0.8930555555555556,0.7185739386613862,0.947761838520837,0.0821111898035803,0.1691433620121412,660.0,55.0,113.0,78.0,35.0,200.0,122.0,0.6902654867256637,0.39,0.4984025559105431,2.9166666666666656,67,scikit_learn
Shallow ML,0.144586793121098,0.130388952869934,0.2965843124382498,0.0711338103092464,0.2310345856721704,-0.2563647271036522,0.5580447554443477,0.0374831805594213,0.1415500538213132,0.974074074074074,0.2471804511278195,0.2511737089201878,0.3325,0.1289690372545746,0.6126238914971309,0.6675,0.6675,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.3198653198653198,0.475,0.3822937625754527,16.83333333333333,67,scikit_learn
Current-state persistence baseline,0.1420833333333333,0.1965277777777777,0.4728400879965874,0.06415625,0.2312673611111111,0.0319296335812,0.6283361365476386,0.2188016527846533,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196552,0.9297222222222222,0.702570727711303,0.8641148868982527,0.0702777777777777,0.0702777777777777,265.0,22.08333333333333,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1420833333333333,0.1965277777777777,0.4728400879965874,0.06415625,0.2312673611111111,0.0319296335812,0.6283361365476386,5.17744993055304,0.6526315789473685,0.8823529411764706,0.7503025413473174,0.9194598112593556,0.9140277777777778,0.8888548007431066,0.9634984201631276,0.054085229453642,0.1088050935054247,495.0,41.25,122.0,75.0,47.0,187.0,112.0,0.6147540983606558,0.4010695187165775,0.4854368932038835,3.9166666666666656,77,scikit_learn
Shallow ML,0.233260502650405,0.1823934473136042,0.5107535701921989,0.1538687667012044,0.3277413587544417,0.2556535058776658,0.5880142293934918,0.0286467638862733,0.1807560137457044,0.9981024667931688,0.3060808844922897,0.2242108688577936,0.3375,0.2010316276211032,0.6111566678254813,0.6625,0.6625000000000001,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.4759358288770053,0.3877995642701525,15.249999999999996,77,scikit_learn
Current-state persistence baseline,0.1266666666666666,0.1694444444444444,0.6808221185039453,0.0601388888888888,0.2015277777777777,0.2801967297960054,0.807301507879248,0.2201971249936226,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595076,0.9405555555555556,0.7876451605707542,0.8993441473064393,0.0594444444444444,0.0594444444444444,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1266666666666666,0.1694444444444444,0.6808221185039453,0.0601388888888888,0.2015277777777777,0.2801967297960054,0.807301507879248,5.006472916672162,0.6899696048632219,0.9220146222583264,0.7892906815020863,0.9145585525213604,0.9158333333333334,0.9254890359190006,0.964877564682623,0.0441591779518625,0.0782900444880932,510.0,42.5,139.0,76.0,63.0,175.0,99.0,0.5467625899280576,0.4342857142857143,0.4840764331210191,5.249999999999998,87,scikit_learn
Shallow ML,0.1643098541534413,0.1722482151316262,0.6755407320821625,0.0893142738854843,0.2520286331462196,0.3334945593864933,0.7811201775529119,0.0293392638963673,0.1702928870292887,0.991876523151909,0.2906796809903583,0.0033506449991623,0.1723611111111111,0.1505428463756091,0.4976135840755357,0.8276388888888889,0.8276388888888889,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.4914285714285714,0.5259938837920489,5.499999999999998,87,scikit_learn
Current-state persistence baseline,0.1359722222222222,0.1759722222222222,0.5947946769140059,0.0666631944444444,0.2143125,0.4176334060551467,0.7002218351325191,0.238537444440428,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265812,0.9354166666666668,0.7860558532674579,0.9059670296283032,0.0645833333333333,0.0645833333333333,235.0,19.58333333333333,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1359722222222222,0.1759722222222222,0.5947946769140059,0.0666631944444444,0.2143125,0.4176334060551467,0.7002218351325191,5.419152166666917,0.7936758893280632,0.638676844783715,0.7077899189284454,0.9536247334754796,0.8848611111111111,0.8630070476816373,0.9612167262560336,0.0874768942092116,0.1629744959337297,261.0,21.75,59.0,48.0,11.0,150.0,102.0,0.8135593220338984,0.32,0.4593301435406698,0.9166666666666664,97,scikit_learn
Shallow ML,0.2462967947319633,0.2492827631873653,0.4259849576170788,0.1357516653566658,0.3532091752160788,0.1963149693057428,0.5443052860369177,0.0310782083316654,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,0.2719833990709676,0.6210021321961621,0.5925,0.5924999999999999,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.4064171122994652,12.33333333333333,97,scikit_learn
Current-state persistence baseline,0.1297222222222222,0.1588888888888888,0.3973216196600991,0.0663854166666666,0.1926423611111111,0.0976159751320271,0.6078153098410737,0.2306038333335891,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.945148411734074,0.9165277777777778,0.759101025965378,0.8735471037127632,0.0834722222222222,0.0834722222222222,316.0,26.33333333333333,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1297222222222222,0.1588888888888888,0.3973216196600992,0.0663854166666666,0.1926423611111111,0.0976159751320271,0.6078153098410737,5.4006386111076505,0.678961038961039,0.9082696316886728,0.77705112960761,0.8927269571254991,0.8958333333333334,0.9161740054575718,0.9709791667847798,0.08003369608384,0.1636774865820233,618.0,51.5,132.0,88.0,44.0,217.0,129.0,0.6666666666666666,0.4055299539170507,0.5042979942693411,3.6666666666666656,107,scikit_learn
Shallow ML,0.2073534722222222,0.1796225266203703,0.3186772582201889,0.1288026504629629,0.286001880787037,0.0179872330153095,0.4848678580420751,0.0458418472165552,0.3343705799151343,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,0.3858394208766196,0.7064838585977287,0.3625,0.3624999999999999,2353.0,196.08333333333331,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.4193548387096774,0.3427495291902072,18.58333333333333,107,scikit_learn
Current-state persistence baseline,0.13125,0.1565277777777777,0.4622234935113445,0.0679097222222222,0.1976562499999999,0.1349590580434794,0.6306126615038716,0.2176357222277955,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888888,0.717984261651167,0.8851608026828687,0.0723611111111111,0.0723611111111111,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,deterministic_persistence_baseline
Kinetic-TopoGuard,0.13125,0.1565277777777777,0.4622234935113445,0.0679097222222222,0.1976562499999999,0.1349590580434794,0.6306126615038716,5.355092902779385,0.6124031007751938,0.9418777943368108,0.7422196124486201,0.8634346193240013,0.8780555555555556,0.7656498021280687,0.9478385373868085,0.0839763738199223,0.1175249339349032,800.0,66.66666666666667,118.0,77.0,41.0,192.0,115.0,0.652542372881356,0.4010416666666667,0.4967741935483871,3.4166666666666656,117,scikit_learn
Shallow ML,0.1860701322751322,0.1806990254958567,0.3791792611083604,0.102058770723104,0.2709780838844797,0.167096314017269,0.4872223504946042,0.0484190000052977,0.4811616954474097,0.9135618479880776,0.6303341902313625,0.7743257084329123,0.8002777777777778,0.471685215023782,0.8439437782104949,0.1997222222222222,0.1997222222222222,1322.0,110.16666666666669,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,scikit_learn
Current-state persistence baseline,0.1602777777777777,0.2366666666666666,0.232651297718575,0.0729027777777777,0.2589097222222222,-0.2520091623336662,0.3930049627118372,0.2558471944454746,0.6384120171673819,0.6531284302963776,0.6456863809007053,0.9464143743043408,0.9093055555555556,0.5270055080362188,0.7997714023003593,0.0906944444444444,0.0906944444444444,337.0,28.08333333333333,0.0,0.0,0.0,243.0,243.0,0.0,0.0,0.0,0.0,127,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1602777777777777,0.2366666666666666,0.2326512977185749,0.0729027777777777,0.2589097222222222,-0.2520091623336662,0.3930049627118372,5.304671930555033,0.5513748191027497,0.8364434687156971,0.6646314871347581,0.9014151693432978,0.8931944444444444,0.7311522211805476,0.9438404902257334,0.1520630457653528,0.2948282592318629,620.0,51.66666666666666,152.0,105.0,47.0,243.0,138.0,0.6907894736842105,0.4320987654320987,0.5316455696202531,3.9166666666666656,127,scikit_learn
Shallow ML,0.205136526296267,0.2439449025168499,0.2090529392627881,0.1058085684733733,0.3267285544819674,0.1228341898493193,0.3111713493820642,0.0310741944445504,0.1334658309127044,0.9582875960482986,0.2342995169082125,0.0987438384480839,0.2075,0.1072779857167288,0.5285157172481912,0.7925,0.7925000000000001,5668.0,472.3333333333333,254.0,117.0,137.0,243.0,126.0,0.4606299212598425,0.4814814814814814,0.4708249496981891,11.416666666666664,127,scikit_learn
Current-state persistence baseline,0.0927777777777777,0.1127777777777777,0.5429500609775165,0.0430486111111111,0.1514166666666666,0.0440912104877275,0.6610672966558384,0.2382243472271108,0.8227848101265823,0.848089468779124,0.8352455254703992,0.968010445568794,0.9501388888888888,0.782587510793677,0.9080499571739588,0.0498611111111111,0.0498611111111111,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,deterministic_persistence_baseline
Kinetic-TopoGuard,0.0927777777777777,0.1127777777777777,0.5429500609775165,0.0430486111111111,0.1514166666666666,0.0440912104877275,0.6610672966558384,5.309123097225286,0.6778332145402709,0.8863000931966449,0.7681744749596123,0.9262281703933408,0.9202777777777778,0.920461039304088,0.9700165995590996,0.0420950927537574,0.1016304059108058,452.0,37.66666666666666,100.0,54.0,46.0,136.0,82.0,0.54,0.3970588235294117,0.4576271186440678,3.833333333333332,137,scikit_learn
Shallow ML,0.1829856920765034,0.1374550056789932,0.4429416574627872,0.1095353280387177,0.2614733239266161,-0.2260923704149391,0.6135638916881379,0.030288180553018,0.1592136854741896,0.988816402609506,0.2742665115677911,0.0855230944997551,0.2201388888888888,0.1463737172517409,0.5371697485546306,0.7798611111111111,0.7798611111111111,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.3233532934131736,0.3970588235294117,0.3564356435643564,9.416666666666664,137,scikit_learn
Current-state persistence baseline,0.1609722222222222,0.2040277777777777,0.6197531631152802,0.0879097222222222,0.2418055555555555,0.1828024464676883,0.7844195879653246,0.2307741111144423,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666668,0.7468770297987647,0.8560452835150297,0.0970833333333333,0.0970833333333333,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1609722222222222,0.2040277777777777,0.6197531631152802,0.0879097222222222,0.2418055555555555,0.1828024464676883,0.7844195879653246,5.06991629167007,0.7380011293054771,0.842682140554481,0.7868753762793498,0.9178615684191892,0.9016666666666666,0.8998386347947522,0.9610289742774122,0.0666518872264079,0.0767935334669221,464.0,38.66666666666666,123.0,91.0,32.0,248.0,157.0,0.7398373983739838,0.3669354838709677,0.490566037735849,2.666666666666666,147,scikit_learn
Shallow ML,0.2211644792861087,0.1849340831056095,0.6553381069038773,0.1450560513724702,0.3066237638716715,0.3506826621596988,0.7667912195861128,0.0292313888833935,0.3070439494280554,0.986460348162476,0.4683195592286501,0.3887413701540095,0.5175,0.354272930980135,0.6876008591582428,0.4825,0.4825,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.4488330341113105,15.333333333333329,147,scikit_learn
Current-state persistence baseline,0.1306944444444444,0.1659722222222222,0.5690395919079418,0.0684652777777777,0.2015381944444444,0.115113341805096,0.7385711629304079,0.2230861527803224,0.7885802469135802,0.807905138339921,0.7981257321358844,0.953833192923336,0.9281944444444444,0.7784202240452073,0.8808691656316285,0.0718055555555555,0.0718055555555555,274.0,22.83333333333333,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1306944444444444,0.1659722222222222,0.5690395919079418,0.0684652777777777,0.2015381944444444,0.115113341805096,0.7385711629304079,5.234173611105588,0.6750145602795574,0.916205533596838,0.7773306505700872,0.9059814658803708,0.9077777777777778,0.928687097553438,0.976653402639264,0.0600716496864848,0.141382574383101,558.0,46.5,106.0,75.0,31.0,183.0,108.0,0.7075471698113207,0.4098360655737705,0.5190311418685122,2.5833333333333326,157,scikit_learn
Shallow ML,0.1927418297647089,0.1337938191466191,0.6525934392658759,0.1293489257918172,0.2632281951675541,0.3010858151815755,0.7707343106544993,0.0308240972258823,0.1969484664486999,1.0,0.3290842872008324,0.1309182813816343,0.2836111111111111,0.2423004508439138,0.5654591406908172,0.7163888888888889,0.7163888888888889,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.4699453551912568,0.4205378973105134,11.666666666666664,157,scikit_learn
Current-state persistence baseline,0.1036111111111111,0.1352777777777777,0.2635865230705193,0.0503819444444444,0.1604166666666666,-0.192808861050992,0.5141348066692055,0.2232055000058608,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737144,0.9222222222222224,0.4538109858028363,0.760089016582162,0.0777777777777777,0.0777777777777777,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1036111111111111,0.1352777777777777,0.2635865230705193,0.0503819444444444,0.1604166666666666,-0.192808861050992,0.5141348066692055,5.128023236110392,0.4111498257839721,0.7775947281713345,0.5378917378917379,0.8974670104656454,0.8873611111111112,0.5957069058693601,0.912161843061047,0.1143950071504703,0.2484973655135348,676.0,56.333333333333336,143.0,81.0,62.0,207.0,126.0,0.5664335664335665,0.391304347826087,0.4628571428571429,5.166666666666665,167,scikit_learn
Shallow ML,0.1322685980806444,0.100257825815711,0.4542251113880557,0.0729479531415086,0.1962639985060188,0.1353432763016671,0.6151612903805486,0.0292672083337998,0.1296758104738154,0.942339373970346,0.2279792746113989,0.4177157591384802,0.4619444444444444,0.1856342882938317,0.6800275665544131,0.5380555555555555,0.5380555555555555,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.3444816053511705,0.4975845410628019,0.4071146245059289,16.33333333333333,167,scikit_learn
Current-state persistence baseline,0.1656944444444444,0.2051388888888889,0.412999815251484,0.0945833333333333,0.2390451388888888,0.1594632259723678,0.5821638805621243,0.2183344444428156,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222224,0.7607547129831257,0.8617881322182397,0.0977777777777777,0.0977777777777777,361.0,30.08333333333333,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1786906898650006,0.1512478506238191,0.5672077744991306,0.1117817783054382,0.2458983116213577,0.3687087281567392,0.6955937521068437,5.2783053194434615,0.7096441464672512,0.8493827160493828,0.773250913177859,0.8991039426523297,0.8879166666666667,0.8899032042992597,0.9536999424753309,0.0732628646055494,0.0920501420813213,563.0,46.91666666666666,122.0,95.0,27.0,251.0,156.0,0.7786885245901639,0.3784860557768924,0.5093833780160857,2.25,177,scikit_learn
Shallow ML,0.2376796021340247,0.1729652958912474,0.5050638072908891,0.169814920559978,0.3145288934610575,0.3018439509857427,0.6245741377546286,0.0304541666668632,0.3101399271612037,0.9987654320987654,0.4733070059967822,0.3550179211469534,0.4998611111111111,0.3887472248143089,0.6768916766228594,0.5001388888888889,0.5001388888888889,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.437137330754352,12.749999999999996,177,scikit_learn
Current-state persistence baseline,0.1554166666666666,0.2043055555555555,0.6244971038321596,0.0823541666666666,0.2357048611111111,0.0850809986247632,0.7236922457655554,0.2268188333336082,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.956367924528302,0.9297222222222222,0.7614499528173712,0.8804782660616193,0.0702777777777777,0.0702777777777777,259.0,21.58333333333333,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,187,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1554166666666666,0.2043055555555555,0.6244971038321597,0.0823541666666666,0.2357048611111111,0.0850809986247632,0.7236922457655554,5.948750472218508,0.6362649294245385,0.9272151898734176,0.7546683837733419,0.8871293800539084,0.8941666666666667,0.920330464061164,0.970933363045481,0.0543948860854516,0.1143348793412867,670.0,55.833333333333336,130.0,78.0,52.0,187.0,109.0,0.6,0.4171122994652406,0.4921135646687697,4.333333333333332,187,scikit_learn
Shallow ML,0.2883341274742741,0.4169989797688576,0.2335777449788354,0.1442209382959657,0.459914534769006,0.1334406203537988,0.2880604846248982,0.0298593611094272,0.1849838377901851,0.9960443037974684,0.3120198265179677,0.065532345013477,0.2288888888888889,0.1615606735335843,0.5307883244054727,0.7711111111111111,0.7711111111111111,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.4719101123595505,0.4491978609625668,0.4602739726027396,7.833333333333331,187,scikit_learn
Current-state persistence baseline,0.1269444444444444,0.1527777777777778,0.4624693668622137,0.0670729166666666,0.1894513888888888,0.1689271142466488,0.6623703522266705,0.2239483333364154,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872356,0.9284722222222224,0.7775660964764483,0.8898517060767418,0.0715277777777777,0.0715277777777777,265.0,22.08333333333333,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,deterministic_persistence_baseline
