seed,Model,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,Model_Backend
117,Kinetic-TopoGuard,0.6124031007751938,0.9418777943368108,0.7422196124486201,0.8634346193240013,0.8780555555555556,0.7656498021280687,0.9478385373868085,0.0839763738199223,0.1175249339349032,800.0,66.66666666666667,118.0,77.0,41.0,192.0,115.0,0.652542372881356,0.4010416666666667,0.4967741935483871,3.4166666666666656,scikit_learn
127,Current-state persistence baseline,0.6384120171673819,0.6531284302963776,0.6456863809007053,0.9464143743043408,0.9093055555555556,0.5270055080362188,0.7997714023003593,0.0906944444444444,0.0906944444444444,337.0,28.08333333333333,0.0,0.0,0.0,243.0,243.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
127,Shallow ML,0.1334658309127044,0.9582875960482986,0.2342995169082125,0.0987438384480839,0.2075,0.1072779857167288,0.5285157172481912,0.7925,0.7925000000000001,5668.0,472.3333333333333,254.0,117.0,137.0,243.0,126.0,0.4606299212598425,0.4814814814814814,0.4708249496981891,11.416666666666664,scikit_learn
127,Kinetic-TopoGuard,0.5513748191027497,0.8364434687156971,0.6646314871347581,0.9014151693432978,0.8931944444444444,0.7311522211805476,0.9438404902257334,0.1520630457653528,0.2948282592318629,620.0,51.66666666666666,152.0,105.0,47.0,243.0,138.0,0.6907894736842105,0.4320987654320987,0.5316455696202531,3.9166666666666656,scikit_learn
137,Current-state persistence baseline,0.8227848101265823,0.848089468779124,0.8352455254703992,0.968010445568794,0.9501388888888888,0.782587510793677,0.9080499571739588,0.0498611111111111,0.0498611111111111,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
137,Shallow ML,0.1592136854741896,0.988816402609506,0.2742665115677911,0.0855230944997551,0.2201388888888888,0.1463737172517409,0.5371697485546306,0.7798611111111111,0.7798611111111111,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.3233532934131736,0.3970588235294117,0.3564356435643564,9.416666666666664,scikit_learn
137,Kinetic-TopoGuard,0.6778332145402709,0.8863000931966449,0.7681744749596123,0.9262281703933408,0.9202777777777778,0.920461039304088,0.9700165995590996,0.0420950927537574,0.1016304059108058,452.0,37.66666666666666,100.0,54.0,46.0,136.0,82.0,0.54,0.3970588235294117,0.4576271186440678,3.833333333333332,scikit_learn
147,Current-state persistence baseline,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666668,0.7468770297987647,0.8560452835150297,0.0970833333333333,0.0970833333333333,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
147,Shallow ML,0.3070439494280554,0.986460348162476,0.4683195592286501,0.3887413701540095,0.5175,0.354272930980135,0.6876008591582428,0.4825,0.4825,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.4488330341113105,15.333333333333329,scikit_learn
147,Kinetic-TopoGuard,0.7380011293054771,0.842682140554481,0.7868753762793498,0.9178615684191892,0.9016666666666666,0.8998386347947522,0.9610289742774122,0.0666518872264079,0.0767935334669221,464.0,38.66666666666666,123.0,91.0,32.0,248.0,157.0,0.7398373983739838,0.3669354838709677,0.490566037735849,2.666666666666666,scikit_learn
157,Current-state persistence baseline,0.7885802469135802,0.807905138339921,0.7981257321358844,0.953833192923336,0.9281944444444444,0.7784202240452073,0.8808691656316285,0.0718055555555555,0.0718055555555555,274.0,22.83333333333333,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
157,Shallow ML,0.1969484664486999,1.0,0.3290842872008324,0.1309182813816343,0.2836111111111111,0.2423004508439138,0.5654591406908172,0.7163888888888889,0.7163888888888889,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.4699453551912568,0.4205378973105134,11.666666666666664,scikit_learn
157,Kinetic-TopoGuard,0.6750145602795574,0.916205533596838,0.7773306505700872,0.9059814658803708,0.9077777777777778,0.928687097553438,0.976653402639264,0.0600716496864848,0.141382574383101,558.0,46.5,106.0,75.0,31.0,183.0,108.0,0.7075471698113207,0.4098360655737705,0.5190311418685122,2.5833333333333326,scikit_learn
167,Current-state persistence baseline,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737144,0.9222222222222224,0.4538109858028363,0.760089016582162,0.0777777777777777,0.0777777777777777,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
167,Shallow ML,0.1296758104738154,0.942339373970346,0.2279792746113989,0.4177157591384802,0.4619444444444444,0.1856342882938317,0.6800275665544131,0.5380555555555555,0.5380555555555555,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.3444816053511705,0.4975845410628019,0.4071146245059289,16.33333333333333,scikit_learn
167,Kinetic-TopoGuard,0.4111498257839721,0.7775947281713345,0.5378917378917379,0.8974670104656454,0.8873611111111112,0.5957069058693601,0.912161843061047,0.1143950071504703,0.2484973655135348,676.0,56.333333333333336,143.0,81.0,62.0,207.0,126.0,0.5664335664335665,0.391304347826087,0.4628571428571429,5.166666666666665,scikit_learn
177,Current-state persistence baseline,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222224,0.7607547129831257,0.8617881322182397,0.0977777777777777,0.0977777777777777,361.0,30.08333333333333,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
177,Shallow ML,0.3101399271612037,0.9987654320987654,0.4733070059967822,0.3550179211469534,0.4998611111111111,0.3887472248143089,0.6768916766228594,0.5001388888888889,0.5001388888888889,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.437137330754352,12.749999999999996,scikit_learn
177,Kinetic-TopoGuard,0.7096441464672512,0.8493827160493828,0.773250913177859,0.8991039426523297,0.8879166666666667,0.8899032042992597,0.9536999424753309,0.0732628646055494,0.0920501420813213,563.0,46.91666666666666,122.0,95.0,27.0,251.0,156.0,0.7786885245901639,0.3784860557768924,0.5093833780160857,2.25,scikit_learn
187,Current-state persistence baseline,0.7970219435736677,0.8045886075949367,0.8007874015748031,0.956367924528302,0.9297222222222222,0.7614499528173712,0.8804782660616193,0.0702777777777777,0.0702777777777777,259.0,21.58333333333333,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
187,Shallow ML,0.1849838377901851,0.9960443037974684,0.3120198265179677,0.065532345013477,0.2288888888888889,0.1615606735335843,0.5307883244054727,0.7711111111111111,0.7711111111111111,5547.0,462.25,178.0,84.0,94.0,187.0,103.0,0.4719101123595505,0.4491978609625668,0.4602739726027396,7.833333333333331,scikit_learn
187,Kinetic-TopoGuard,0.6362649294245385,0.9272151898734176,0.7546683837733419,0.8871293800539084,0.8941666666666667,0.920330464061164,0.970933363045481,0.0543948860854516,0.1143348793412867,670.0,55.833333333333336,130.0,78.0,52.0,187.0,109.0,0.6,0.4171122994652406,0.4921135646687697,4.333333333333332,scikit_learn
197,Current-state persistence baseline,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872356,0.9284722222222224,0.7775660964764483,0.8898517060767418,0.0715277777777777,0.0715277777777777,265.0,22.08333333333333,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
197,Shallow ML,0.3473478367147397,0.9909344490934447,0.5143891402714932,0.5369406867845994,0.6273611111111111,0.4108682699140166,0.7639375679390221,0.3726388888888889,0.3726388888888889,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.3825757575757575,19.66666666666666,scikit_learn
197,Kinetic-TopoGuard,0.6960375391032325,0.9309623430962344,0.7965393794749404,0.8988900450919182,0.9052777777777776,0.9195889350255234,0.973012395076994,0.1138481975042537,0.242939755330708,583.0,48.583333333333336,140.0,82.0,58.0,191.0,109.0,0.5857142857142857,0.4293193717277487,0.4954682779456194,4.833333333333332,scikit_learn
