seed,Model,Policy,Validation_False_Alert_Budget_per_minute,Validation_Constraint_Met,Selected_Threshold,Validation_Risk_F1,Validation_False_Alert_Events_per_minute,Test_MAE,Test_MSE,Test_R2,Test_MAE_CI_low,Test_MAE_CI_high,Test_R2_CI_low,Test_R2_CI_high,Test_Inference_ms,Test_Risk_Precision,Test_Risk_Recall,Test_Risk_F1,Test_Risk_Specificity,Test_Risk_Accuracy,Test_Risk_PR_AUC,Test_Risk_ROC_AUC,Test_Risk_Brier,Test_Risk_ECE,Test_False_Alarms,Test_False_Alarms_per_minute,Test_Alert_Events,Test_True_Alert_Events,Test_False_Alert_Events,Test_Ground_Truth_Fragmentation_Events,Test_Missed_Fragmentation_Events,Test_Alert_Event_Precision,Test_Alert_Event_Recall,Test_Alert_Event_F1,Test_False_Alert_Events_per_minute
127,Kinetic-TopoGuard,strict,1.0,1.0,0.5,0.8084955752212389,0.9166666666666664,0.1602777777777777,0.2366666666666666,0.2326512977185749,0.0729027777777777,0.2589097222222222,-0.2520091623336662,0.3930049627118372,5.304671930555033,0.5919869174161897,0.7947310647639956,0.6785379568884724,0.9206551121004928,0.9047222222222222,0.7311522211805476,0.9438404902257334,0.1520630457653528,0.2948282592318629,499.0,41.583333333333336,105.0,84.0,21.0,243.0,159.0,0.8,0.345679012345679,0.4827586206896551,1.7499999999999996
137,Kinetic-TopoGuard,deployable,2.0,1.0,0.4,0.4547996272134202,1.7499999999999996,0.0927777777777777,0.1127777777777777,0.5429500609775165,0.0430486111111111,0.1514166666666666,0.0440912104877275,0.6610672966558384,5.309123097225286,0.8092738407699037,0.8620689655172413,0.8348375451263537,0.9644197812959032,0.9491666666666668,0.920461039304088,0.9700165995590996,0.0420950927537574,0.1016304059108058,218.0,18.166666666666668,50.0,33.0,17.0,136.0,103.0,0.66,0.2426470588235294,0.3548387096774194,1.4166666666666663
137,Kinetic-TopoGuard,strict,1.0,1.0,0.5,0.4337631887456037,0.9166666666666664,0.0927777777777777,0.1127777777777777,0.5429500609775165,0.0430486111111111,0.1514166666666666,0.0440912104877275,0.6610672966558384,5.309123097225286,0.8864970645792564,0.8443616029822927,0.8649164677804295,0.9810674065611228,0.9606944444444444,0.920461039304088,0.9700165995590996,0.0420950927537574,0.1016304059108058,116.0,9.666666666666666,24.0,19.0,5.0,136.0,117.0,0.7916666666666666,0.1397058823529411,0.2375,0.4166666666666665
147,Kinetic-TopoGuard,deployable,2.0,1.0,0.3,0.8385286783042394,1.2499999999999996,0.1609722222222222,0.2040277777777777,0.6197531631152802,0.0879097222222222,0.2418055555555555,0.1828024464676883,0.7844195879653246,5.06991629167007,0.7700305810397553,0.8117343649258543,0.7903327055869429,0.9334395468224465,0.9072222222222224,0.8998386347947522,0.9610289742774122,0.0666518872264079,0.0767935334669221,376.0,31.33333333333333,85.0,67.0,18.0,248.0,181.0,0.788235294117647,0.2701612903225806,0.4024024024024024,1.4999999999999996
147,Kinetic-TopoGuard,strict,1.0,1.0,0.35,0.8425396825396826,0.7499999999999998,0.1609722222222222,0.2040277777777777,0.6197531631152802,0.0879097222222222,0.2418055555555555,0.1828024464676883,0.7844195879653246,5.06991629167007,0.797752808988764,0.778207607994842,0.7878590078328981,0.94583112055231,0.9097222222222222,0.8998386347947522,0.9610289742774122,0.0666518872264079,0.0767935334669221,306.0,25.5,44.0,38.0,6.0,248.0,210.0,0.8636363636363636,0.1532258064516129,0.2602739726027397,0.4999999999999998
157,Kinetic-TopoGuard,deployable,2.0,1.0,0.35,0.8646401662769551,1.083333333333333,0.1306944444444444,0.1659722222222222,0.5690395919079418,0.0684652777777777,0.2015381944444444,0.115113341805096,0.7385711629304079,5.234173611105588,0.7223994894703255,0.8948616600790514,0.7994350282485876,0.9267059814658803,0.9211111111111112,0.928687097553438,0.976653402639264,0.0600716496864848,0.141382574383101,435.0,36.25,94.0,66.0,28.0,183.0,117.0,0.7021276595744681,0.360655737704918,0.4765342960288809,2.3333333333333326
157,Kinetic-TopoGuard,strict,1.0,1.0,0.4,0.8777717685235263,0.833333333333333,0.1306944444444444,0.1659722222222222,0.5690395919079418,0.0684652777777777,0.2015381944444444,0.115113341805096,0.7385711629304079,5.234173611105588,0.7775408670931059,0.8648221343873518,0.818862275449102,0.94726200505476,0.9327777777777778,0.928687097553438,0.976653402639264,0.0600716496864848,0.141382574383101,313.0,26.08333333333333,62.0,50.0,12.0,183.0,133.0,0.8064516129032258,0.273224043715847,0.4081632653061224,0.9999999999999996
167,Kinetic-TopoGuard,deployable,2.0,1.0,0.4,0.8671874999999999,1.666666666666666,0.1036111111111111,0.1352777777777777,0.2635865230705193,0.0503819444444444,0.1604166666666666,-0.192808861050992,0.5141348066692055,5.128023236110392,0.4911699779249448,0.7331136738056013,0.5882352941176471,0.9300773547702108,0.9134722222222222,0.5957069058693601,0.912161843061047,0.1143950071504703,0.2484973655135348,461.0,38.41666666666666,89.0,68.0,21.0,207.0,139.0,0.7640449438202247,0.3285024154589372,0.4594594594594594,1.7499999999999996
167,Kinetic-TopoGuard,strict,1.0,1.0,0.45,0.88789963577499,0.6666666666666665,0.1036111111111111,0.1352777777777777,0.2635865230705193,0.0503819444444444,0.1604166666666666,-0.192808861050992,0.5141348066692055,5.128023236110392,0.5401662049861495,0.642504118616145,0.5869074492099322,0.94964356135295,0.92375,0.5957069058693601,0.912161843061047,0.1143950071504703,0.2484973655135348,332.0,27.666666666666668,77.0,59.0,18.0,207.0,148.0,0.7662337662337663,0.2850241545893719,0.4154929577464788,1.4999999999999996
177,Kinetic-TopoGuard,deployable,2.0,1.0,0.45,0.782668500687758,1.666666666666666,0.1786906898650006,0.1512478506238191,0.5672077744991306,0.1117817783054382,0.2458983116213577,0.3687087281567392,0.6955937521068437,5.2783053194434615,0.7851585876720527,0.8098765432098766,0.7973260407171073,0.935663082437276,0.9073611111111112,0.8899032042992597,0.9536999424753309,0.0732628646055494,0.0920501420813213,359.0,29.916666666666668,78.0,62.0,16.0,251.0,189.0,0.7948717948717948,0.247011952191235,0.3768996960486322,1.333333333333333
177,Kinetic-TopoGuard,strict,1.0,1.0,0.5,0.7801418439716312,0.9999999999999996,0.1786906898650006,0.1512478506238191,0.5672077744991306,0.1117817783054382,0.2458983116213577,0.3687087281567392,0.6955937521068437,5.2783053194434615,0.8084436042848141,0.7919753086419753,0.8001247271593389,0.9455197132616489,0.9109722222222222,0.8899032042992597,0.9536999424753309,0.0732628646055494,0.0920501420813213,304.0,25.33333333333333,60.0,48.0,12.0,251.0,203.0,0.8,0.1912350597609561,0.3086816720257235,0.9999999999999996
187,Kinetic-TopoGuard,deployable,2.0,1.0,0.4,0.5757575757575758,1.4166666666666663,0.1554166666666666,0.2043055555555555,0.6244971038321597,0.0823541666666666,0.2357048611111111,0.0850809986247632,0.7236922457655554,5.948750472218508,0.8213438735177866,0.821993670886076,0.8216686437327008,0.9619272237196764,0.9373611111111112,0.920330464061164,0.970933363045481,0.0543948860854516,0.1143348793412867,226.0,18.83333333333333,42.0,35.0,7.0,187.0,152.0,0.8333333333333334,0.1871657754010695,0.3056768558951965,0.5833333333333331
187,Kinetic-TopoGuard,strict,1.0,1.0,0.5,0.585844428871759,0.4166666666666665,0.1554166666666666,0.2043055555555555,0.6244971038321597,0.0823541666666666,0.2357048611111111,0.0850809986247632,0.7236922457655554,5.948750472218508,0.9038817005545288,0.7737341772151899,0.8337595907928389,0.9824797843665768,0.9458333333333332,0.920330464061164,0.970933363045481,0.0543948860854516,0.1143348793412867,104.0,8.666666666666666,11.0,10.0,1.0,187.0,177.0,0.9090909090909092,0.053475935828877,0.101010101010101,0.0833333333333333
197,Kinetic-TopoGuard,deployable,2.0,1.0,0.4,0.8462958080674927,1.5833333333333328,0.1269444444444444,0.1527777777777778,0.4624693668622137,0.0670729166666666,0.1894513888888888,0.1689271142466488,0.6623703522266705,5.674405513887503,0.6960375391032325,0.9309623430962344,0.7965393794749404,0.8988900450919182,0.9052777777777776,0.9195889350255234,0.973012395076994,0.1138481975042537,0.242939755330708,583.0,48.583333333333336,140.0,82.0,58.0,191.0,109.0,0.5857142857142857,0.4293193717277487,0.4954682779456194,4.833333333333332
197,Kinetic-TopoGuard,strict,1.0,1.0,0.5,0.8589341692789968,0.4999999999999998,0.1269444444444444,0.1527777777777778,0.4624693668622137,0.0670729166666666,0.1894513888888888,0.1689271142466488,0.6623703522266705,5.674405513887503,0.8085526315789474,0.8570432357043236,0.8320920785375762,0.9495317377731528,0.9311111111111112,0.9195889350255234,0.973012395076994,0.1138481975042537,0.242939755330708,291.0,24.25,72.0,55.0,17.0,191.0,136.0,0.7638888888888888,0.2879581151832461,0.4182509505703422,1.4166666666666663
