Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,Risk_Specificity_mean,Risk_Specificity_ci95_low,Risk_Specificity_ci95_high,Risk_Accuracy_mean,Risk_Accuracy_ci95_low,Risk_Accuracy_ci95_high,False_Alarms_mean,False_Alarms_ci95_low,False_Alarms_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Events_mean,Alert_Events_ci95_low,Alert_Events_ci95_high,True_Alert_Events_mean,True_Alert_Events_ci95_low,True_Alert_Events_ci95_high,False_Alert_Events_mean,False_Alert_Events_ci95_low,False_Alert_Events_ci95_high,Ground_Truth_Fragmentation_Events_mean,Ground_Truth_Fragmentation_Events_ci95_low,Ground_Truth_Fragmentation_Events_ci95_high,Missed_Fragmentation_Events_mean,Missed_Fragmentation_Events_ci95_low,Missed_Fragmentation_Events_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Kinetic-TopoGuard,0.2,0.3965019852211543,0.2941173013526853,0.4988866690896233,0.9633151915859692,0.9454485273967056,0.9811818557752329,0.5168263969697624,0.4116321001534311,0.6220206937860937,0.5171052307840979,0.34494798252064246,0.6892624790475532,0.5828055555555556,0.43613794880761586,0.7294731623034953,2955.75,1880.4700585056933,4031.0299414943065,246.31249999999994,156.7058382088077,335.9191617911922,177.95,159.1140908508858,196.7859091491142,89.5,81.0667238057549,97.9332761942451,88.45,75.23406751801369,101.66593248198632,193.0,177.32644869449442,208.67355130550558,103.5,94.90406240379244,112.09593759620756,0.5101587111167094,0.47828561637923944,0.5420318058541794,0.4625967900839038,0.4432635285956508,0.4819300515721568,0.4811726208428169,0.4648772924834255,0.4974679492022083,7.370833333333333,6.2695056265011395,8.472161040165526
Kinetic-TopoGuard,0.3,0.5491926955261711,0.43236349607889935,0.6660218949734429,0.9147930698569201,0.8904541707613465,0.9391319689524937,0.6358158248392922,0.5285410826899031,0.7430905669886814,0.7187043695181242,0.5673940747422929,0.8700146642939556,0.7439861111111111,0.6163521234915794,0.8716200987306428,1737.05,791.1153424971403,2682.9846575028596,144.75416666666666,65.92627854142835,223.58205479190497,127.45,103.35862211888814,151.54137788111188,75.05,65.53315865094106,84.56684134905893,52.4,35.90961762914995,68.89038237085005,193.0,177.32644869449442,208.67355130550558,117.95,107.3516106586152,128.5483893413848,0.6276735819715075,0.5765639354069506,0.6787832285360643,0.38600564985901287,0.35272254455126667,0.41928875516675906,0.46443821666412244,0.43977778067717155,0.48909865265107333,4.366666666666665,2.992468135762495,5.740865197570836
Kinetic-TopoGuard,0.4,0.6935942497959857,0.6178906221615964,0.769297877430375,0.8229357685566459,0.78390354208601,0.8619679950272817,0.7355919018620248,0.6824929848561845,0.7886908188678652,0.9240740199371844,0.8997355866941034,0.9484124531802655,0.9058958333333333,0.8865991421904582,0.9251925244762085,464.6,304.80666424804554,624.3933357519545,38.71666666666667,25.4005553540038,52.03277797932954,87.9,61.91870374774638,113.88129625225363,57.3,45.02508176466293,69.57491823533707,30.6,15.725053659539514,45.47494634046049,193.0,177.32644869449442,208.67355130550558,135.7,121.44225407938399,149.957745920616,0.7188291304274687,0.6600154619936663,0.777642798861271,0.292870808986594,0.23993003975040672,0.3458115782227813,0.3896927036997808,0.3424618672744907,0.43692354012507095,2.5499999999999994,1.310421138294959,3.7895788617050394
Kinetic-TopoGuard,0.5,0.7766439109651302,0.7151000559535289,0.8381877659767315,0.7494215074100804,0.7008015768011217,0.7980414380190392,0.7551840139756572,0.7075281863876942,0.8028398415636201,0.9599549759075886,0.9501856842890141,0.9697242675261631,0.9261388888888888,0.9154255550233444,0.9368522227544333,243.0,179.70846588582074,306.2915341141793,20.25,14.975705490485064,25.524294509514938,42.1,27.966310527492723,56.23368947250728,33.45,23.079166617256284,43.82083338274372,8.65,4.481830617645199,12.818169382354801,193.0,177.32644869449442,208.67355130550558,159.55,144.41694340542082,174.6830565945792,0.8308076293164559,0.7885258406053512,0.8730894180275606,0.17013809817113507,0.12337541738738719,0.21690077895488294,0.26432302150134046,0.20034158635145524,0.32830445665122565,0.7208333333333332,0.37348588480376654,1.0681807818628999
Kinetic-TopoGuard,0.6,0.8381820816148284,0.7907461685556703,0.8856179946739866,0.6685939871112359,0.59925232865669,0.7379356455657817,0.7354841264492341,0.6764432671475185,0.7945249857509498,0.9776115907719476,0.9723918963816925,0.9828312851622026,0.9289305555555554,0.9167926781966274,0.9410684329144834,134.75,102.4774746963662,167.0225253036338,11.229166666666668,8.539789558030517,13.918543775302819,15.0,8.098127790229668,21.901872209770332,13.4,7.324831975466375,19.475168024533627,1.6,0.33296234426413696,2.867037655735863,193.0,177.32644869449442,208.67355130550558,179.6,165.40528626194725,193.79471373805274,0.8370746184721767,0.7018354745397777,0.9723137624045757,0.06605955965895108,0.03802630336407424,0.09409281595382792,0.11630900556183872,0.07039162173967403,0.1622263893840034,0.13333333333333328,0.02774686202201139,0.23891980464465518
Kinetic-TopoGuard,0.7,0.8853049848878527,0.8462233768094768,0.9243865929662286,0.5699948825198049,0.4807492011147768,0.659240563924833,0.675693560464433,0.5938021092502301,0.7575850116786358,0.9881124550840914,0.984628413670242,0.9915964964979408,0.922423611111111,0.9070159589524782,0.9378312632697439,71.15,50.66859230269664,91.63140769730337,5.929166666666665,4.222382691891384,7.635950641441947,1.45,0.16651305544539907,2.733486944554601,1.1,0.12620914382042625,2.073790856179574,0.35,0.0,0.9410011131880156,193.0,177.32644869449442,208.67355130550558,191.9,176.6913598241,207.1086401759,0.26041666666666663,0.07176517810262986,0.4490681552307034,0.00489240222961345,0.0007713706658146139,0.009013433793412287,0.009516243931935349,0.0015222191148546727,0.017510268749016025,0.029166666666666653,0.0,0.07841675943233459
Kinetic-TopoGuard,0.8,0.9330683245517111,0.9019766634882148,0.9641599856152073,0.44604719923751956,0.3397205146428912,0.5523738838321479,0.5676693242239774,0.4541062784838027,0.6812323699641522,0.9958119619045007,0.9938859069891242,0.9977380168198773,0.9105347222222223,0.8938854751106589,0.9271839693337858,24.75,13.774483563283612,35.72551643671639,2.0625000000000004,1.1478736302736348,2.977126369726366,0.05,0.0,0.14799999999999996,0.05,0.0,0.14799999999999996,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,192.95,177.31359646277483,208.58640353722515,0.05,0.0,0.14799999999999996,0.00019920318725099502,0.0,0.0005896414342629453,0.000396825396825395,0.0,0.001174603174603169,0.0,0.0,0.0
Kinetic-TopoGuard,0.9,0.9024456281452329,0.804103327935856,1.0,0.22588161075206664,0.13517040445680462,0.31659281704732867,0.3245886140343626,0.20591107930796207,0.4432661487607632,0.9995353924222853,0.9992666155816422,0.9998041692629284,0.8769305555555557,0.8595214243947387,0.8943396867163727,2.75,1.1866813302599197,4.31331866974008,0.22916666666666666,0.09889011085499325,0.35944322247834004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,177.32644869449442,208.67355130550558,193.0,177.32644869449442,208.67355130550558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shallow ML (GBR),0.1,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.2,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.3,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.4,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.5,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.6,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.7,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.8,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (GBR),0.9,0.18884675652979335,0.15756204342096092,0.2201314696386258,0.9888016193572444,0.9799754530237502,0.9976277856907386,0.31318902265596227,0.27056691756709217,0.35581112774483237,0.18180552337382633,0.11259083454243417,0.2510202122052185,0.3112129629629629,0.2525162384438471,0.36990968748207875,4949.333333333333,4525.658853426359,5373.007813240307,412.44444444444446,377.13823778553,447.7506511033589,225.93333333333334,196.05104325301244,255.81562341365424,87.66666666666667,76.76950536454562,98.56382796878772,138.26666666666668,114.80003090911127,161.73330242422207,187.73333333333332,168.0825635321836,207.38410313448304,100.06666666666666,90.68150921223659,109.45182412109673,0.39893173635416573,0.3528823704949661,0.44498110221336534,0.463449056409311,0.4452365387116162,0.4816615741070058,0.42445669226819543,0.3950086719976766,0.4539047125387143,11.522222222222219,9.566669242425936,13.4777752020185
Shallow ML (RF),0.1,0.32839054616473395,0.22509529014914012,0.4316858021803278,0.9339098296302055,0.8731323671463176,0.9946872921140935,0.47438447601419076,0.35654530562111725,0.5922236464072643,0.5600322188607428,0.44217776173067624,0.6778866759908094,0.6250833333333333,0.5264662128028271,0.7237004538638395,2610.4,1859.909217580922,3360.8907824190783,217.53333333333336,154.9924347984102,280.07423186825656,321.2,256.09553821741554,386.30446178258444,100.6,90.40423146594627,110.79576853405372,220.6,164.27395117709744,276.92604882290254,208.8,191.67493813149864,225.9250618685014,108.2,95.40133506962543,120.99866493037457,0.3233128248960892,0.2694938483529329,0.3771318014392455,0.4824690010308877,0.44536699760934834,0.5195710044524271,0.38373909619736424,0.34939497345791387,0.4180832189368146,18.38333333333333,13.689495931424785,23.07717073524187
Shallow ML (RF),0.2,0.32839054616473395,0.22509529014914012,0.4316858021803278,0.9339098296302055,0.8731323671463176,0.9946872921140935,0.47438447601419076,0.35654530562111725,0.5922236464072643,0.5600322188607428,0.44217776173067624,0.6778866759908094,0.6250833333333333,0.5264662128028271,0.7237004538638395,2610.4,1859.909217580922,3360.8907824190783,217.53333333333336,154.9924347984102,280.07423186825656,321.2,256.09553821741554,386.30446178258444,100.6,90.40423146594627,110.79576853405372,220.6,164.27395117709744,276.92604882290254,208.8,191.67493813149864,225.9250618685014,108.2,95.40133506962543,120.99866493037457,0.3233128248960892,0.2694938483529329,0.3771318014392455,0.4824690010308877,0.44536699760934834,0.5195710044524271,0.38373909619736424,0.34939497345791387,0.4180832189368146,18.38333333333333,13.689495931424785,23.07717073524187
Shallow ML (RF),0.3,0.32839054616473395,0.22509529014914012,0.4316858021803278,0.9339098296302055,0.8731323671463176,0.9946872921140935,0.47438447601419076,0.35654530562111725,0.5922236464072643,0.5600322188607428,0.44217776173067624,0.6778866759908094,0.6250833333333333,0.5264662128028271,0.7237004538638395,2610.4,1859.909217580922,3360.8907824190783,217.53333333333336,154.9924347984102,280.07423186825656,321.2,256.09553821741554,386.30446178258444,100.6,90.40423146594627,110.79576853405372,220.6,164.27395117709744,276.92604882290254,208.8,191.67493813149864,225.9250618685014,108.2,95.40133506962543,120.99866493037457,0.3233128248960892,0.2694938483529329,0.3771318014392455,0.4824690010308877,0.44536699760934834,0.5195710044524271,0.38373909619736424,0.34939497345791387,0.4180832189368146,18.38333333333333,13.689495931424785,23.07717073524187
Shallow ML (RF),0.4,0.32839054616473395,0.22509529014914012,0.4316858021803278,0.9339098296302055,0.8731323671463176,0.9946872921140935,0.47438447601419076,0.35654530562111725,0.5922236464072643,0.5600322188607428,0.44217776173067624,0.6778866759908094,0.6250833333333333,0.5264662128028271,0.7237004538638395,2610.4,1859.909217580922,3360.8907824190783,217.53333333333336,154.9924347984102,280.07423186825656,321.2,256.09553821741554,386.30446178258444,100.6,90.40423146594627,110.79576853405372,220.6,164.27395117709744,276.92604882290254,208.8,191.67493813149864,225.9250618685014,108.2,95.40133506962543,120.99866493037457,0.3233128248960892,0.2694938483529329,0.3771318014392455,0.4824690010308877,0.44536699760934834,0.5195710044524271,0.38373909619736424,0.34939497345791387,0.4180832189368146,18.38333333333333,13.689495931424785,23.07717073524187
Shallow ML (RF),0.5,0.32839054616473395,0.22509529014914012,0.4316858021803278,0.9339098296302055,0.8731323671463176,0.9946872921140935,0.47438447601419076,0.35654530562111725,0.5922236464072643,0.5600322188607428,0.44217776173067624,0.6778866759908094,0.6250833333333333,0.5264662128028271,0.7237004538638395,2610.4,1859.909217580922,3360.8907824190783,217.53333333333336,154.9924347984102,280.07423186825656,321.2,256.09553821741554,386.30446178258444,100.6,90.40423146594627,110.79576853405372,220.6,164.27395117709744,276.92604882290254,208.8,191.67493813149864,225.9250618685014,108.2,95.40133506962543,120.99866493037457,0.3233128248960892,0.2694938483529329,0.3771318014392455,0.4824690010308877,0.44536699760934834,0.5195710044524271,0.38373909619736424,0.34939497345791387,0.4180832189368146,18.38333333333333,13.689495931424785,23.07717073524187
