Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Current-state persistence baseline,0.55,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.6,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.65,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.7,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.75,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.8,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.85,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.9,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.95,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.05,0.16069825586789124,0.13292250951782777,0.1884740022179547,1.0,1.0,1.0,0.2719261682167236,0.22986802004669943,0.3139843163867478,503.5291666666667,486.8823267082579,520.1760066250755,0.563415586538382,0.5353493620536751,0.5914818110230888,0.46400298897749687,0.44837009843488546,0.4796358795201083,0.50860833390278,0.4878545503310506,0.5293621174745095,6.116666666666665,5.727001838432742,6.506331494900588
Kinetic-TopoGuard,0.1,0.166229794394251,0.13949117746870734,0.19296841131979467,0.9986911772501553,0.9969546439115743,1.0,0.2804765393568772,0.24003682458847195,0.32091625412528246,480.1958333333333,457.8424668962905,502.54919977037616,0.5364241987536028,0.49674612123061385,0.5761022762765918,0.4649036989646803,0.4495566790887326,0.48025071884062803,0.4961225932153144,0.4704838905970579,0.5217612958335708,7.237499999999999,5.793360537201584,8.681639462798413
Kinetic-TopoGuard,0.15,0.2638674138896583,0.201877656535141,0.32585717124417557,0.9689748709100412,0.9381498517827549,0.9997998900373275,0.3953622126107307,0.32572845747364065,0.4649959677478207,329.77916666666664,251.5269280142827,408.0314053190506,0.5067842234199342,0.4674513919358933,0.5461170549039751,0.48069261074094294,0.4612208888434621,0.5001643326384237,0.4895111550113042,0.46607359163666284,0.5129487183859456,8.42083333333333,6.941764547839491,9.89990211882717
Kinetic-TopoGuard,0.2,0.3538509650540883,0.2685898811146038,0.4391120489935728,0.9350297267537051,0.8923153212858216,0.9777441322215886,0.48236193271184546,0.39851695039345947,0.5662069150302315,238.90833333333336,156.0059667160022,321.8106999506645,0.5420933190067594,0.4991262822333939,0.5850603557801248,0.47562421096467516,0.44902253579129775,0.5022258861380526,0.500222351253343,0.4761857914677775,0.5242589110389085,7.199999999999998,6.040969163683655,8.359030836316341
Kinetic-TopoGuard,0.25,0.4559637866683798,0.360369353468051,0.5515582198687086,0.9018062213823969,0.8504960855463494,0.9531163572184443,0.5711804658654347,0.4818313468108337,0.6605295849200357,166.04583333333332,85.53927233722823,246.5523943294384,0.6128239608699964,0.5549881805507872,0.6706597411892055,0.44388945791324463,0.4131544171764605,0.47462449865002876,0.5058748060548337,0.4757519328403596,0.5359976792693079,5.2541666666666655,4.1215384940145015,6.38679483931883
Kinetic-TopoGuard,0.3,0.5011746348698699,0.4025081734862235,0.5998410962535163,0.8641278205133839,0.799777191823659,0.9284784492031087,0.5973881910963283,0.5101279514004707,0.684648430792186,137.87499999999997,65.35940147899451,210.39059852100542,0.656645183596359,0.5974766732120073,0.7158136939807108,0.40921029397857894,0.369981447953501,0.44843914000365687,0.4901616857984773,0.45505988984677626,0.5252634817501783,4.212499999999999,2.9980922562299526,5.426907743770045
Kinetic-TopoGuard,0.35,0.5877736555527324,0.4979092719251649,0.6776380391803,0.8228718298323165,0.7510602058448176,0.8946834538198155,0.6585499843121039,0.5797563053430357,0.7373436632811721,81.33333333333334,31.259961801652878,131.4067048650138,0.698061713063645,0.6302323997407557,0.7658910263865342,0.3594095608200253,0.31420177927735,0.4046173423627006,0.45225786582463784,0.41517429827622515,0.4893414333730505,3.520833333333332,2.0617688674864407,4.979897799180224
Kinetic-TopoGuard,0.4,0.6604821997716857,0.5859892629304939,0.7349751366128774,0.7779124570132725,0.6980467936714871,0.8577781203550578,0.6993926700087146,0.6299284655571533,0.768856874460276,40.9875,23.215459863851386,58.75954013614861,0.7713595878813495,0.7114224003659215,0.8312967753967775,0.3018720191496943,0.25001921496516094,0.35372482333422767,0.41078359828052335,0.3649116209519996,0.4566555756090471,2.2124999999999995,1.0168519099404045,3.408148090059594
Kinetic-TopoGuard,0.45,0.7025028566262106,0.6333851995682674,0.7716205136841537,0.739131945057056,0.6558988929180614,0.8223649971960507,0.7090196333451121,0.6382945778409287,0.7797446888492955,29.191666666666663,18.38948124207001,39.99385209126332,0.8101726937909446,0.760446841411563,0.8598985461703261,0.2270961421826038,0.1727006305437469,0.2814916538214607,0.3329182273891956,0.2702678727276552,0.395568582050736,1.220833333333333,0.5324147168502606,1.9092519498164053
Kinetic-TopoGuard,0.5,0.7375949909187643,0.6750880284642623,0.8001019533732664,0.7007085395975348,0.6160109914969288,0.7854060876981407,0.7089560267014762,0.6381288467776758,0.7797832066252766,21.90416666666666,14.964929945427661,28.84340338790566,0.8255586729688714,0.7812095078467642,0.8699078380909786,0.1656781623050858,0.11848199043495417,0.21287433417521745,0.2601208311500808,0.19539017397419453,0.324851488325967,0.6541666666666665,0.2710656481991125,1.0372676851342204
Kinetic-TopoGuard,0.55,0.7731784105538086,0.7140706632122514,0.8322861578953659,0.6516124069867079,0.5654230110376163,0.7378018029357994,0.6972317510236896,0.6235640734546576,0.7708994285927216,15.787500000000003,11.707065142749002,19.867934857251004,0.8262334317498897,0.7260685257437113,0.9263983377560682,0.10392437564641877,0.07032613942382444,0.1375226118690131,0.17626946877756322,0.12301237114142133,0.2295265664137051,0.29583333333333317,0.11869502298192436,0.472971643684742
Kinetic-TopoGuard,0.6,0.8046644797665999,0.7475756667006064,0.8617532928325935,0.6051922337072314,0.5147826565243114,0.6956018108901514,0.6775335959138358,0.5981844258062128,0.7568827660214588,11.695833333333331,8.72676626506964,14.664900401597022,0.7449795394192679,0.5751386918034144,0.9148203870351214,0.06298658626817086,0.037607640294859246,0.08836553224148247,0.11215455350175363,0.06883110906073417,0.1554779979427731,0.11249999999999996,0.043127594089909294,0.18187240591009063
Kinetic-TopoGuard,0.65,0.8290767919774771,0.7711427213641618,0.8870108625907923,0.5532603544557669,0.4557052334417454,0.6508154754697885,0.6452902737487174,0.5550212842827021,0.7355592632147326,8.529166666666665,6.379830290436287,10.678503042897043,0.5969444444444445,0.3969800450950916,0.7969088437937975,0.02960094826404665,0.014728611324427189,0.04447328520366611,0.05519719423172281,0.027952739674001796,0.08244164878944382,0.05416666666666664,0.007855189428549889,0.10047814390478339
Kinetic-TopoGuard,0.7,0.8543015042392644,0.7960280967684599,0.912574911710069,0.505784725581323,0.40274410803625066,0.6088253431263955,0.6105989761793871,0.5093356674575441,0.71186228490123,5.9833333333333325,4.283336384591661,7.683330282075004,0.385,0.1711065144566232,0.5988934855433768,0.006607922443327375,0.0020720838437254035,0.011143761042929346,0.012889866301147659,0.0041076762781193325,0.021672056324175987,0.012499999999999994,0.0,0.03699999999999998
Kinetic-TopoGuard,0.75,0.8781367016243327,0.8223039341974632,0.9339694690512022,0.45139912385489483,0.34786375993364116,0.5549344877761485,0.5671005775500159,0.4604628141277459,0.6737383409722858,3.9708333333333328,2.6368744170428506,5.304792249623815,0.075,0.0,0.18223584436087342,0.00089736167397237,0.0,0.0022535717008414892,0.0017730066310852298,0.0,0.004450905242188252,0.004166666666666665,0.0,0.012333333333333328
Kinetic-TopoGuard,0.8,0.9074008723493063,0.8489823470000157,0.9658193976985969,0.38712428562134105,0.2868268173964388,0.4874217538462433,0.5089348118799181,0.39910943072128424,0.6187601930385519,2.416666666666667,1.4771916982006261,3.356141635132708,0.05,0.0,0.14799999999999996,0.0006637168141592901,0.0,0.0019646017699114986,0.00131004366812227,0.0,0.0038777292576419194,0.0,0.0,0.0
Kinetic-TopoGuard,0.85,0.8769548812860675,0.7687529297390543,0.9851568328330806,0.2949682062688449,0.20634848668151382,0.38358792585617596,0.41600039390008625,0.3110978191221321,0.5209029686780404,1.1791666666666667,0.6580233960783072,1.7003099372550263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.9,0.878366479131051,0.7686693279843586,0.9880636302777435,0.16602115879855703,0.09504868830522074,0.23699362929189333,0.2542845189674437,0.1571886309651236,0.3513804069697638,0.4458333333333333,0.1596563469353009,0.7320103197313657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.95,0.5966681865736111,0.37758740997755724,0.8157489631696649,0.053439973064897076,0.012138942068324637,0.09474100406146951,0.0886052332313641,0.023154146396692526,0.15405632006603567,0.07083333333333333,0.0,0.14317805513064086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shallow ML (GBR),0.05,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.1,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.15,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.2,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.25,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.3,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.35,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.4,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.45,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.5,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.55,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.6,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.65,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.7,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.75,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.8,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.85,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.9,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (GBR),0.95,0.2059288306297985,0.16647568421893064,0.24538197704066636,0.9958963416312241,0.9941658110808902,0.997626872181558,0.3345137192913201,0.27781021022225294,0.3912172283603873,409.4166666666667,367.1860956090566,451.64723772427675,0.43018015063286635,0.37983866452527715,0.48052163674045556,0.47760331391028854,0.46409262572131516,0.4911140020992619,0.4473406854026173,0.4161882413576351,0.4784931294475995,11.238888888888887,9.701896089882487,12.775881687895287
Shallow ML (RF),0.05,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.1,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.15,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.2,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.25,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.3,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.35,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
