Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.21555555555555556,1.0,0.3546617915904936,0.0,0.21555555555555556,5648.0,470.6666666666667,147.0,80.0,67.0,174.0,94.0,0.54421768707483,0.45977011494252873,0.4984423676012461,5.583333333333331,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.21555555555555556,1.0,0.3546617915904936,0.0,0.21555555555555556,5648.0,470.6666666666667,147.0,80.0,67.0,174.0,94.0,0.54421768707483,0.45977011494252873,0.4984423676012461,5.583333333333331,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.23095238095238096,1.0,0.37524177949709864,0.08498583569405099,0.2822222222222222,5168.0,430.6666666666667,159.0,80.0,79.0,174.0,94.0,0.5031446540880503,0.45977011494252873,0.4804804804804805,6.583333333333331,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.6419965576592083,0.961340206185567,0.7698658410732714,0.8526912181303116,0.8761111111111111,832.0,69.33333333333333,146.0,79.0,67.0,174.0,95.0,0.541095890410959,0.4540229885057471,0.49375,5.583333333333331,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.7372924006039255,0.9439432989690721,0.8279174908166148,0.9075779036827195,0.9154166666666667,522.0,43.5,109.0,78.0,31.0,174.0,96.0,0.7155963302752294,0.4482758620689655,0.5512367491166078,2.5833333333333326,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7738990332975295,0.928479381443299,0.8441710603397774,0.9254603399433428,0.9261111111111111,421.0,35.083333333333336,91.0,71.0,20.0,174.0,103.0,0.7802197802197802,0.40804597701149425,0.5358490566037736,1.666666666666666,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.8092255125284739,0.9155927835051546,0.8591293833131802,0.9406869688385269,0.9352777777777778,335.0,27.916666666666668,81.0,70.0,11.0,174.0,104.0,0.8641975308641975,0.40229885057471265,0.5490196078431373,0.9166666666666664,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.8398320335932813,0.9020618556701031,0.8698353525939733,0.9527266288951841,0.9418055555555556,267.0,22.25,65.0,58.0,7.0,174.0,116.0,0.8923076923076924,0.3333333333333333,0.48535564853556484,0.5833333333333331,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8569643972517177,0.884020618556701,0.8702822708531557,0.9594546742209632,0.9431944444444444,229.0,19.083333333333332,56.0,53.0,3.0,174.0,121.0,0.9464285714285714,0.3045977011494253,0.46086956521739136,0.24999999999999992,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8583106267029973,0.8118556701030928,0.8344370860927153,0.9631728045325779,0.9305555555555556,208.0,17.333333333333332,46.0,44.0,2.0,174.0,130.0,0.9565217391304348,0.25287356321839083,0.4,0.16666666666666663,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8669833729216152,0.7055412371134021,0.7779751332149202,0.9702549575070821,0.9131944444444444,168.0,14.0,27.0,26.0,1.0,174.0,148.0,0.9629629629629629,0.14942528735632185,0.2587064676616916,0.08333333333333331,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8848797250859106,0.663659793814433,0.7584683357879235,0.9762747875354107,0.9088888888888889,134.0,11.166666666666666,21.0,21.0,0.0,174.0,153.0,1.0,0.1206896551724138,0.21538461538461542,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9014084507042254,0.6185567010309279,0.7336645013374092,0.9814093484419264,0.9031944444444444,105.0,8.75,15.0,15.0,0.0,174.0,159.0,1.0,0.08620689655172414,0.15873015873015872,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9142857142857143,0.5154639175257731,0.6592501030078286,0.9867209631728046,0.8851388888888889,75.0,6.25,2.0,2.0,0.0,174.0,172.0,1.0,0.011494252873563218,0.022727272727272724,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9375,0.44458762886597936,0.6031468531468531,0.9918555240793201,0.8738888888888889,46.0,3.8333333333333335,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9434571890145396,0.37628865979381443,0.5380009212344542,0.9938031161473088,0.8606944444444444,35.0,2.9166666666666665,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9787735849056604,0.26739690721649484,0.4200404858299595,0.9984065155807366,0.8408333333333333,9.0,0.75,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,1.0,0.04768041237113402,0.09102091020910208,1.0,0.7947222222222222,0.0,0.0,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.0006443298969072165,0.00128783000643915,1.0,0.7845833333333333,0.0,0.0,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,validation_selection
