Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.6,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.2202297562342393,1.0,0.36096440872560276,0.01101634683724236,0.22694444444444445,5566.0,463.8333333333333,143.0,75.0,68.0,150.0,75.0,0.5244755244755245,0.5,0.5119453924914675,5.666666666666665,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.6672637707120466,0.9478371501272265,0.783180026281209,0.8679815209665956,0.8854166666666666,743.0,61.916666666666664,152.0,81.0,71.0,150.0,69.0,0.5328947368421053,0.54,0.5364238410596027,5.916666666666665,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.7978841870824054,0.9115776081424937,0.8509501187648457,0.935501066098081,0.9302777777777778,363.0,30.25,84.0,55.0,29.0,150.0,95.0,0.6547619047619048,0.36666666666666664,0.4700854700854701,2.416666666666666,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.8228813559322034,0.6176844783715013,0.7056686046511629,0.9628642501776831,0.8875,209.0,17.416666666666668,53.0,46.0,7.0,150.0,104.0,0.8679245283018868,0.30666666666666664,0.4532019704433497,0.5833333333333331,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8512476007677543,0.5642493638676844,0.6786534047436878,0.9724591329068941,0.8833333333333333,155.0,12.916666666666666,34.0,30.0,4.0,150.0,120.0,0.8823529411764706,0.2,0.3260869565217392,0.33333333333333326,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.887592788971368,0.5324427480916031,0.6656063618290259,0.9811656005685856,0.8831944444444444,106.0,8.833333333333334,12.0,12.0,0.0,150.0,138.0,1.0,0.08,0.14814814814814814,0.0,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9184027777777778,0.33651399491094147,0.49255121042830535,0.9916488983653162,0.8486111111111111,47.0,3.9166666666666665,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9751381215469613,0.22455470737913485,0.3650465356773526,0.9984008528784648,0.8294444444444444,9.0,0.75,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.8181818181818182,0.0057251908396946565,0.011370814908401769,0.9996446339729922,0.7826388888888889,2.0,0.16666666666666666,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
