run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
rwp_N10_fixed_degraded_seed58,rwp_N10_seed58,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed59,rwp_N10_seed59,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed57,rwp_N10_seed57,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed58,rwp_N10_seed58,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed59,rwp_N10_seed59,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed157,rwp_N20_seed157,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed158,rwp_N20_seed158,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed159,rwp_N20_seed159,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed157,rwp_N20_seed157,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed158,rwp_N20_seed158,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed159,rwp_N20_seed159,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed157,rwp_N20_seed157,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed158,rwp_N20_seed158,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed159,rwp_N20_seed159,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed157,rwp_N20_seed157,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed158,rwp_N20_seed158,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed159,rwp_N20_seed159,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed257,rwp_N30_seed257,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed258,rwp_N30_seed258,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed259,rwp_N30_seed259,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed257,rwp_N30_seed257,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed258,rwp_N30_seed258,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed259,rwp_N30_seed259,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed257,rwp_N30_seed257,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed258,rwp_N30_seed258,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed259,rwp_N30_seed259,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed257,rwp_N30_seed257,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed258,rwp_N30_seed258,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed259,rwp_N30_seed259,rwp,30,physical,fixed,nominal,200,test
