snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
5.0,1.699998,1.5089185041256672,0.41996008257034245,0.3310016610150176,0.08895842155532482,uav6-uav8,3.969937801361084,0.5533661740558292,uav6-uav9,10.428876876831055,0.5603420678947318,uav8-uav9,6.600183963775635,0.5469766950763897
5.0,1.799998,1.508916002041719,0.4199582981468265,0.33100059425193423,0.08895770389489235,uav6-uav8,3.969928741455078,0.5533661740558292,uav6-uav9,10.428929328918457,0.5603434963551897,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,1.899998,1.508914288576427,0.4199570777847147,0.33099986699300216,0.08895721079171252,uav6-uav8,3.970163583755493,0.5533661740558292,uav6-uav9,10.428980827331543,0.5603448988436392,uav8-uav9,6.599878787994385,0.546979943937334
5.0,1.999998,1.5089123286227757,0.4199556783786027,0.33099902813442944,0.0889566502441732,uav6-uav8,3.969928741455078,0.5533661740558292,uav6-uav9,10.429006576538086,0.560345600087864,uav8-uav9,6.5996785163879395,0.5469820760023287
5.0,2.099998,1.5089132705515855,0.41995635342214244,0.33099943629269923,0.08895691712944316,uav6-uav8,3.9703986644744873,0.5533661740558292,uav6-uav9,10.429018020629883,0.560345911751964,uav8-uav9,6.599836349487305,0.546980395732059
5.0,2.199998,1.5089008103343247,0.4199475597615977,0.33099430918887096,0.08895325057272678,uav6-uav8,3.9710006713867188,0.5533661740558292,uav6-uav9,10.430158615112305,0.5603769742739214,uav8-uav9,6.601089000701904,0.5469670601731516
5.0,2.299998,1.5089011395413823,0.4199477952748142,0.330994451008246,0.08895334426656822,uav6-uav8,3.9711055755615234,0.5533661740558292,uav6-uav9,10.430158615112305,0.5603769742739214,uav8-uav9,6.601133823394775,0.5469665829967004
5.0,2.399998,1.5088929288685025,0.41994191988794394,0.33099091090738525,0.08895100898055863,uav6-uav8,3.971966028213501,0.5533661740558292,uav6-uav9,10.430144309997559,0.5603765846937966,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,2.499998,1.5088931643090455,0.4199420870130346,0.33099100971702355,0.08895107729601102,uav6-uav8,3.9718525409698486,0.5533661740558292,uav6-uav9,10.430131912231445,0.5603762470576883,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,2.599998,1.5088924288460408,0.41994156086640444,0.3309906928867684,0.08895086797963606,uav6-uav8,3.9716169834136963,0.5533661740558292,uav6-uav9,10.430131912231445,0.5603762470576883,uav8-uav9,6.599878787994385,0.546979943937334
5.0,2.699997,1.5088911967877934,0.4199406822745855,0.33099016776137724,0.08895051451320815,uav6-uav8,3.971620559692383,0.5533661740558292,uav6-uav9,10.430158615112305,0.5603769742739214,uav8-uav9,6.599780082702637,0.5469809947407956
5.0,2.799997,1.5088911862811853,0.4199406747582062,0.33099016323522695,0.08895051152297917,uav6-uav8,3.9716169834136963,0.5533661740558292,uav6-uav9,10.430158615112305,0.5603769742739214,uav8-uav9,6.599778652191162,0.5469810099698313
5.0,2.899997,1.5088915302141053,0.4199409236232613,0.3309903170324171,0.08895060659084417,uav6-uav8,3.9720747470855713,0.5533661740558292,uav6-uav9,10.430185317993164,0.5603777014901545,uav8-uav9,6.5998945236206055,0.5469797764179416
5.0,2.999997,1.508898669011393,0.41994603340701986,0.3309933978026467,0.08895263560437315,uav6-uav8,3.9711055755615234,0.5533661740558292,uav6-uav9,10.430211067199707,0.5603784027343793,uav8-uav9,6.600933074951172,0.5469687201380403
5.0,3.099997,1.5088914146414822,0.4199408409431026,0.33099026724472275,0.0889505736983798,uav6-uav8,3.97208833694458,0.5533661740558292,uav6-uav9,10.430185317993164,0.5603777014901545,uav8-uav9,6.599878787994385,0.546979943937334
5.0,3.199997,1.5088919217437613,0.4199412009047535,0.3309904800657456,0.08895072083900792,uav6-uav8,3.9718525409698486,0.5533661740558292,uav6-uav9,10.430158615112305,0.5603769742739214,uav8-uav9,6.599878787994385,0.546979943937334
5.0,3.299997,1.5088936533009427,0.419942434118992,0.3309912149370415,0.08895121918195059,uav6-uav8,3.9716169834136963,0.5533661740558292,uav6-uav9,10.430106163024902,0.5603755458134635,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,3.399997,1.50889538836202,0.419943669839017,0.33099195131601394,0.088951718523003,uav6-uav8,3.971381902694702,0.5533661740558292,uav6-uav9,10.4300537109375,0.5603741173530056,uav8-uav9,6.600079536437988,0.5469778067959941
5.0,3.499997,1.5088947174477214,0.41994319137976555,0.33099166531180996,0.0889515260679556,uav6-uav8,3.971381902694702,0.5533661740558292,uav6-uav9,10.430068016052246,0.5603745069331305,uav8-uav9,6.600025177001953,0.5469783854993497
5.0,3.599997,1.5088929178375239,0.41994190797228215,0.3309908981070404,0.08895100986524174,uav6-uav8,3.971381902694702,0.5533661740558292,uav6-uav9,10.430106163024902,0.5603755458134635,uav8-uav9,6.599878787994385,0.546979943937334
5.0,3.699996,1.5088941604036508,0.41994279408072566,0.33099142775780077,0.08895136632292495,uav6-uav8,3.971381902694702,0.5533661740558292,uav6-uav9,10.430079460144043,0.5603748185972304,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,3.799996,1.5088944440825638,0.41994299702306004,0.33099154996355673,0.08895144705950338,uav6-uav8,3.97147274017334,0.5533661740558292,uav6-uav9,10.430079460144043,0.5603748185972304,uav8-uav9,6.600017547607422,0.5469784667208734
5.0,3.899996,1.5088956720410924,0.4199438727813821,0.3309920735216719,0.0889517992597102,uav6-uav8,3.97147274017334,0.5533661740558292,uav6-uav9,10.4300537109375,0.5603741173530056,uav8-uav9,6.600118160247803,0.5469773956120307
5.0,3.999996,1.5090549559081388,0.4200569411951456,0.3310589264821526,0.08899801471299301,uav6-uav8,3.9632089138031006,0.5533661740558292,uav6-uav9,10.421689987182617,0.5601463428399899,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,4.099996,1.5090540719200503,0.420056309670539,0.3310585474210276,0.08899776224951136,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421697616577148,0.5601465506160566,uav8-uav9,6.60007905960083,0.5469778118723393
5.0,4.199996,1.5090528473296487,0.4200554363918164,0.33105802545398405,0.08899741093783231,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421723365783691,0.5601472518602814,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,4.299996,1.5090535969391319,0.42005597258683847,0.3310583482345453,0.08899762435229326,uav6-uav8,3.963277816772461,0.5533661740558292,uav6-uav9,10.421723365783691,0.5601472518602814,uav8-uav9,6.600080966949463,0.5469777915669584
5.0,4.399996,1.5090553000141311,0.42005718545500603,0.3310590708958808,0.08899811455912521,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421671867370605,0.5601458493718318,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,4.499996,1.5090549301950065,0.42005692300033526,0.33105891580566416,0.08899800719467116,uav6-uav8,3.963225841522217,0.5533661740558292,uav6-uav9,10.42169189453125,0.5601463947840066,uav8-uav9,6.6001811027526855,0.546976725534461
5.0,4.599996,1.5090528473296487,0.4200554363918164,0.33105802545398405,0.08899741093783231,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421723365783691,0.5601472518602814,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,4.699996,1.5090516227400745,0.4200545631132534,0.3310575034864324,0.08899705962682104,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421749114990234,0.5601479531045062,uav8-uav9,6.599878787994385,0.546979943937334
5.0,4.799995,1.5090498254745335,0.420053279902715,0.33105673433089633,0.0889965455718186,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421772003173828,0.5601485764327059,uav8-uav9,6.599693298339844,0.5469819186356267
5.0,4.899995,1.5090504705944492,0.4200537412579314,0.33105701192141357,0.08899672933651778,uav6-uav8,3.9629969596862793,0.5533661740558292,uav6-uav9,10.421771049499512,0.5601485504606976,uav8-uav9,6.599778652191162,0.5469810099698313
5.0,4.999995,1.5090507477779096,0.42005393596817187,0.3310571241584339,0.08899681180973792,uav6-uav8,3.962571859359741,0.5533661740558292,uav6-uav9,10.421736717224121,0.5601476154683979,uav8-uav9,6.599727630615234,0.5469815531387705
5.0,5.099995,1.5090540986888208,0.4200563249624081,0.33105855123599554,0.08899777372641261,uav6-uav8,3.962488889694214,0.5533661740558292,uav6-uav9,10.421660423278809,0.5601455377077318,uav8-uav9,6.599986553192139,0.5469787966833131
5.0,5.199995,1.509056277999584,0.42005787966724084,0.3310594813348978,0.08899839833234305,uav6-uav8,3.9625720977783203,0.5533661740558292,uav6-uav9,10.42162036895752,0.5601444468833822,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,5.299995,1.5090557635233635,0.42005751275093517,0.331059261978507,0.08899825077242823,uav6-uav8,3.9625720977783203,0.5533661740558292,uav6-uav9,10.421630859375,0.5601447325754737,uav8-uav9,6.600136756896973,0.546977197634567
5.0,5.399995,1.5090551003515675,0.42005704263666244,0.3310589849217571,0.0889980577149053,uav6-uav8,3.962977409362793,0.5533661740558292,uav6-uav9,10.421671867370605,0.5601458493718318,uav8-uav9,6.600152492523193,0.5469770301151745
5.0,5.499995,1.5090557890068577,0.42005753256112344,0.3310592761153893,0.08899825644573411,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421646118164062,0.560145148127607,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,5.599995,1.5090565316118973,0.4200580637452188,0.33105959587854017,0.08899846786667859,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421646118164062,0.560145148127607,uav8-uav9,6.60028076171875,0.5469756645783088
5.0,5.699995,1.5090557890068577,0.42005753256112344,0.3310592761153893,0.08899825644573411,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421646118164062,0.560145148127607,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,5.799994,1.5090557890068577,0.42005753256112344,0.3310592761153893,0.08899825644573411,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421646118164062,0.560145148127607,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,5.899994,1.5090533363215457,0.42005578349777384,0.331058230674002,0.08899755282377188,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421697616577148,0.5601465506160566,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,5.999994,1.5090526007230411,0.4200552573250089,0.3310579139269765,0.0889973433980324,uav6-uav8,3.962571859359741,0.5533661740558292,uav6-uav9,10.421697616577148,0.5601465506160566,uav8-uav9,6.599878787994385,0.546979943937334
5.0,6.099994,1.5090535864305874,0.4200559650700858,0.3310583437095841,0.08899762136050175,uav6-uav8,3.963277816772461,0.5533661740558292,uav6-uav9,10.421723365783691,0.5601472518602814,uav8-uav9,6.600079536437988,0.5469778067959941
5.0,6.199994,1.5090550646324654,0.4200570224266248,0.33105898022078417,0.08899804220584064,uav6-uav8,3.963749647140503,0.5533661740558292,uav6-uav9,10.421723365783691,0.5601472518602814,uav8-uav9,6.60028076171875,0.5469756645783088
5.0,6.299994,1.5090545756393214,0.4200566753204269,0.33105877500153214,0.08899790031889467,uav6-uav8,3.9639859199523926,0.5533661740558292,uav6-uav9,10.421749114990234,0.5601479531045062,uav8-uav9,6.60028076171875,0.5469756645783088
5.0,6.399994,1.5090545756393214,0.4200566753204269,0.33105877500153214,0.08899790031889467,uav6-uav8,3.9639859199523926,0.5533661740558292,uav6-uav9,10.421749114990234,0.5601479531045062,uav8-uav9,6.60028076171875,0.5469756645783088
5.0,6.499994,1.5090518512350437,0.42005472932412524,0.33105760741320683,0.08899712191091838,uav6-uav8,3.9635136127471924,0.5533661740558292,uav6-uav9,10.421775817871094,0.5601486803207393,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,6.599994,1.5090491723702981,0.42005281590090204,0.3310564594315063,0.08899635646939581,uav6-uav8,3.963052272796631,0.5533661740558292,uav6-uav9,10.421802520751953,0.5601494075369724,uav8-uav9,6.5996832847595215,0.5469820252388765
5.0,6.699994,1.5090484373700188,0.4200522900563114,0.33105614274260386,0.08899614731370747,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421801567077637,0.5601493815649641,uav8-uav9,6.599580764770508,0.5469831166531
5.0,6.799994,1.5090484052479007,0.42005226717821476,0.33105612910852866,0.08899613806968605,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421802520751953,0.5601494075369724,uav8-uav9,6.599578857421875,0.5469831369584809
5.0,6.899993,1.5090481802544908,0.4200521034726785,0.3310560266908663,0.0889960767818122,uav6-uav8,3.962337017059326,0.5533661740558292,uav6-uav9,10.421775817871094,0.5601486803207393,uav8-uav9,6.5994791984558105,0.546984197914633
5.0,6.999993,1.5090471981128595,0.42005140233070337,0.33105560654854715,0.08899579578215619,uav6-uav8,3.9622209072113037,0.5533661740558292,uav6-uav9,10.421789169311523,0.5601490439288558,uav8-uav9,6.599380016326904,0.54698525379444
5.0,7.099993,1.5090452611810292,0.42005002030237115,0.3310547794237132,0.08899524087865796,uav6-uav8,3.9621026515960693,0.5533661740558292,uav6-uav9,10.421822547912598,0.5601499529491472,uav8-uav9,6.599202632904053,0.5469871421948638
5.0,7.199993,1.509043055129049,0.42004844567240684,0.331053836215765,0.08899460945664187,uav6-uav8,3.9618752002716064,0.5533661740558292,uav6-uav9,10.421854972839355,0.5601508359974302,uav8-uav9,6.5989861488342285,0.5469894468555963
5.0,7.299993,1.5090440884662537,0.42004918481917763,0.3310542811721013,0.08899490364707632,uav6-uav8,3.9622087478637695,0.5533661740558292,uav6-uav9,10.421854972839355,0.5601508359974302,uav8-uav9,6.599126815795898,0.5469879493337547
5.0,7.399993,1.5090448052788092,0.42004969834638073,0.3310545914139522,0.08899510693242853,uav6-uav8,3.9625537395477295,0.5533661740558292,uav6-uav9,10.421862602233887,0.5601510437734969,uav8-uav9,6.599244117736816,0.5469867005528292
5.0,7.499993,1.5090442021806538,0.4200492716943568,0.3310543412080596,0.08899493048629718,uav6-uav8,3.9630422592163086,0.5533661740558292,uav6-uav9,10.421908378601074,0.5601522904298964,uav8-uav9,6.59928035736084,0.546986314750592
5.0,7.599993,1.5090444271727965,0.42004943539964845,0.3310544436265006,0.08899499177314787,uav6-uav8,3.9635136127471924,0.5533661740558292,uav6-uav9,10.421935081481934,0.5601530176461296,uav8-uav9,6.599380016326904,0.54698525379444
5.0,7.699993,1.5090474091566624,0.42005156011117295,0.33105571106568354,0.0889958490454894,uav6-uav8,3.963277816772461,0.5533661740558292,uav6-uav9,10.421854972839355,0.5601508359974302,uav8-uav9,6.599578857421875,0.5469831369584809
5.0,7.799993,1.5089510388441323,0.4199834900706141,0.3310159412970959,0.08896754877351819,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.430130958557129,0.56037622108568,uav8-uav9,6.607856273651123,0.5468950166817108
5.0,7.899992,1.5089852310935508,0.42000764175345584,0.3310300524133611,0.0889775893400948,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.427210807800293,0.5602966947961869,uav8-uav9,6.604960918426514,0.5469258402499203
5.0,7.999992,1.5090484052479007,0.42005226717821476,0.33105612910852866,0.08899613806968605,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.421802520751953,0.5601494075369724,uav8-uav9,6.599578857421875,0.5469831369584809
5.0,8.099992,1.5089689202926482,0.4199961881074048,0.3310234559221615,0.0889727321852433,uav6-uav8,3.961829662322998,0.5533661740558292,uav6-uav9,10.429243087768555,0.5603520411459288,uav8-uav9,6.60799503326416,0.5468935394652502
5.0,8.199992,1.5089761879119998,0.4200013535933702,0.3310265192747402,0.08897483431862996,uav6-uav8,3.9615862369537354,0.5533661740558292,uav6-uav9,10.428925514221191,0.5603433924671564,uav8-uav9,6.608163356781006,0.5468917475153856
5.0,8.299992,1.5089719755381323,0.4199983488244806,0.33102472211082856,0.08897362671365198,uav6-uav8,3.961470127105713,0.5533661740558292,uav6-uav9,10.429007530212402,0.5603456260598724,uav8-uav9,6.607801914215088,0.5468955953850665
5.0,8.399992,1.5089688110584107,0.41999609298948903,0.33102337492056755,0.08897271806892157,uav6-uav8,3.9615862369537354,0.5533661740558292,uav6-uav9,10.429082870483398,0.5603476778485301,uav8-uav9,6.607565879821777,0.5468981081759532
5.0,8.499992,1.5089486564126855,0.41998179115692724,0.33101492590116915,0.0889668652557582,uav6-uav8,3.9628069400787354,0.5533661740558292,uav6-uav9,10.430182456970215,0.5603776235741296,uav8-uav9,6.607665061950684,0.5468970522961463
5.0,8.599992,1.5089488993486169,0.41998196768578033,0.33101503602294363,0.08896693166283667,uav6-uav8,3.963277816772461,0.5533661740558292,uav6-uav9,10.430208206176758,0.5603783248183544,uav8-uav9,6.607764720916748,0.5468959913399941
5.0,8.699992,1.5089698951534973,0.4199968746952105,0.3310238542369237,0.08897302045828683,uav6-uav8,3.9628169536590576,0.5533661740558292,uav6-uav9,10.4291410446167,0.560349262141038,uav8-uav9,6.607863903045654,0.5468949354601872
5.0,8.799992,1.5089702286654219,0.4199971155071758,0.3310240023489301,0.08897311315824583,uav6-uav8,3.9632370471954346,0.5533661740558292,uav6-uav9,10.42916202545166,0.5603498335252212,uav8-uav9,6.607963562011719,0.546893874504035
5.0,8.899992,1.5089600514342258,0.41998990552931625,0.3310197596244069,0.08897014590490941,uav6-uav8,3.962684392929077,0.5533661740558292,uav6-uav9,10.429828643798828,0.5603679879590407,uav8-uav9,6.608301639556885,0.5468902753752701
5.0,8.999991,1.5091230031025367,0.4201055469225816,0.33108809074262646,0.08901745617995512,uav6-uav8,3.954425811767578,0.5533661740558292,uav6-uav9,10.421034812927246,0.5601285000702703,uav8-uav9,6.607748985290527,0.5468961588593866
5.0,9.099991,1.5091137984508634,0.4200990565838476,0.3310843147168318,0.08901474186701579,uav6-uav8,3.954425811767578,0.5533661740558292,uav6-uav9,10.4219331741333,0.5601529657021129,uav8-uav9,6.608818531036377,0.5468847726170457
5.0,9.199991,1.509116273414667,0.42010082134957893,0.3310853692844911,0.08901545206508783,uav6-uav8,3.954425811767578,0.5533661740558292,uav6-uav9,10.421879768371582,0.5601515112696467,uav8-uav9,6.609017372131348,0.5468826557810866
5.0,9.299991,1.509117005507409,0.42010134501619756,0.3310856845249864,0.08901566049121125,uav6-uav8,3.954662322998047,0.5533661740558292,uav6-uav9,10.421879768371582,0.5601515112696467,uav8-uav9,6.609117031097412,0.5468815948249345
5.0,9.399991,1.509117005507409,0.42010134501619756,0.3310856845249864,0.08901566049121125,uav6-uav8,3.954662322998047,0.5533661740558292,uav6-uav9,10.421879768371582,0.5601515112696467,uav8-uav9,6.609117031097412,0.5468815948249345
5.0,9.499991,1.5091182805397445,0.42010225704801196,0.33108623355627964,0.08901602349173239,uav6-uav8,3.9550743103027344,0.5533661740558292,uav6-uav9,10.421879768371582,0.5601515112696467,uav8-uav9,6.609290599822998,0.5468797470352724
5.0,9.599991,1.5091163819177011,0.42010090364482233,0.3310854253719436,0.08901547827287878,uav6-uav8,3.9551360607147217,0.5533661740558292,uav6-uav9,10.421924591064453,0.560152731954038,uav8-uav9,6.609148025512695,0.5468812648624949
5.0,9.699991,1.509115259131808,0.4201001014111745,0.3310849436905412,0.08901515772063333,uav6-uav8,3.9548990726470947,0.5533661740558292,uav6-uav9,10.4219331741333,0.5601529657021129,uav8-uav9,6.609017372131348,0.5468826557810866
5.0,9.799991,1.509112784169708,0.4200983366457718,0.3310838891218354,0.08901444752393638,uav6-uav8,3.9548990726470947,0.5533661740558292,uav6-uav9,10.42198657989502,0.5601544201345792,uav8-uav9,6.608818531036377,0.5468847726170457
5.0,9.899991,1.5091138132319495,0.42009906994633783,0.3310843266607261,0.08901474328561174,uav6-uav8,3.9548323154449463,0.5533661740558292,uav6-uav9,10.42195987701416,0.560153692918346,uav8-uav9,6.608889579772949,0.5468840162416071
5.0,9.99999,1.5091031847230605,0.42009152294612584,0.33107986116919097,0.0890116617769348,uav6-uav8,3.955132246017456,0.5533661740558292,uav6-uav9,10.422492027282715,0.5601681852989918,uav8-uav9,6.608818531036377,0.5468847726170457
5.0,10.09999,1.5090935685915745,0.4200847036023583,0.3310758386131422,0.08900886498921608,uav6-uav8,3.955886125564575,0.5533661740558292,uav6-uav9,10.423057556152344,0.5601835866999288,uav8-uav9,6.60897159576416,0.5468831431102283
5.0,10.19999,1.50909395611138,0.420084981599817,0.3310760070882538,0.08900897451156314,uav6-uav8,3.9561233520507812,0.5533661740558292,uav6-uav9,10.423065185546875,0.5601837944759954,uav8-uav9,6.609044075012207,0.546882371505754
5.0,10.29999,1.5090948863988065,0.4200856449503949,0.3310764035019834,0.08900924144841152,uav6-uav8,3.9561233520507812,0.5533661740558292,uav6-uav9,10.42304515838623,0.5601832490638207,uav8-uav9,6.609118938446045,0.5468815745195535
5.0,10.39999,1.509096111604211,0.4200865185605277,0.3310769255168445,0.08900959304368325,uav6-uav8,3.9561233520507812,0.5533661740558292,uav6-uav9,10.423018455505371,0.5601825218475875,uav8-uav9,6.609216690063477,0.5468805338687823
5.0,10.49999,1.5090978614669206,0.42008776466809916,0.3310776678692779,0.08901009679882127,uav6-uav8,3.955886125564575,0.5533661740558292,uav6-uav9,10.422965049743652,0.5601810674151213,uav8-uav9,6.609316825866699,0.546879467836285
5.0,10.59999,1.5090978614669206,0.42008776466809916,0.3310776678692779,0.08901009679882127,uav6-uav8,3.955886125564575,0.5533661740558292,uav6-uav9,10.422965049743652,0.5601810674151213,uav8-uav9,6.609316825866699,0.546879467836285
5.0,10.69999,1.5090990825731945,0.4200886354448483,0.33107818831650204,0.08901044712834626,uav6-uav8,3.955886125564575,0.5533661740558292,uav6-uav9,10.42293930053711,0.5601803661708965,uav8-uav9,6.609416484832764,0.5468784068801329
5.0,10.79999,1.5091139165100187,0.42009916455365914,0.33108441259729954,0.08901475195635959,uav6-uav8,3.954977512359619,0.5533661740558292,uav6-uav9,10.422158241271973,0.5601590950960778,uav8-uav9,6.609416484832764,0.5468784068801329
5.0,10.89999,1.5091193020013098,0.42010298092450804,0.331086659847706,0.08901632107680199,uav6-uav8,3.954425811767578,0.5533661740558292,uav6-uav9,10.421814918518066,0.5601497451730806,uav8-uav9,6.609261989593506,0.546880051615986
5.0,10.99999,1.5091028493516898,0.4200913010106879,0.3310797526696862,0.08901154834100178,uav6-uav8,3.955166816711426,0.5533661740558292,uav6-uav9,10.422663688659668,0.5601728602604904,uav8-uav9,6.609216690063477,0.5468805338687823
5.0,11.099989,1.5090972450872182,0.42008731907014596,0.3310773930530736,0.08900992601707236,uav6-uav8,3.955014705657959,0.5533661740558292,uav6-uav9,10.422920227050781,0.56017984673073,uav8-uav9,6.609117031097412,0.5468815948249345
5.0,11.199989,1.5090973864821344,0.42008741941294625,0.33107745234375807,0.08900996706918819,uav6-uav8,3.9549407958984375,0.5533661740558292,uav6-uav9,10.42291259765625,0.5601796389546634,uav8-uav9,6.609116554260254,0.5468815999012797
5.0,11.299989,1.508967065161243,0.4199949132678732,0.3310227613745034,0.08897215189336981,uav6-uav8,3.9611339569091797,0.5533661740558292,uav6-uav9,10.429736137390137,0.5603654686742332,uav8-uav9,6.609017372131348,0.5468826557810866
