Model,MAE,MSE,R2,MAE_CI_low,MAE_CI_high,R2_CI_low,R2_CI_high,Inference_ms,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,seed,Model_Backend
Union-Find detection oracle,0.29333333333333333,0.49666666666666665,0.5410044051255078,0.27874652777777775,0.30777777777777776,0.5064438685487118,0.5714184521122794,0.26444030555568243,0.7632719393282773,0.7767364939360529,0.7699453551912568,0.9188637207575195,0.8830555555555556,0.7249540239764833,0.8478001073467862,0.11694444444444445,0.11694444444444446,437.0,36.416666666666664,37,diagnostic_reference
Shallow ML,0.3323075917114814,0.37867426097494394,0.6500473469533159,0.3206564462168349,0.3439463350934287,0.6320197536620482,0.668074823069667,0.06952394444346686,0.36335658596635206,0.976295479603087,0.5296052631578948,0.42387671741552174,0.5630555555555555,0.3749360989060465,0.7000860985093043,0.43694444444444447,0.4369444444444444,3103.0,258.5833333333333,37,scikit_learn
Union-Find detection oracle,0.3304166666666667,0.5773611111111111,0.24912326968251652,0.3141631944444444,0.34569444444444447,0.193384049541384,0.29709497160513554,0.32611272222210463,0.6632406287787183,0.6796778190830235,0.671358629130967,0.9002864303616184,0.8508333333333333,0.5156339277616058,0.789982124722321,0.14916666666666667,0.14916666666666667,557.0,46.416666666666664,47,diagnostic_reference
Kinetic-TopoGuard,0.3304166666666667,0.5773611111111111,0.24912326968251652,0.31430555555555556,0.3458333333333333,0.19359947145983514,0.301284892005978,10.095629930557253,0.37273991655076494,0.9962825278810409,0.5425101214574899,0.5155746509129968,0.6233333333333333,0.79481230292063,0.9230776312351068,0.10261901375589977,0.11180982799657488,2706.0,225.5,47,scikit_learn
Shallow ML,0.3562866001187309,0.3726377138037623,0.5153726450410274,0.3453340334142817,0.36708108935921335,0.4883687144294853,0.5408385639520918,0.03331169444411191,0.32113985448666127,0.9845105328376704,0.48430356598597984,0.3986752595775152,0.53,0.24803441286701866,0.6915928962075928,0.47,0.47,3359.0,279.9166666666667,47,scikit_learn
Kinetic-TopoGuard,0.3263961286343446,0.426462572454315,0.6133746096896429,0.3139641218501895,0.33900718760426496,0.5884094892920059,0.6360215056263915,6.48151634722227,0.5296135376171964,0.9805249788314987,0.6877505567928731,0.5748243075651096,0.7079166666666666,0.8984582223331788,0.9432113605281922,0.09739463686188989,0.08724015109144,2057.0,171.41666666666666,57,scikit_learn
Union-Find detection oracle,0.335,0.5961111111111111,0.4595734634453451,0.31902430555555555,0.3505590277777778,0.4217587513232287,0.49579313263772173,0.29702845833324115,0.8216694772344013,0.8251481795088907,0.8234051542036331,0.9125671765192228,0.8838888888888888,0.7688388940849088,0.8688576780140568,0.11611111111111111,0.11611111111111112,423.0,35.25,57,diagnostic_reference
Shallow ML,0.4277564608752444,0.5049106276052374,0.5422546289437054,0.4139423946395872,0.4404786571347849,0.519550775583151,0.5644284787060421,0.03185415277888144,0.3592038265699738,0.9856054191363252,0.5265181499491123,0.14158743282348077,0.41847222222222225,0.3011181974733908,0.563596425979903,0.5815277777777778,0.5815277777777778,4153.0,346.0833333333333,57,scikit_learn
Kinetic-TopoGuard,0.2943945462594252,0.37849100377204853,0.4747962450934431,0.28159494622456616,0.3069933763440866,0.4401164671414845,0.5054871044205216,6.637773055556154,0.3699657240788346,0.9942429476108232,0.5392661982825918,0.461651107450119,0.5901388888888889,0.84289852762729,0.9404613503454601,0.08917683869820803,0.0858047810047606,2941.0,245.08333333333334,67,scikit_learn
Shallow ML,0.3065343104551236,0.34093965370939766,0.5269034546655702,0.2955104133296344,0.317312137440054,0.5026984039132194,0.5492654653877407,0.029193972222856246,0.35552160628546486,0.9378238341968912,0.515587909479348,0.4594545121727988,0.5748611111111112,0.26384740105488663,0.698639173184845,0.4251388888888889,0.42513888888888884,2953.0,246.08333333333334,67,scikit_learn
Union-Find detection oracle,0.31305555555555553,0.5138888888888888,0.2869146918700566,0.29860763888888886,0.32805555555555554,0.23583569926706627,0.3352084875245789,0.25966619444564765,0.7085941946499715,0.7167530224525043,0.7126502575844305,0.9062786015010068,0.8605555555555555,0.6197167361218193,0.8115158119767555,0.13944444444444445,0.13944444444444443,512.0,42.666666666666664,67,diagnostic_reference
Union-Find detection oracle,0.2761111111111111,0.4230555555555556,0.43798766413264134,0.26263194444444443,0.2908368055555556,0.3919502459879145,0.4783598910008217,0.25919147222036065,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,0.6842290310318502,0.8432198837694058,0.11638888888888889,0.11638888888888889,435.0,36.25,77,diagnostic_reference
Kinetic-TopoGuard,0.2772028884261488,0.266038171701523,0.6465789602703378,0.2670032985741533,0.2883290529075322,0.6270799700821349,0.6641371803624398,5.233042375000677,0.39048494598942773,0.9872167344567112,0.5596179183135704,0.5159700675305713,0.6286111111111111,0.8950022544861594,0.9526162913088789,0.09034538801412063,0.14766731121805668,2652.0,221.0,77,scikit_learn
Shallow ML,0.3543525954567738,0.3116269812564514,0.5860160554439695,0.34424868302496714,0.36455386192246286,0.5657108258591194,0.6050394026433911,0.04118248611121089,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,0.2188455831194886,0.5748144173957106,0.6468055555555555,0.6468055555555555,4656.0,388.0,77,scikit_learn
Kinetic-TopoGuard,0.34600637833044756,0.45669980636081214,0.6057576435073777,0.3326413183793232,0.3599582555228524,0.5772657900048435,0.6326435859935601,5.127796888888649,0.46707678286625653,0.9980525803310614,0.6363495266180351,0.5454722114263506,0.6745833333333333,0.9250965431916559,0.9645451170514265,0.09562310466110116,0.1577301860911324,2339.0,194.91666666666666,87,scikit_learn
Union-Find detection oracle,0.34708333333333335,0.6354166666666666,0.451481781834955,0.3301354166666666,0.3629236111111111,0.4098540725971058,0.48993332618616586,0.20529954166704556,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,0.7556878306571384,0.8640595298869884,0.1123611111111111,0.11236111111111113,417.0,34.75,87,diagnostic_reference
Shallow ML,0.3724948196729995,0.4998620853675369,0.5684981606913077,0.3581620919175402,0.38538865405336137,0.5376447153768448,0.5955365533039095,0.028408458333110006,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,0.22263705892229396,0.5200155460551885,0.6861111111111111,0.6861111111111111,4940.0,411.6666666666667,87,scikit_learn
Kinetic-TopoGuard,0.2998822826758582,0.3506444012998018,0.6054324347619935,0.2884600778939094,0.3111361803860735,0.5819524734770678,0.6280389323427573,5.107764263888789,0.4379547291835085,0.9990779160903642,0.6089644513137559,0.4472271914132379,0.6134722222222222,0.8426747915896629,0.9249515154497624,0.11211479467922486,0.1049619200764404,2781.0,231.75,97,scikit_learn
Union-Find detection oracle,0.30277777777777776,0.4872222222222222,0.4517463126761698,0.28846875,0.3179201388888889,0.4105051625129372,0.49082679794506695,0.2193449027779732,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,0.7507481618944933,0.8636058099533928,0.11638888888888889,0.11638888888888889,433.0,36.083333333333336,97,diagnostic_reference
Shallow ML,0.3805284550537666,0.4396780784168511,0.5052460320302274,0.36789757499367826,0.392230236692768,0.4839838313987501,0.5282794023810596,0.026475152778099684,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,0.26074081503634255,0.554118820161472,0.585,0.585,4004.0,333.6666666666667,97,scikit_learn
Kinetic-TopoGuard,0.3006610374225092,0.33506833084136767,0.5009738434206861,0.28865041106866285,0.3118144176785207,0.47505658470419676,0.5274360805678715,4.945233972222114,0.5083296799649276,0.9969905417024936,0.6733449477351917,0.5398030365203118,0.6875,0.8827978716249294,0.9505903012139801,0.09329172283979525,0.10805360465667072,2243.0,186.91666666666666,107,scikit_learn
Union-Find detection oracle,0.32458333333333333,0.5065277777777778,0.24561473920740307,0.31013541666666666,0.33834027777777775,0.19814029316785867,0.29118102037406224,0.2134437083340243,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,0.7507627663845703,0.8469966809339111,0.13625,0.13624999999999998,515.0,42.916666666666664,107,diagnostic_reference
Shallow ML,0.3620191578483245,0.41543015983865894,0.3812888389933704,0.3508069103835979,0.37462280693342154,0.35131817238866536,0.40966496111510664,0.0430987638881359,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,0.43903550708088523,0.7347560061265295,0.33902777777777776,0.33902777777777776,2309.0,192.41666666666666,107,scikit_learn
Kinetic-TopoGuard,0.2823103901066202,0.32359998255767675,0.605070212724419,0.27119159149558425,0.29364389354821685,0.578800041026815,0.6306196117964775,5.115877805555,0.41405295315682283,0.999017199017199,0.5854571634269259,0.44298160696999034,0.6001388888888889,0.8835387115912371,0.9558659566016778,0.1491244253880171,0.2374854116248396,2877.0,239.75,117,scikit_learn
Union-Find detection oracle,0.3030555555555556,0.4988888888888889,0.3911430983222536,0.2888854166666666,0.3179201388888889,0.35164871824282545,0.43131922518961463,0.2059105694449196,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,0.7330585351729795,0.8696463866841408,0.10819444444444444,0.10819444444444445,410.0,34.166666666666664,117,diagnostic_reference
Shallow ML,0.3116272890356115,0.35740042948117395,0.5638192731915743,0.29909800049917745,0.3232352689386677,0.5405348484998249,0.5862663869805471,0.028966347223710432,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,0.22910695544621568,0.5110441427963208,0.6963888888888888,0.6963888888888888,4990.0,415.8333333333333,117,scikit_learn
Kinetic-TopoGuard,0.297420075395717,0.3547553838069304,0.4266132758647708,0.28436274290249525,0.30945634809752726,0.3892356042209047,0.4606468497252416,5.1368053888877006,0.36601919026445123,0.9968132568514978,0.5354330708661418,0.5189131592967501,0.6230555555555556,0.8037023842645299,0.9374603779338155,0.09594475392474087,0.11896814202744764,2709.0,225.75,127,scikit_learn
Union-Find detection oracle,0.3213888888888889,0.5919444444444445,0.043247540804714046,0.3058298611111111,0.3380625,-0.031129488208378197,0.10961462203513328,0.1997862222217211,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,0.586722120247336,0.8028326190750262,0.13652777777777778,0.13652777777777778,505.0,42.083333333333336,127,diagnostic_reference
Shallow ML,0.3456621991137143,0.37392040995959197,0.3956370819428734,0.3344694730101905,0.3566216504999954,0.3605463677673882,0.4309357650289291,0.027674541666379397,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,0.17395971134822902,0.5630053245944924,0.6716666666666666,0.6716666666666667,4803.0,400.25,127,scikit_learn
Union-Find detection oracle,0.28875,0.47041666666666665,0.34008623009646155,0.27513541666666663,0.3030590277777778,0.28427866576430566,0.38899708529276916,0.21076186111006084,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,0.6853601289000417,0.8239307869984843,0.13875,0.13874999999999998,515.0,42.916666666666664,137,diagnostic_reference
Kinetic-TopoGuard,0.305726500355496,0.3184156092244782,0.5533176012482749,0.29485750249366155,0.3169711253486921,0.5203370055622798,0.5836990281833434,5.056198055553978,0.4441576724542468,0.9973656480505796,0.6146103896103896,0.5531874764239909,0.6702777777777778,0.8704137542619698,0.943872105839934,0.0936256296035045,0.09680415702198933,2369.0,197.41666666666666,137,scikit_learn
Shallow ML,0.3466272011231282,0.35940676738730887,0.49581404826486497,0.3348316428508062,0.35761593963932536,0.456812843430747,0.5293893148015903,0.029022013887798587,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,0.2035660842722361,0.5199463470650875,0.7027777777777777,0.7027777777777777,5043.0,420.25,137,scikit_learn
Kinetic-TopoGuard,0.3133032764622141,0.37411837007482546,0.6639420063513375,0.3000086222058739,0.3252407985354858,0.6433087919434172,0.6849388098345613,5.5135524583319135,0.4656679151061174,0.9893899204244032,0.633276740237691,0.479951397326853,0.64,0.901613490561276,0.9439607275217112,0.10040936966799671,0.11715942546984981,2568.0,214.0,147,scikit_learn
Union-Find detection oracle,0.3408333333333333,0.6025,0.4587944421632566,0.3256840277777778,0.35667013888888893,0.42012926571655757,0.4958663378524491,0.21347572222212982,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,0.745972764075931,0.8291729917824525,0.14805555555555555,0.14805555555555555,541.0,45.083333333333336,147,diagnostic_reference
Shallow ML,0.3851296979717813,0.4598872565601117,0.5868986900769713,0.372702953813933,0.39771934380511464,0.5614286449375316,0.6088515004180802,0.04603837499922116,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,0.3825332855963525,0.6892313493687776,0.41805555555555557,0.4180555555555556,2960.0,246.66666666666666,147,scikit_learn
Union-Find detection oracle,0.2783333333333333,0.4013888888888889,0.46386100313080136,0.2661041666666667,0.29125347222222225,0.42520116255753365,0.4983220397422275,0.20725813888728023,0.7588408644400786,0.7783375314861462,0.7684655558318828,0.9058485139022052,0.8706944444444444,0.7258958456184488,0.8420930226941757,0.12930555555555556,0.12930555555555556,491.0,40.916666666666664,157,diagnostic_reference
Kinetic-TopoGuard,0.27894046647461773,0.2741207349639582,0.633854299576023,0.26859859145339743,0.2893959294303517,0.6106846834579394,0.6564163828204055,5.566135749999778,0.3904950495049505,0.9934508816120907,0.5606254442075338,0.4097794822627037,0.5706944444444444,0.9042150733936289,0.9520895691801647,0.15006435350175598,0.25554206610130303,3078.0,256.5,157,scikit_learn
Shallow ML,0.39349754369753454,0.4663791684748438,0.3770528620287491,0.3805079436796593,0.4055386605874143,0.3281896761646965,0.4157057946862952,0.028738666666564928,0.2978819287967553,0.998992443324937,0.4589215459384402,0.1037392138063279,0.35055555555555556,0.2650309146029157,0.5513658285656324,0.6494444444444445,0.6494444444444444,4674.0,389.5,157,scikit_learn
Kinetic-TopoGuard,0.2766013638691033,0.3620507283754382,0.3801443871111264,0.2652550186180848,0.2879020589876393,0.3344627030498911,0.42198665327893436,5.288796555556069,0.3073192239858907,0.9992831541218637,0.4700725004215141,0.4587424633936262,0.5634722222222223,0.7436138666442952,0.9298786425001313,0.1096116535189196,0.14915217499921318,3142.0,261.8333333333333,167,scikit_learn
Union-Find detection oracle,0.29,0.5052777777777778,0.1349298811552393,0.27374652777777775,0.30556597222222226,0.05776755321463777,0.2035604034308019,0.2043650833345762,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,0.5247925919350398,0.7720541246422717,0.14583333333333334,0.14583333333333334,545.0,45.416666666666664,167,diagnostic_reference
Shallow ML,0.31265620149911816,0.3771899279315038,0.354225041881303,0.3010147792107584,0.3241354911816578,0.3106331369341084,0.39197583632039057,0.04448538888835983,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,0.36270741654334526,0.7769470145314106,0.34430555555555553,0.34430555555555553,2444.0,203.66666666666666,167,scikit_learn
Kinetic-TopoGuard,0.36112585545721,0.4357750619001409,0.5329833918370173,0.3485688913915097,0.37335144903389944,0.5099934286693365,0.5550095301263245,5.216531958331972,0.5012570102494682,0.9992289899768697,0.6676110753380553,0.4400781589231437,0.6415277777777778,0.907437930240008,0.9443391359398137,0.10765176847126845,0.10931777420837091,2579.0,214.91666666666666,177,scikit_learn
Union-Find detection oracle,0.37805555555555553,0.6458333333333334,0.3078656418364706,0.36166319444444445,0.3948611111111111,0.26086710762610893,0.34975459713288165,0.1927604999986619,0.7880061115355232,0.7952968388589051,0.7916346891788182,0.8795049934867564,0.8491666666666666,0.7705964939516916,0.8374009161728306,0.15083333333333335,0.15083333333333335,555.0,46.25,177,diagnostic_reference
Shallow ML,0.449629341563786,0.557886323270042,0.4021177409784954,0.4361228550668724,0.4638025308366402,0.37385448374675123,0.4303348555010379,0.050708041665833065,0.5039952057530963,0.9726291441788744,0.6639473684210526,0.46092053842813724,0.6452777777777777,0.4682027887035968,0.7167748413035058,0.3547222222222222,0.3547222222222222,2483.0,206.91666666666666,177,scikit_learn
Union-Find detection oracle,0.3227777777777778,0.5188888888888888,0.5286418933220396,0.3080555555555556,0.3376423611111111,0.49144456401745645,0.5619325940767687,0.20332701388825733,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,0.7219634205266243,0.8369644189002009,0.13152777777777777,0.13152777777777774,483.0,40.25,187,diagnostic_reference
Kinetic-TopoGuard,0.3227777777777778,0.5188888888888888,0.5286418933220396,0.30777777777777776,0.33805555555555555,0.4896387012755319,0.5613570838470662,5.303479291667626,0.4514078110808356,1.0,0.6220275344180226,0.5364543361473523,0.6644444444444444,0.8996386152532004,0.9564497499193163,0.10287580760870554,0.15149869671571306,2416.0,201.33333333333334,187,scikit_learn
Shallow ML,0.42325737902687655,0.4792483391238847,0.5646513259481964,0.41157149259394243,0.43568793425895275,0.5446152627386843,0.5827159242017015,0.029860361110978468,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,0.3635561030795227,0.7136958357975944,0.41,0.41000000000000003,2932.0,244.33333333333334,187,scikit_learn
Kinetic-TopoGuard,0.32465398779461274,0.3674427314487998,0.6221416437800289,0.3130710932239058,0.3372292900357744,0.5970516996071789,0.6450125493616262,5.067048486111566,0.3780112298496649,0.9980870396939263,0.54834471886495,0.3278528087688393,0.5225,0.9238592586180341,0.9634435120213867,0.15284493843491775,0.2598756841917904,3434.0,286.1666666666667,197,scikit_learn
Union-Find detection oracle,0.3313888888888889,0.5958333333333333,0.38727702402307296,0.31499305555555557,0.34778125000000004,0.34080005950432823,0.42779593007398364,0.20152929166619685,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,0.7481334716025725,0.8599649590154153,0.11694444444444445,0.11694444444444443,434.0,36.166666666666664,197,diagnostic_reference
Shallow ML,0.35034156341857725,0.41145782837461486,0.576878883763864,0.3379862494855967,0.3628538203997649,0.5510794415858649,0.6003100475765593,0.049052486109657276,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,0.42873287599327825,0.7337616713184851,0.3740277777777778,0.37402777777777785,2674.0,222.83333333333334,197,scikit_learn
