mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,30,physical,fixed,nominal,600,1.2816666666666667,1.0,1.2816666666666667,0.7183333333333334,0.27166666666666667,149.485,149.485,215.38,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.026666666666667,1.6666666666666667,1.6666666666666667,0.49666666666666665,0.49833333333333335,15.075,13.708333333333334,15.075,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.3516666666666666,1.0066666666666666,1.0066666666666666,0.9933333333333333,0.006666666666666667,24.783333333333335,19.268333333333334,24.783333333333335,567.0,567.0
mission,10,physical,fixed,degraded,600,2.026666666666667,1.6666666666666667,2.026666666666667,0.3383333333333333,0.6566666666666666,13.708333333333334,13.708333333333334,15.075,420.0,567.0
mission,10,physical,fixed,nominal,600,1.3516666666666666,1.0066666666666666,1.3516666666666666,0.6833333333333333,0.2966666666666667,19.268333333333334,19.268333333333334,24.783333333333335,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.3266666666666667,1.1183333333333334,1.1183333333333334,0.8866666666666667,0.10333333333333333,58.281666666666666,47.781666666666666,58.281666666666666,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0166666666666666,1.0,1.0,1.0,0.0,110.37,72.595,110.37,567.0,567.0
mission,20,physical,fixed,degraded,600,1.3266666666666667,1.1183333333333334,1.3266666666666667,0.7,0.285,47.781666666666666,47.781666666666666,58.281666666666666,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0166666666666666,1.0,1.0166666666666666,0.9833333333333333,0.016666666666666666,72.595,72.595,110.37,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0183333333333333,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0016666666666666668,137.195,110.63333333333334,137.195,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,244.005,161.23666666666668,244.005,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0183333333333333,1.0033333333333334,1.0183333333333333,0.9816666666666667,0.016666666666666666,110.63333333333334,110.63333333333334,137.195,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,161.23666666666668,161.23666666666668,244.005,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.0433333333333334,1.6316666666666666,1.6316666666666666,0.715,0.26666666666666666,16.87,14.453333333333333,16.87,549.605,549.605
rwp,10,physical,adaptive,nominal,600,1.3366666666666667,1.1766666666666667,1.1766666666666667,0.8816666666666667,0.10833333333333334,28.96,20.795,28.96,549.605,549.605
rwp,10,physical,fixed,degraded,600,2.0433333333333334,1.6316666666666666,2.0433333333333334,0.5,0.48,14.453333333333333,14.453333333333333,16.87,420.0,549.605
rwp,10,physical,fixed,nominal,600,1.3366666666666667,1.1766666666666667,1.3366666666666667,0.7316666666666667,0.23833333333333334,20.795,20.795,28.96,420.0,549.605
rwp,20,physical,adaptive,degraded,600,1.1466666666666667,1.0416666666666667,1.0416666666666667,0.9583333333333334,0.03833333333333333,78.40333333333334,66.23833333333333,78.40333333333334,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0566666666666666,1.0,1.0,1.0,0.0,132.43666666666667,93.95833333333333,132.43666666666667,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.1466666666666667,1.0416666666666667,1.1466666666666667,0.86,0.13,66.23833333333333,66.23833333333333,78.40333333333334,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0566666666666666,1.0,1.0566666666666666,0.9433333333333334,0.04666666666666667,93.95833333333333,93.95833333333333,132.43666666666667,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.035,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0016666666666666668,186.745,158.58333333333334,186.745,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,316.685,229.06,316.685,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.035,1.0033333333333334,1.035,0.9683333333333334,0.03,158.58333333333334,158.58333333333334,186.745,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,229.06,229.06,316.685,420.0,567.0
