Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.35,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.10263888888888889,1.0,0.18616954276357223,0.0,0.10263888888888889,6461.0,538.4166666666666,186.0,93.0,93.0,212.0,119.0,0.5,0.4386792452830189,0.46733668341708545,7.749999999999997,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.10659166306072407,1.0,0.1926485922836288,0.041324872310787804,0.13972222222222222,6194.0,516.1666666666666,199.0,93.0,106.0,212.0,119.0,0.46733668341708545,0.4386792452830189,0.45255474452554745,8.83333333333333,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.27995347033734,0.9769959404600812,0.4352019288728149,0.7125831914564309,0.7397222222222222,1857.0,154.75,307.0,107.0,200.0,212.0,105.0,0.3485342019543974,0.5047169811320755,0.41233140655105976,16.66666666666666,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.38159371492704824,0.9201623815967523,0.5394684648948829,0.8294381674663365,0.83875,1102.0,91.83333333333333,263.0,122.0,141.0,212.0,90.0,0.46387832699619774,0.5754716981132075,0.5136842105263159,11.749999999999996,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.4720812182741117,0.8809201623815968,0.6147308781869689,0.8873239436619719,0.8866666666666667,728.0,60.666666666666664,182.0,100.0,82.0,212.0,112.0,0.5494505494505495,0.4716981132075472,0.5076142131979696,6.833333333333331,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.5328151986183074,0.8349120433017592,0.6505007907221929,0.9162668317597895,0.9079166666666667,541.0,45.083333333333336,134.0,90.0,44.0,212.0,122.0,0.6716417910447762,0.42452830188679247,0.5202312138728324,3.6666666666666656,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.5941558441558441,0.7428958051420839,0.6602525556223691,0.9419594490017025,0.9215277777777777,375.0,31.25,88.0,69.0,19.0,212.0,143.0,0.7840909090909091,0.32547169811320753,0.45999999999999996,1.5833333333333328,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.6447204968944099,0.7023004059539919,0.6722797927461139,0.9557344064386318,0.9297222222222222,286.0,23.833333333333332,65.0,58.0,7.0,212.0,154.0,0.8923076923076924,0.27358490566037735,0.4187725631768953,0.5833333333333331,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.6825396825396826,0.6400541271989174,0.6606145251396647,0.9659495434143321,0.9325,220.0,18.333333333333332,32.0,31.0,1.0,212.0,181.0,0.96875,0.14622641509433962,0.2540983606557377,0.08333333333333331,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7216666666666667,0.5859269282814614,0.6467513069454818,0.9741526079554249,0.9343055555555555,167.0,13.916666666666666,19.0,18.0,1.0,212.0,194.0,0.9473684210526315,0.08490566037735849,0.1558441558441558,0.08333333333333331,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.784,0.530446549391069,0.632768361581921,0.9832843213124903,0.9368055555555556,108.0,9.0,7.0,7.0,0.0,212.0,205.0,1.0,0.0330188679245283,0.0639269406392694,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8209718670076727,0.43437077131258456,0.5681415929203539,0.9891657638136512,0.9322222222222222,70.0,5.833333333333333,1.0,1.0,0.0,212.0,211.0,1.0,0.0047169811320754715,0.009389671361502346,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.878419452887538,0.3910690121786198,0.5411985018726592,0.9938090078935149,0.9319444444444445,40.0,3.3333333333333335,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9381818181818182,0.3491204330175913,0.5088757396449703,0.9973688283547438,0.9308333333333333,17.0,1.4166666666666667,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.990909090909091,0.29499323410013534,0.4546402502606883,0.9996904503946757,0.9273611111111111,2.0,0.16666666666666666,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9951456310679612,0.2774018944519621,0.43386243386243395,0.9998452251973379,0.9256944444444445,1.0,0.08333333333333333,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9950980392156863,0.2746955345060893,0.4305408271474019,0.9998452251973379,0.9254166666666667,1.0,0.08333333333333333,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,1.0,0.14343707713125844,0.250887573964497,1.0,0.9120833333333334,0.0,0.0,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.8973611111111112,0.0,0.0,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn,validation_selection
