Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.2,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.1798919226393629,1.0,0.30492949258768226,0.02830665543386689,0.19902777777777778,5767.0,480.5833333333333,155.0,84.0,71.0,183.0,99.0,0.5419354838709678,0.45901639344262296,0.49704142011834324,5.916666666666665,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.5028409090909091,0.9794466403162055,0.664521319388576,0.793597304128054,0.82625,1225.0,102.08333333333333,217.0,99.0,118.0,183.0,84.0,0.45622119815668205,0.5409836065573771,0.495,9.83333333333333,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.6750145602795574,0.916205533596838,0.7773306505700872,0.9059814658803707,0.9077777777777778,558.0,46.5,106.0,75.0,31.0,183.0,108.0,0.7075471698113207,0.4098360655737705,0.5190311418685122,2.5833333333333326,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.7775408670931059,0.8648221343873518,0.818862275449102,0.9472620050547599,0.9327777777777778,313.0,26.083333333333332,62.0,50.0,12.0,183.0,133.0,0.8064516129032258,0.273224043715847,0.40816326530612246,0.9999999999999997,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8542880932556203,0.8110671936758893,0.8321167883211678,0.970513900589722,0.9425,175.0,14.583333333333334,26.0,23.0,3.0,183.0,160.0,0.8846153846153846,0.12568306010928962,0.22009569377990432,0.24999999999999992,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.8992740471869328,0.783399209486166,0.837346852555978,0.9812973883740522,0.9465277777777777,111.0,9.25,1.0,1.0,0.0,183.0,182.0,1.0,0.00546448087431694,0.010869565217391304,0.0,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9466800804828974,0.7438735177865613,0.83311199645861,0.9910699241786015,0.9476388888888889,53.0,4.416666666666667,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.990632318501171,0.6687747035573123,0.7984898537045776,0.9986520640269587,0.9406944444444445,8.0,0.6666666666666666,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,1.0,0.350197628458498,0.5187353629976581,1.0,0.8858333333333334,0.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
