run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N20_fixed_nominal_seed10258,gm_N20_seed10258,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10259,gm_N20_seed10259,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10357,gm_N30_seed10357,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10358,gm_N30_seed10358,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10359,gm_N30_seed10359,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10357,gm_N30_seed10357,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10358,gm_N30_seed10358,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10359,gm_N30_seed10359,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10357,gm_N30_seed10357,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10358,gm_N30_seed10358,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10359,gm_N30_seed10359,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10357,gm_N30_seed10357,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10358,gm_N30_seed10358,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10359,gm_N30_seed10359,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20157,mission_N10_seed20157,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20158,mission_N10_seed20158,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20159,mission_N10_seed20159,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20157,mission_N10_seed20157,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20158,mission_N10_seed20158,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20159,mission_N10_seed20159,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20157,mission_N10_seed20157,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20158,mission_N10_seed20158,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20159,mission_N10_seed20159,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20157,mission_N10_seed20157,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20158,mission_N10_seed20158,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20159,mission_N10_seed20159,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20257,mission_N20_seed20257,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20258,mission_N20_seed20258,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20259,mission_N20_seed20259,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20257,mission_N20_seed20257,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20258,mission_N20_seed20258,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20259,mission_N20_seed20259,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20257,mission_N20_seed20257,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20258,mission_N20_seed20258,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20259,mission_N20_seed20259,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20257,mission_N20_seed20257,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20258,mission_N20_seed20258,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20259,mission_N20_seed20259,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20357,mission_N30_seed20357,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20358,mission_N30_seed20358,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20359,mission_N30_seed20359,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20357,mission_N30_seed20357,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20358,mission_N30_seed20358,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20359,mission_N30_seed20359,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20357,mission_N30_seed20357,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20358,mission_N30_seed20358,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20359,mission_N30_seed20359,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20357,mission_N30_seed20357,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20358,mission_N30_seed20358,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20359,mission_N30_seed20359,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed157,rwp_N10_seed157,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed158,rwp_N10_seed158,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed159,rwp_N10_seed159,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed157,rwp_N10_seed157,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed158,rwp_N10_seed158,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed159,rwp_N10_seed159,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed157,rwp_N10_seed157,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed158,rwp_N10_seed158,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed159,rwp_N10_seed159,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed157,rwp_N10_seed157,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed158,rwp_N10_seed158,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed159,rwp_N10_seed159,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed257,rwp_N20_seed257,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed258,rwp_N20_seed258,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed259,rwp_N20_seed259,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed257,rwp_N20_seed257,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed258,rwp_N20_seed258,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed259,rwp_N20_seed259,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed257,rwp_N20_seed257,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed258,rwp_N20_seed258,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed259,rwp_N20_seed259,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed257,rwp_N20_seed257,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed258,rwp_N20_seed258,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed259,rwp_N20_seed259,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed357,rwp_N30_seed357,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed358,rwp_N30_seed358,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed359,rwp_N30_seed359,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed357,rwp_N30_seed357,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed358,rwp_N30_seed358,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed359,rwp_N30_seed359,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed357,rwp_N30_seed357,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed358,rwp_N30_seed358,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed359,rwp_N30_seed359,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed357,rwp_N30_seed357,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed358,rwp_N30_seed358,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed359,rwp_N30_seed359,rwp,30,physical,fixed,nominal,200,test
