mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,30,physical,fixed,degraded,600,1.0,1.0,1.0,1.0,0.0,125.92833333333333,125.92833333333333,151.13833333333332,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,189.1,189.1,270.54,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.6883333333333332,1.285,1.285,0.78,0.19333333333333333,16.85,13.75,16.85,564.795,564.795
rwp,10,physical,adaptive,nominal,600,1.215,1.0733333333333333,1.0733333333333333,0.9266666666666666,0.06166666666666667,29.495,20.378333333333334,29.495,564.795,564.795
rwp,10,physical,fixed,degraded,600,1.6883333333333332,1.285,1.6883333333333332,0.5383333333333333,0.44166666666666665,13.75,13.75,16.85,420.0,564.795
rwp,10,physical,fixed,nominal,600,1.215,1.0733333333333333,1.215,0.8166666666666667,0.16333333333333333,20.378333333333334,20.378333333333334,29.495,420.0,564.795
rwp,20,physical,adaptive,degraded,600,1.14,1.04,1.04,0.9616666666666667,0.028333333333333332,77.22166666666666,65.41666666666667,77.22166666666666,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,133.15333333333334,94.34666666666666,133.15333333333334,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.14,1.04,1.14,0.87,0.11666666666666667,65.41666666666667,65.41666666666667,77.22166666666666,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0,94.34666666666666,94.34666666666666,133.15333333333334,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0216666666666667,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,187.53,161.51333333333332,187.53,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,318.35833333333335,232.92666666666668,318.35833333333335,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0216666666666667,1.0016666666666667,1.0216666666666667,0.9783333333333334,0.02,161.51333333333332,161.51333333333332,187.53,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,232.92666666666668,232.92666666666668,318.35833333333335,420.0,567.0
