Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.5,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.08871901783646051,0.9251207729468599,0.16191080109913342,0.42027704096669616,0.44930555555555557,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.42134831460674155,0.2819548872180451,23.249999999999993,57,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.0575,1.0,0.10874704491725767,0.0,0.0575,6786.0,565.5,152.0,74.0,78.0,178.0,104.0,0.4868421052631579,0.4157303370786517,0.44848484848484854,6.499999999999998,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.05753995830437804,1.0,0.10881850440268102,0.0007368110816386678,0.058194444444444444,6781.0,565.0833333333334,152.0,74.0,78.0,178.0,104.0,0.4868421052631579,0.4157303370786517,0.44848484848484854,6.499999999999998,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.06420021762785637,0.9975845410628019,0.12063677523002773,0.11287945770704391,0.16375,6020.0,501.6666666666667,183.0,75.0,108.0,178.0,103.0,0.4098360655737705,0.42134831460674155,0.4155124653739612,8.999999999999998,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.23709239130434784,0.8429951690821256,0.37009544008483564,0.8345122310639552,0.835,1123.0,93.58333333333333,199.0,84.0,115.0,178.0,94.0,0.4221105527638191,0.47191011235955055,0.44562334217506633,9.58333333333333,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.29063604240282687,0.7946859903381642,0.42561448900388094,0.8816681402888299,0.8766666666666667,803.0,66.91666666666667,157.0,69.0,88.0,178.0,109.0,0.4394904458598726,0.38764044943820225,0.41194029850746267,7.333333333333331,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.3554140127388535,0.6739130434782609,0.46538782318598826,0.9254347185381668,0.9109722222222222,506.0,42.166666666666664,122.0,71.0,51.0,178.0,107.0,0.5819672131147541,0.398876404494382,0.47333333333333333,4.249999999999999,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.41964285714285715,0.5676328502415459,0.4825462012320329,0.9521072796934866,0.93,325.0,27.083333333333332,82.0,51.0,31.0,178.0,127.0,0.6219512195121951,0.28651685393258425,0.3923076923076923,2.5833333333333326,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.4528301886792453,0.463768115942029,0.45823389021479716,0.9658119658119658,0.9369444444444445,232.0,19.333333333333332,44.0,30.0,14.0,178.0,148.0,0.6818181818181818,0.16853932584269662,0.27027027027027023,1.1666666666666663,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.5,0.4251207729468599,0.4595300261096606,0.9740642499263189,0.9425,176.0,14.666666666666666,12.0,7.0,5.0,178.0,171.0,0.5833333333333334,0.03932584269662921,0.07368421052631578,0.4166666666666665,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5369774919614148,0.4033816425120773,0.4606896551724138,0.9787798408488063,0.9456944444444444,144.0,12.0,3.0,2.0,1.0,178.0,176.0,0.6666666666666666,0.011235955056179775,0.022099447513812154,0.08333333333333331,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.5824175824175825,0.38405797101449274,0.46288209606986896,0.9832007073386384,0.94875,114.0,9.5,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.6493506493506493,0.36231884057971014,0.46511627906976744,0.9880636604774535,0.9520833333333333,81.0,6.75,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.6627218934911243,0.27053140096618356,0.38421955403087477,0.9916003536693192,0.9501388888888889,57.0,4.75,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.6811594202898551,0.22705314009661837,0.34057971014492755,0.9935160624815798,0.9494444444444444,44.0,3.6666666666666665,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.797979797979798,0.19082125603864733,0.3079922027290448,0.9970527556734453,0.9506944444444444,20.0,1.6666666666666667,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.8607594936708861,0.1642512077294686,0.2758620689655173,0.9983790156203949,0.9504166666666667,11.0,0.9166666666666666,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.98,0.11835748792270531,0.21120689655172412,0.9998526377836723,0.9491666666666667,1.0,0.08333333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.8333333333333334,0.012077294685990338,0.023809523809523805,0.9998526377836723,0.9430555555555555,1.0,0.08333333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.9425,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
