Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.2,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.3,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.4,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.5,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.6,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.7,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.8,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.9,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.1,0.2194034011708949,1.0,0.3598536808413352,0.004621400639886242,0.2222222222222222,5600.0,466.6666666666667,166.0,100.0,66.0,206.0,106.0,0.6024096385542169,0.4854368932038835,0.5376344086021505,5.499999999999998,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.5789880262649671,0.9523506988564168,0.7201537352870526,0.8062566654816922,0.8381944444444445,1090.0,90.83333333333333,199.0,104.0,95.0,206.0,102.0,0.5226130653266332,0.5048543689320388,0.5135802469135803,7.916666666666664,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.6717451523545707,0.9243964421855146,0.7780748663101604,0.873622467116957,0.8847222222222222,711.0,59.25,125.0,71.0,54.0,206.0,135.0,0.568,0.3446601941747573,0.4290030211480363,4.499999999999999,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.7633353770692827,0.7909783989834815,0.7769110764430577,0.931389975115535,0.9006944444444445,386.0,32.166666666666664,96.0,68.0,28.0,206.0,138.0,0.7083333333333334,0.3300970873786408,0.4503311258278146,2.3333333333333326,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8002680965147453,0.758576874205845,0.7788649706457926,0.9470316388197654,0.9058333333333334,298.0,24.833333333333332,63.0,56.0,7.0,206.0,150.0,0.8888888888888888,0.27184466019417475,0.4163568773234201,0.5833333333333331,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.8274445357436319,0.6397712833545108,0.7216051594410605,0.9626733025239957,0.8920833333333333,210.0,17.5,40.0,37.0,3.0,206.0,169.0,0.925,0.1796116504854369,0.3008130081300813,0.24999999999999992,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.8320855614973262,0.49428208386277,0.6201673973694699,0.9720938499822254,0.8676388888888888,157.0,13.083333333333334,1.0,1.0,0.0,206.0,205.0,1.0,0.0048543689320388345,0.00966183574879227,0.0,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.8795944233206591,0.4409148665819568,0.5873889123994922,0.9831141130465695,0.8645833333333334,95.0,7.916666666666667,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.9866962305986696,0.2827191867852605,0.4395061728395062,0.998933522929257,0.8423611111111111,6.0,0.5,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
