mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,fixed,nominal,600,1.0116666666666667,1.0,1.0116666666666667,0.9883333333333333,0.01,69.67,69.67,101.00166666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0616666666666668,1.0266666666666666,1.0266666666666666,0.9733333333333334,0.025,104.29333333333334,94.29333333333334,104.29333333333334,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,252.31,173.24666666666667,252.31,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0616666666666668,1.0266666666666666,1.0616666666666668,0.9416666666666667,0.051666666666666666,94.29333333333334,94.29333333333334,104.29333333333334,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,173.24666666666667,173.24666666666667,252.31,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.92,2.57,2.57,0.18166666666666667,0.8083333333333333,11.56,10.678333333333333,11.56,555.24,555.24
rwp,10,physical,adaptive,nominal,600,1.5666666666666667,1.1266666666666667,1.1266666666666667,0.8883333333333333,0.08666666666666667,25.743333333333332,18.726666666666667,25.743333333333332,555.24,555.24
rwp,10,physical,fixed,degraded,600,2.92,2.57,2.92,0.10166666666666667,0.8883333333333333,10.678333333333333,10.678333333333333,11.56,420.0,555.24
rwp,10,physical,fixed,nominal,600,1.5666666666666667,1.1266666666666667,1.5666666666666667,0.52,0.45,18.726666666666667,18.726666666666667,25.743333333333332,420.0,555.24
rwp,20,physical,adaptive,degraded,600,1.3166666666666667,1.1933333333333334,1.1933333333333334,0.8516666666666667,0.12833333333333333,55.535,51.19166666666667,55.535,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,124.54166666666667,90.74666666666667,124.54166666666667,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.3166666666666667,1.1933333333333334,1.3166666666666667,0.7883333333333333,0.18666666666666668,51.19166666666667,51.19166666666667,55.535,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0016666666666666668,90.74666666666667,90.74666666666667,124.54166666666667,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.1866666666666668,1.0983333333333334,1.0983333333333334,0.905,0.08333333333333333,123.66666666666667,114.50166666666667,123.66666666666667,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,284.52,211.01,284.52,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.1866666666666668,1.0983333333333334,1.1866666666666668,0.8316666666666667,0.155,114.50166666666667,114.50166666666667,123.66666666666667,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,211.01,211.01,284.52,420.0,567.0
