Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8371040723981901,0.859465737514518,0.8481375358166189,0.9474260679079957,0.9263888888888889,288.0,24.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.5,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.40483526902109507,0.991869918699187,0.5749873758626494,0.5416210295728368,0.6493055555555556,2511.0,209.25,281.0,99.0,182.0,192.0,93.0,0.35231316725978645,0.515625,0.4186046511627907,15.166666666666663,197,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.23916666666666667,1.0,0.38601210490921317,0.0,0.23916666666666667,5478.0,456.5,155.0,96.0,59.0,192.0,96.0,0.6193548387096774,0.5,0.553314121037464,4.916666666666665,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.23916666666666667,1.0,0.38601210490921317,0.0,0.23916666666666667,5478.0,456.5,155.0,96.0,59.0,192.0,96.0,0.6193548387096774,0.5,0.553314121037464,4.916666666666665,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.23916666666666667,1.0,0.38601210490921317,0.0,0.23916666666666667,5478.0,456.5,155.0,96.0,59.0,192.0,96.0,0.6193548387096774,0.5,0.553314121037464,4.916666666666665,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.23916666666666667,1.0,0.38601210490921317,0.0,0.23916666666666667,5478.0,456.5,155.0,96.0,59.0,192.0,96.0,0.6193548387096774,0.5,0.553314121037464,4.916666666666665,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.23916666666666667,1.0,0.38601210490921317,0.0,0.23916666666666667,5478.0,456.5,155.0,96.0,59.0,192.0,96.0,0.6193548387096774,0.5,0.553314121037464,4.916666666666665,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.28264082772212185,0.9994192799070848,0.44066060683651254,0.20262869660460023,0.39319444444444446,4368.0,364.0,177.0,97.0,80.0,192.0,95.0,0.5480225988700564,0.5052083333333334,0.5257452574525746,6.666666666666664,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.6677458518818292,0.9581881533101045,0.7870259957071309,0.8501277838627236,0.8759722222222223,821.0,68.41666666666667,156.0,91.0,65.0,192.0,101.0,0.5833333333333334,0.4739583333333333,0.5229885057471264,5.416666666666665,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7749879285369387,0.9320557491289199,0.8462958080674927,0.9149324571011318,0.9190277777777778,466.0,38.833333333333336,96.0,77.0,19.0,192.0,115.0,0.8020833333333334,0.4010416666666667,0.5347222222222222,1.5833333333333328,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8027806385169928,0.90534262485482,0.8509825327510916,0.9300839722526469,0.9241666666666667,383.0,31.916666666666668,72.0,59.0,13.0,192.0,133.0,0.8194444444444444,0.3072916666666667,0.44696969696969696,1.083333333333333,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8433128147733632,0.8751451800232288,0.8589341692789968,0.9488864549105513,0.93125,280.0,23.333333333333332,52.0,46.0,6.0,192.0,146.0,0.8846153846153846,0.23958333333333334,0.3770491803278689,0.49999999999999983,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8712990936555891,0.8373983739837398,0.8540124370743264,0.9611171960569551,0.9315277777777777,213.0,17.75,21.0,20.0,1.0,192.0,172.0,0.9523809523809523,0.10416666666666667,0.18779342723004694,0.08333333333333331,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8917396745932415,0.8275261324041812,0.858433734939759,0.9684191310697334,0.9347222222222222,173.0,14.416666666666666,6.0,6.0,0.0,192.0,186.0,1.0,0.03125,0.06060606060606061,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9068852459016393,0.8031358885017421,0.8518632583923621,0.9740781307046368,0.9331944444444444,142.0,11.833333333333334,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.921727395411606,0.7932636469221835,0.8526841448189763,0.9788243884629427,0.9344444444444444,116.0,9.666666666666666,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9370188943317005,0.7775842044134728,0.8498889241510632,0.9835706462212487,0.9343055555555555,90.0,7.5,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.958631662688942,0.6997677119628339,0.8089963074857335,0.9905074844833881,0.9209722222222222,52.0,4.333333333333333,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9693969396939695,0.6254355400696864,0.7603247440875398,0.9937933552391384,0.9056944444444445,34.0,2.8333333333333335,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9894319682959049,0.4349593495934959,0.6042759177087534,0.9985396129974443,0.86375,8.0,0.6666666666666666,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.20847851335656215,0.3450264296011533,1.0,0.8106944444444445,0.0,0.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,validation_selection
