run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
mission_N10_fixed_nominal_seed20187,mission_N10_seed20187,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20188,mission_N10_seed20188,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20189,mission_N10_seed20189,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20287,mission_N20_seed20287,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20288,mission_N20_seed20288,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20289,mission_N20_seed20289,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20287,mission_N20_seed20287,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20288,mission_N20_seed20288,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20289,mission_N20_seed20289,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20287,mission_N20_seed20287,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20288,mission_N20_seed20288,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20289,mission_N20_seed20289,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20287,mission_N20_seed20287,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20288,mission_N20_seed20288,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20289,mission_N20_seed20289,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20387,mission_N30_seed20387,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20388,mission_N30_seed20388,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20389,mission_N30_seed20389,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20387,mission_N30_seed20387,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20388,mission_N30_seed20388,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20389,mission_N30_seed20389,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20387,mission_N30_seed20387,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20388,mission_N30_seed20388,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20389,mission_N30_seed20389,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20387,mission_N30_seed20387,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20388,mission_N30_seed20388,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20389,mission_N30_seed20389,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed187,rwp_N10_seed187,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed188,rwp_N10_seed188,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed189,rwp_N10_seed189,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed187,rwp_N10_seed187,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed188,rwp_N10_seed188,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed189,rwp_N10_seed189,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed187,rwp_N10_seed187,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed188,rwp_N10_seed188,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed189,rwp_N10_seed189,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed187,rwp_N10_seed187,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed188,rwp_N10_seed188,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed189,rwp_N10_seed189,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed287,rwp_N20_seed287,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed288,rwp_N20_seed288,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed289,rwp_N20_seed289,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed287,rwp_N20_seed287,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed288,rwp_N20_seed288,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed289,rwp_N20_seed289,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed287,rwp_N20_seed287,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed288,rwp_N20_seed288,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed289,rwp_N20_seed289,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed287,rwp_N20_seed287,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed288,rwp_N20_seed288,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed289,rwp_N20_seed289,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed387,rwp_N30_seed387,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed388,rwp_N30_seed388,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed389,rwp_N30_seed389,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed387,rwp_N30_seed387,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed388,rwp_N30_seed388,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed389,rwp_N30_seed389,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed387,rwp_N30_seed387,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed388,rwp_N30_seed388,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed389,rwp_N30_seed389,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed387,rwp_N30_seed387,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed388,rwp_N30_seed388,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed389,rwp_N30_seed389,rwp,30,physical,fixed,nominal,200,test
