Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.5,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.35599571734475377,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.43983402489626555,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.10722222222222222,1.0,0.1936778725539388,0.0,0.10722222222222222,6428.0,535.6666666666666,190.0,105.0,85.0,237.0,132.0,0.5526315789473685,0.4430379746835443,0.4918032786885246,7.083333333333331,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.16926454445664105,0.9987046632124352,0.28946874413365875,0.41132545115121344,0.47430555555555554,3784.0,315.3333333333333,285.0,105.0,180.0,237.0,132.0,0.3684210526315789,0.4430379746835443,0.40229885057471265,14.999999999999996,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2798006899195094,0.9455958549222798,0.4318249038745934,0.7076851275668948,0.7331944444444445,1879.0,156.58333333333334,221.0,101.0,120.0,237.0,136.0,0.45701357466063347,0.42616033755274263,0.4410480349344978,9.999999999999996,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.37610619469026546,0.8808290155440415,0.5271317829457364,0.8245177349097698,0.8305555555555556,1128.0,94.0,182.0,103.0,79.0,237.0,134.0,0.5659340659340659,0.4345991561181435,0.4916467780429594,6.583333333333331,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.4554670528602462,0.8147668393782384,0.5843009753831863,0.8830118232731798,0.8756944444444444,752.0,62.666666666666664,139.0,89.0,50.0,237.0,148.0,0.6402877697841727,0.3755274261603376,0.4734042553191489,4.166666666666665,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.5488721804511278,0.7564766839378239,0.636165577342048,0.925326695706285,0.9072222222222223,480.0,40.0,95.0,65.0,30.0,237.0,172.0,0.6842105263157895,0.2742616033755274,0.39156626506024095,2.499999999999999,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.5975197294250282,0.6865284974093264,0.6389391199517781,0.9444617299315494,0.9168055555555555,357.0,29.75,60.0,49.0,11.0,237.0,188.0,0.8166666666666667,0.20675105485232068,0.32996632996632996,0.9166666666666664,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.650137741046832,0.6113989637305699,0.630173564753004,0.9604853764779091,0.9230555555555555,254.0,21.166666666666668,50.0,36.0,14.0,237.0,201.0,0.72,0.1518987341772152,0.2508710801393728,1.1666666666666663,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7094594594594594,0.5440414507772021,0.6158357771260997,0.9732420659614188,0.9272222222222222,172.0,14.333333333333334,34.0,26.0,8.0,237.0,211.0,0.7647058823529411,0.10970464135021098,0.1918819188191882,0.6666666666666665,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7660944206008584,0.46243523316062174,0.5767366720516963,0.9830429371499689,0.9272222222222222,109.0,9.083333333333334,16.0,12.0,4.0,237.0,225.0,0.75,0.05063291139240506,0.09486166007905138,0.33333333333333326,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.813953488372093,0.3626943005181347,0.5017921146953405,0.9900435594275047,0.9227777777777778,64.0,5.333333333333333,5.0,4.0,1.0,237.0,233.0,0.8,0.016877637130801686,0.03305785123966942,0.08333333333333331,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8482490272373541,0.2823834196891192,0.423712342079689,0.9939327940261357,0.9176388888888889,39.0,3.25,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8513513513513513,0.16321243523316062,0.2739130434782609,0.9965774735532047,0.9072222222222223,22.0,1.8333333333333333,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8596491228070176,0.06347150259067358,0.11821471652593486,0.998755444928438,0.8984722222222222,8.0,0.6666666666666666,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.7368421052631579,0.018134715025906734,0.035398230088495575,0.9992221530802738,0.8940277777777778,5.0,0.4166666666666667,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,1.0,0.0025906735751295338,0.00516795865633075,1.0,0.8930555555555556,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.0,0.0,0.0,1.0,0.8927777777777778,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.0,0.0,0.0,1.0,0.8927777777777778,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.8927777777777778,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
