mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,30,physical,adaptive,degraded,600,1.0033333333333334,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0,141.15,112.91833333333334,141.15,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,249.37666666666667,161.28,249.37666666666667,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0033333333333334,1.0016666666666667,1.0033333333333334,0.9966666666666667,0.0016666666666666668,112.91833333333334,112.91833333333334,141.15,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,161.28,161.28,249.37666666666667,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.256666666666667,1.71,1.71,0.5533333333333333,0.43833333333333335,14.52,12.148333333333333,14.52,553.035,553.035
rwp,10,physical,adaptive,nominal,600,1.43,1.16,1.16,0.9383333333333334,0.051666666666666666,27.036666666666665,18.795,27.036666666666665,553.035,553.035
rwp,10,physical,fixed,degraded,600,2.256666666666667,1.71,2.256666666666667,0.2866666666666667,0.7133333333333334,12.148333333333333,12.148333333333333,14.52,420.0,553.035
rwp,10,physical,fixed,nominal,600,1.43,1.16,1.43,0.75,0.22833333333333333,18.795,18.795,27.036666666666665,420.0,553.035
rwp,20,physical,adaptive,degraded,600,1.2583333333333333,1.0783333333333334,1.0783333333333334,0.9283333333333333,0.06666666666666667,76.635,65.66666666666667,76.635,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0533333333333332,1.0,1.0,1.0,0.0,129.31,92.40833333333333,129.31,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.2583333333333333,1.0783333333333334,1.2583333333333333,0.81,0.17833333333333334,65.66666666666667,65.66666666666667,76.635,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0533333333333332,1.0,1.0533333333333332,0.9466666666666667,0.043333333333333335,92.40833333333333,92.40833333333333,129.31,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0,1.0,1.0,1.0,0.0,182.63333333333333,153.87,182.63333333333333,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,315.3383333333333,222.465,315.3383333333333,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0,1.0,1.0,1.0,0.0,153.87,153.87,182.63333333333333,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,222.465,222.465,315.3383333333333,420.0,567.0
