Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.7,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.8,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.9,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.1,0.27188006482982174,1.0,0.42752468939152594,0.3864800273130761,0.5008333333333334,3594.0,299.5,283.0,95.0,188.0,192.0,97.0,0.33568904593639576,0.4947916666666667,0.4,15.666666666666663,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.5210084033613446,0.970193740685544,0.6779484509242386,0.7956640491635371,0.8281944444444445,1197.0,99.75,182.0,86.0,96.0,192.0,106.0,0.4725274725274725,0.4479166666666667,0.45989304812834225,7.999999999999997,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.6626506024096386,0.9016393442622951,0.7638888888888888,0.894844656879481,0.8961111111111111,616.0,51.333333333333336,95.0,65.0,30.0,192.0,127.0,0.6842105263157895,0.3385416666666667,0.4529616724738676,2.499999999999999,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.6897321428571429,0.6907600596125186,0.6902457185405808,0.9288152953226357,0.8844444444444445,417.0,34.75,73.0,57.0,16.0,192.0,135.0,0.7808219178082192,0.296875,0.43018867924528303,1.333333333333333,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.7586558044806517,0.5551415797317437,0.6411359724612737,0.9595425059747354,0.8841666666666667,237.0,19.75,55.0,43.0,12.0,192.0,149.0,0.7818181818181819,0.22395833333333334,0.3481781376518219,0.9999999999999997,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.8230616302186878,0.30849478390462,0.44878048780487806,0.9848071013997951,0.85875,89.0,7.416666666666667,20.0,19.0,1.0,192.0,173.0,0.95,0.09895833333333333,0.1792452830188679,0.08333333333333331,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.875,0.15648286140089418,0.2654867256637168,0.9948787982246501,0.8386111111111111,30.0,2.5,1.0,1.0,0.0,192.0,191.0,1.0,0.005208333333333333,0.010362694300518135,0.0,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9210526315789473,0.02608047690014903,0.050724637681159424,0.999487879822465,0.8180555555555555,3.0,0.25,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.0,0.0,0.0,1.0,0.8136111111111111,0.0,0.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
