Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.2,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.17716262975778546,1.0,0.3009994121105232,0.22992227979274613,0.33944444444444444,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666663,7,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.16131064902331443,1.0,0.277807921866522,0.13795336787564766,0.26055555555555554,5324.0,443.6666666666667,127.0,49.0,78.0,129.0,80.0,0.3858267716535433,0.3798449612403101,0.38281249999999994,6.499999999999998,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.568569746909947,0.943359375,0.7095115681233933,0.8813147668393783,0.8901388888888889,733.0,61.083333333333336,138.0,54.0,84.0,129.0,75.0,0.391304347826087,0.4186046511627907,0.4044943820224719,6.999999999999998,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.8160714285714286,0.892578125,0.8526119402985075,0.9666450777202072,0.9561111111111111,206.0,17.166666666666668,54.0,36.0,18.0,129.0,93.0,0.6666666666666666,0.27906976744186046,0.3934426229508197,1.4999999999999996,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.8904522613065327,0.865234375,0.8776622090143635,0.9823510362694301,0.9656944444444444,109.0,9.083333333333334,21.0,13.0,8.0,129.0,116.0,0.6190476190476191,0.10077519379844961,0.17333333333333334,0.6666666666666665,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.9381107491856677,0.84375,0.8884318766066839,0.990770725388601,0.9698611111111111,57.0,4.75,6.0,5.0,1.0,129.0,124.0,0.8333333333333334,0.03875968992248062,0.07407407407407408,0.08333333333333331,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.9511111111111111,0.8359375,0.8898128898128899,0.9928756476683938,0.9705555555555555,44.0,3.6666666666666665,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9539325842696629,0.8291015625,0.8871473354231975,0.9933613989637305,0.97,41.0,3.4166666666666665,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9914529914529915,0.79296875,0.8811720021703744,0.9988665803108808,0.9695833333333334,7.0,0.5833333333333334,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,1.0,0.193359375,0.32405891980360063,1.0,0.8852777777777778,0.0,0.0,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,7,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
