Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.65,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.23555555555555555,1.0,0.381294964028777,0.0,0.23555555555555555,5504.0,458.6666666666667,166.0,96.0,70.0,200.0,104.0,0.5783132530120482,0.48,0.5245901639344261,5.833333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.23555555555555555,1.0,0.381294964028777,0.0,0.23555555555555555,5504.0,458.6666666666667,166.0,96.0,70.0,200.0,104.0,0.5783132530120482,0.48,0.5245901639344261,5.833333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.23555555555555555,1.0,0.381294964028777,0.0,0.23555555555555555,5504.0,458.6666666666667,166.0,96.0,70.0,200.0,104.0,0.5783132530120482,0.48,0.5245901639344261,5.833333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.2525688756515264,1.0,0.40328141719177263,0.08811773255813954,0.30291666666666667,5019.0,418.25,183.0,96.0,87.0,200.0,104.0,0.5245901639344263,0.48,0.5013054830287206,7.249999999999998,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.6735294117647059,0.9451650943396226,0.7865554465161924,0.8588299418604651,0.8791666666666667,777.0,64.75,186.0,105.0,81.0,200.0,95.0,0.5645161290322581,0.525,0.544041450777202,6.749999999999998,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7272727272727273,0.9150943396226415,0.810443864229765,0.8942587209302325,0.8991666666666667,582.0,48.5,146.0,99.0,47.0,200.0,101.0,0.678082191780822,0.495,0.5722543352601156,3.9166666666666656,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.7673700463201235,0.879127358490566,0.8194558944765045,0.9178779069767442,0.90875,452.0,37.666666666666664,104.0,76.0,28.0,200.0,124.0,0.7307692307692307,0.38,0.5,2.3333333333333326,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7945652173913044,0.8620283018867925,0.8269230769230769,0.9313226744186046,0.915,378.0,31.5,77.0,62.0,15.0,200.0,138.0,0.8051948051948052,0.31,0.44765342960288806,1.2499999999999996,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8142857142857143,0.8402122641509434,0.8270458502611725,0.9409520348837209,0.9172222222222223,325.0,27.083333333333332,57.0,47.0,10.0,200.0,153.0,0.8245614035087719,0.235,0.3657587548638132,0.833333333333333,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8393501805054152,0.8225235849056604,0.8308516974389518,0.9514898255813954,0.9211111111111111,267.0,22.25,35.0,32.0,3.0,200.0,168.0,0.9142857142857143,0.16,0.2723404255319149,0.24999999999999992,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8521522145976295,0.8054245283018868,0.8281297362837223,0.9569404069767442,0.92125,237.0,19.75,16.0,15.0,1.0,200.0,185.0,0.9375,0.075,0.1388888888888889,0.08333333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8697883258499037,0.7995283018867925,0.8331797235023042,0.9631177325581395,0.9245833333333333,203.0,16.916666666666668,12.0,11.0,1.0,200.0,189.0,0.9166666666666666,0.055,0.10377358490566037,0.08333333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8913480885311871,0.7836084905660378,0.8340131785378099,0.9705668604651163,0.9265277777777777,162.0,13.5,4.0,3.0,1.0,200.0,197.0,0.75,0.015,0.029411764705882353,0.08333333333333331,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8982118294360385,0.7700471698113207,0.8292063492063492,0.9731104651162791,0.9252777777777778,148.0,12.333333333333334,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9134823359769286,0.7470518867924528,0.8219266947778139,0.9781976744186046,0.92375,120.0,10.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9364705882352942,0.7040094339622641,0.8037697744867048,0.9852834302325582,0.9190277777777778,81.0,6.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.967479674796748,0.6314858490566038,0.7641812343917233,0.9934593023255814,0.9081944444444444,36.0,3.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9837587006960556,0.5,0.6630179827990617,0.9974563953488372,0.8802777777777778,14.0,1.1666666666666667,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9891891891891892,0.32370283018867924,0.48778320746334963,0.9989098837209303,0.8398611111111111,6.0,0.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.1,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.15,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.2,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.25,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.3,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.35,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.4,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.45,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.5,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.55,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.6,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.65,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.7,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.75,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.8,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.85,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.9,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.95,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.05,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.1,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.15,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.2,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.25,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.3,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.35,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.4,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.45,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.5,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.55,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.6,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.65,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.7,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.75,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.8,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.85,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.9,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.95,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.05,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.1,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.15,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.2,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.25,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.3,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.35,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.4,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.45,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.5,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
