Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.65,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.18166666666666667,1.0,0.307475317348378,0.0,0.18166666666666667,5892.0,491.0,164.0,85.0,79.0,188.0,103.0,0.5182926829268293,0.4521276595744681,0.48295454545454547,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.18166666666666667,1.0,0.307475317348378,0.0,0.18166666666666667,5892.0,491.0,164.0,85.0,79.0,188.0,103.0,0.5182926829268293,0.4521276595744681,0.48295454545454547,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.18166666666666667,1.0,0.307475317348378,0.0,0.18166666666666667,5892.0,491.0,164.0,85.0,79.0,188.0,103.0,0.5182926829268293,0.4521276595744681,0.48295454545454547,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.18200836820083682,0.9977064220183486,0.3078556263269639,0.004582484725050916,0.185,5865.0,488.75,166.0,85.0,81.0,188.0,103.0,0.5120481927710844,0.4521276595744681,0.480225988700565,6.749999999999998,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.18290286355979787,0.996177370030581,0.3090607210626186,0.012050237610319077,0.19083333333333333,5821.0,485.0833333333333,164.0,84.0,80.0,188.0,104.0,0.5121951219512195,0.44680851063829785,0.4772727272727273,6.666666666666664,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.18715886239586327,0.996177370030581,0.3151148730350665,0.03954514596062458,0.21333333333333335,5659.0,471.5833333333333,163.0,84.0,79.0,188.0,104.0,0.5153374233128835,0.44680851063829785,0.4786324786324786,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.22402485329651364,0.9923547400611621,0.36553083638411715,0.23693143245078072,0.37416666666666665,4496.0,374.6666666666667,199.0,85.0,114.0,188.0,103.0,0.4271356783919598,0.4521276595744681,0.43927648578811374,9.499999999999996,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.6188068756319515,0.9357798165137615,0.7449786975045648,0.8720298710115411,0.8836111111111111,754.0,62.833333333333336,178.0,99.0,79.0,188.0,89.0,0.5561797752808989,0.526595744680851,0.5409836065573771,6.583333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7170731707317073,0.8990825688073395,0.7978290366350067,0.9212491513917176,0.9172222222222223,464.0,38.666666666666664,110.0,81.0,29.0,188.0,107.0,0.7363636363636363,0.4308510638297872,0.5436241610738254,2.416666666666666,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7528015820698748,0.8730886850152905,0.8084955752212389,0.9363543788187373,0.9248611111111111,375.0,31.25,69.0,58.0,11.0,188.0,130.0,0.8405797101449275,0.30851063829787234,0.45136186770428016,0.9166666666666664,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8058823529411765,0.8379204892966361,0.8215892053973013,0.955193482688391,0.9338888888888889,264.0,22.0,41.0,34.0,7.0,188.0,154.0,0.8292682926829268,0.18085106382978725,0.29694323144104806,0.5833333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8559870550161812,0.808868501529052,0.8317610062893082,0.9697895451459606,0.9405555555555556,178.0,14.833333333333334,24.0,20.0,4.0,188.0,168.0,0.8333333333333334,0.10638297872340426,0.18867924528301885,0.33333333333333326,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8863436123348017,0.7691131498470948,0.8235775685632418,0.9781059063136456,0.9401388888888889,129.0,10.75,9.0,8.0,1.0,188.0,180.0,0.8888888888888888,0.0425531914893617,0.08121827411167513,0.08333333333333331,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9257849666983825,0.7438837920489296,0.8249258160237387,0.9867617107942973,0.9426388888888889,78.0,6.5,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9533195020746889,0.7025993883792049,0.8089788732394366,0.9923625254582484,0.9397222222222222,45.0,3.75,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9802325581395349,0.6444954128440367,0.7776752767527676,0.9971147318397827,0.9330555555555555,17.0,1.4166666666666667,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9879518072289156,0.3761467889908257,0.5448504983388704,0.9989816700610998,0.8858333333333334,6.0,0.5,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9950738916256158,0.154434250764526,0.2673726009265387,0.9998302783435167,0.84625,1.0,0.08333333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.045871559633027525,0.08771929824561404,1.0,0.8266666666666667,0.0,0.0,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Kinetic-TopoGuard,scikit_learn,validation_selection
