mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,10,physical,fixed,degraded,600,2.0183333333333335,1.3516666666666666,2.0183333333333335,0.4216666666666667,0.5516666666666666,11.523333333333333,11.523333333333333,13.79,420.0,567.0
mission,10,physical,fixed,nominal,600,1.5083333333333333,1.0,1.5083333333333333,0.725,0.265,17.628333333333334,17.628333333333334,25.163333333333334,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.0516666666666667,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.006666666666666667,66.68,56.00333333333333,66.68,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,117.57166666666667,82.24333333333334,117.57166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0516666666666667,1.0083333333333333,1.0516666666666667,0.9483333333333334,0.05,56.00333333333333,56.00333333333333,66.68,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,82.24333333333334,82.24333333333334,117.57166666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.03,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,133.345,111.72,133.345,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,237.9,165.81333333333333,237.9,567.0,567.0
mission,30,physical,fixed,degraded,600,1.03,1.0033333333333334,1.03,0.9716666666666667,0.028333333333333332,111.72,111.72,133.345,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,165.81333333333333,165.81333333333333,237.9,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.9733333333333334,1.515,1.515,0.6133333333333333,0.3566666666666667,15.788333333333334,12.938333333333333,15.788333333333334,555.73,555.73
rwp,10,physical,adaptive,nominal,600,1.38,1.0533333333333332,1.0533333333333332,0.9516666666666667,0.03333333333333333,27.945,18.888333333333332,27.945,555.73,555.73
rwp,10,physical,fixed,degraded,600,1.9733333333333334,1.515,1.9733333333333334,0.3416666666666667,0.6283333333333333,12.938333333333333,12.938333333333333,15.788333333333334,420.0,555.73
rwp,10,physical,fixed,nominal,600,1.38,1.0533333333333332,1.38,0.675,0.305,18.888333333333332,18.888333333333332,27.945,420.0,555.73
rwp,20,physical,adaptive,degraded,600,1.2183333333333333,1.0666666666666667,1.0666666666666667,0.94,0.06166666666666667,68.90833333333333,58.035,68.90833333333333,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,122.31,86.51833333333333,122.31,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.2183333333333333,1.0666666666666667,1.2183333333333333,0.82,0.17166666666666666,58.035,58.035,68.90833333333333,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0,86.51833333333333,86.51833333333333,122.31,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0916666666666666,1.0566666666666666,1.0566666666666666,0.9433333333333334,0.051666666666666666,194.98166666666665,168.66666666666666,194.98166666666665,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.005,1.0,1.0,1.0,0.0,323.50166666666667,239.53833333333333,323.50166666666667,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0916666666666666,1.0566666666666666,1.0916666666666666,0.91,0.085,168.66666666666666,168.66666666666666,194.98166666666665,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.005,1.0,1.005,0.995,0.005,239.53833333333333,239.53833333333333,323.50166666666667,420.0,567.0
