mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
mission,20,physical,adaptive,degraded,600,1.0083333333333333,1.0,1.0,1.0,0.0,62.82833333333333,51.248333333333335,62.82833333333333,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,109.32666666666667,73.95166666666667,109.32666666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0083333333333333,1.0,1.0083333333333333,0.9916666666666667,0.005,51.248333333333335,51.248333333333335,62.82833333333333,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,73.95166666666667,73.95166666666667,109.32666666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0233333333333334,1.0,1.0,1.0,0.0,141.64,115.77833333333334,141.64,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,250.89333333333335,168.80666666666667,250.89333333333335,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0233333333333334,1.0,1.0233333333333334,0.9766666666666667,0.023333333333333334,115.77833333333334,115.77833333333334,141.64,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,168.80666666666667,168.80666666666667,250.89333333333335,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.9333333333333333,1.5383333333333333,1.5383333333333333,0.6883333333333334,0.29,14.8,12.521666666666667,14.8,550.83,550.83
rwp,10,physical,adaptive,nominal,600,1.0816666666666668,1.07,1.07,0.9416666666666667,0.04833333333333333,25.855,18.226666666666667,25.855,550.83,550.83
rwp,10,physical,fixed,degraded,600,1.9333333333333333,1.5383333333333333,1.9333333333333333,0.42833333333333334,0.555,12.521666666666667,12.521666666666667,14.8,420.0,550.83
rwp,10,physical,fixed,nominal,600,1.0816666666666668,1.07,1.0816666666666668,0.93,0.07,18.226666666666667,18.226666666666667,25.855,420.0,550.83
rwp,20,physical,adaptive,degraded,600,1.12,1.0316666666666667,1.0316666666666667,0.9683333333333334,0.04,69.96333333333334,59.68833333333333,69.96333333333334,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,125.83833333333334,87.62833333333333,125.83833333333334,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.12,1.0316666666666667,1.12,0.89,0.10833333333333334,59.68833333333333,59.68833333333333,69.96333333333334,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0016666666666666668,87.62833333333333,87.62833333333333,125.83833333333334,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.035,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.008333333333333333,172.61,144.23666666666668,172.61,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,299.165,208.875,299.165,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.035,1.0083333333333333,1.035,0.965,0.03333333333333333,144.23666666666668,144.23666666666668,172.61,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,208.875,208.875,299.165,420.0,567.0
