Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.2720014516421702,0.9986675549633578,0.4275527666856817,0.29601684506053694,0.4425,4012.0,334.3333333333333,231.0,107.0,124.0,201.0,94.0,0.46320346320346323,0.5323383084577115,0.49537037037037035,10.33333333333333,147,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.20847222222222223,1.0,0.3450178140443627,0.0,0.20847222222222223,5699.0,474.9166666666667,158.0,107.0,51.0,201.0,94.0,0.6772151898734177,0.5323383084577115,0.596100278551532,4.249999999999999,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.20984202432545784,1.0,0.3468916108158077,0.008247060887875066,0.215,5652.0,471.0,159.0,107.0,52.0,201.0,94.0,0.6729559748427673,0.5323383084577115,0.5944444444444444,4.333333333333332,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.597301717089125,0.9733510992671552,0.7403090955155814,0.8271626601158097,0.8576388888888888,985.0,82.08333333333333,253.0,118.0,135.0,201.0,83.0,0.466403162055336,0.5870646766169154,0.5198237885462555,11.249999999999996,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.6912263693650024,0.950033311125916,0.8002244668911335,0.8882260045622039,0.9011111111111111,637.0,53.083333333333336,167.0,107.0,60.0,201.0,94.0,0.6407185628742516,0.5323383084577115,0.5815217391304349,4.999999999999998,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.7385103011093502,0.9313790806129247,0.8238067177371832,0.9131426566064221,0.9169444444444445,495.0,41.25,120.0,95.0,25.0,201.0,106.0,0.7916666666666666,0.472636815920398,0.5919003115264797,2.0833333333333326,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7879320445225542,0.8960692871419054,0.8385286783042394,0.9364800842253027,0.9280555555555555,362.0,30.166666666666668,99.0,84.0,15.0,201.0,117.0,0.8484848484848485,0.417910447761194,0.5599999999999999,1.2499999999999996,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.8047301394784718,0.8840772818121253,0.8425396825396826,0.9434988594490261,0.9311111111111111,322.0,26.833333333333332,73.0,64.0,9.0,201.0,137.0,0.8767123287671232,0.31840796019900497,0.4671532846715329,0.7499999999999998,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.8235294117647058,0.8580946035976016,0.8404567699836868,0.9515704509563081,0.9320833333333334,276.0,23.0,55.0,51.0,4.0,201.0,150.0,0.9272727272727272,0.2537313432835821,0.3984375,0.33333333333333326,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8496291301416049,0.8394403730846103,0.8445040214477211,0.9608703281277418,0.9355555555555556,223.0,18.583333333333332,37.0,36.0,1.0,201.0,165.0,0.972972972972973,0.1791044776119403,0.3025210084033613,0.08333333333333331,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.862663906142167,0.832778147901399,0.8474576271186441,0.9650815932619757,0.9375,199.0,16.583333333333332,29.0,29.0,0.0,201.0,172.0,1.0,0.14427860696517414,0.2521739130434783,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8787661406025825,0.8161225849433711,0.846286701208981,0.9703456746797684,0.9381944444444444,169.0,14.083333333333334,21.0,21.0,0.0,201.0,180.0,1.0,0.1044776119402985,0.18918918918918917,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8874172185430463,0.8034643570952699,0.8433566433566434,0.9731531847692577,0.9377777777777778,153.0,12.75,9.0,9.0,0.0,201.0,192.0,1.0,0.04477611940298507,0.08571428571428572,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9012908124525436,0.7908061292471685,0.8424414478353441,0.9771889805228987,0.9383333333333334,130.0,10.833333333333334,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9255150554675119,0.7781479013990673,0.8454578356858486,0.9835058782242498,0.9406944444444445,94.0,7.833333333333333,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9329517579721995,0.760159893404397,0.8377386196769456,0.9856115107913669,0.9386111111111111,82.0,6.833333333333333,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9405857740585774,0.748834110592938,0.8338278931750741,0.9875416739778908,0.9377777777777778,71.0,5.916666666666667,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9675262655205349,0.6748834110592938,0.7951334379905809,0.9940340410598351,0.9275,34.0,2.8333333333333335,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9651162790697675,0.4423717521652232,0.6066697121973504,0.9957887348657659,0.8804166666666666,24.0,2.0,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9862542955326461,0.19120586275816123,0.32031250000000006,0.9992981224776276,0.8308333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,validation_selection
