run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
mission_N20_adaptive_degraded_seed20249,mission_N20_seed20249,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20247,mission_N20_seed20247,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20248,mission_N20_seed20248,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20249,mission_N20_seed20249,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20247,mission_N20_seed20247,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20248,mission_N20_seed20248,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20249,mission_N20_seed20249,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20247,mission_N20_seed20247,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20248,mission_N20_seed20248,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20249,mission_N20_seed20249,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20347,mission_N30_seed20347,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20348,mission_N30_seed20348,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20349,mission_N30_seed20349,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20347,mission_N30_seed20347,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20348,mission_N30_seed20348,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20349,mission_N30_seed20349,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20347,mission_N30_seed20347,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20348,mission_N30_seed20348,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20349,mission_N30_seed20349,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20347,mission_N30_seed20347,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20348,mission_N30_seed20348,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20349,mission_N30_seed20349,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed147,rwp_N10_seed147,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed148,rwp_N10_seed148,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed149,rwp_N10_seed149,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed147,rwp_N10_seed147,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed148,rwp_N10_seed148,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed149,rwp_N10_seed149,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed147,rwp_N10_seed147,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed148,rwp_N10_seed148,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed149,rwp_N10_seed149,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed147,rwp_N10_seed147,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed148,rwp_N10_seed148,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed149,rwp_N10_seed149,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed247,rwp_N20_seed247,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed248,rwp_N20_seed248,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed249,rwp_N20_seed249,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed247,rwp_N20_seed247,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed248,rwp_N20_seed248,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed249,rwp_N20_seed249,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed247,rwp_N20_seed247,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed248,rwp_N20_seed248,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed249,rwp_N20_seed249,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed247,rwp_N20_seed247,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed248,rwp_N20_seed248,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed249,rwp_N20_seed249,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed347,rwp_N30_seed347,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed348,rwp_N30_seed348,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed349,rwp_N30_seed349,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed347,rwp_N30_seed347,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed348,rwp_N30_seed348,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed349,rwp_N30_seed349,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed347,rwp_N30_seed347,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed348,rwp_N30_seed348,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed349,rwp_N30_seed349,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed347,rwp_N30_seed347,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed348,rwp_N30_seed348,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed349,rwp_N30_seed349,rwp,30,physical,fixed,nominal,200,test
