run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N20_fixed_degraded_seed10149,gm_N20_seed10149,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10147,gm_N20_seed10147,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10148,gm_N20_seed10148,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10149,gm_N20_seed10149,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10247,gm_N30_seed10247,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10248,gm_N30_seed10248,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10249,gm_N30_seed10249,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10247,gm_N30_seed10247,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10248,gm_N30_seed10248,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10249,gm_N30_seed10249,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10247,gm_N30_seed10247,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10248,gm_N30_seed10248,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10249,gm_N30_seed10249,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10247,gm_N30_seed10247,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10248,gm_N30_seed10248,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10249,gm_N30_seed10249,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20047,mission_N10_seed20047,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20048,mission_N10_seed20048,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20049,mission_N10_seed20049,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20047,mission_N10_seed20047,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20048,mission_N10_seed20048,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20049,mission_N10_seed20049,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20047,mission_N10_seed20047,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20048,mission_N10_seed20048,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20049,mission_N10_seed20049,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20047,mission_N10_seed20047,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20048,mission_N10_seed20048,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20049,mission_N10_seed20049,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20147,mission_N20_seed20147,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20148,mission_N20_seed20148,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20149,mission_N20_seed20149,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20147,mission_N20_seed20147,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20148,mission_N20_seed20148,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20149,mission_N20_seed20149,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20147,mission_N20_seed20147,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20148,mission_N20_seed20148,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20149,mission_N20_seed20149,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20147,mission_N20_seed20147,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20148,mission_N20_seed20148,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20149,mission_N20_seed20149,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20247,mission_N30_seed20247,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20248,mission_N30_seed20248,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20249,mission_N30_seed20249,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20247,mission_N30_seed20247,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20248,mission_N30_seed20248,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20249,mission_N30_seed20249,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20247,mission_N30_seed20247,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20248,mission_N30_seed20248,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20249,mission_N30_seed20249,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20247,mission_N30_seed20247,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20248,mission_N30_seed20248,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20249,mission_N30_seed20249,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed47,rwp_N10_seed47,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed48,rwp_N10_seed48,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed49,rwp_N10_seed49,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed47,rwp_N10_seed47,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed48,rwp_N10_seed48,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed49,rwp_N10_seed49,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed47,rwp_N10_seed47,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed48,rwp_N10_seed48,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed49,rwp_N10_seed49,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed47,rwp_N10_seed47,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed48,rwp_N10_seed48,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed49,rwp_N10_seed49,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed147,rwp_N20_seed147,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed148,rwp_N20_seed148,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed149,rwp_N20_seed149,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed147,rwp_N20_seed147,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed148,rwp_N20_seed148,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed149,rwp_N20_seed149,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed147,rwp_N20_seed147,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed148,rwp_N20_seed148,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed149,rwp_N20_seed149,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed147,rwp_N20_seed147,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed148,rwp_N20_seed148,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed149,rwp_N20_seed149,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed247,rwp_N30_seed247,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed248,rwp_N30_seed248,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed249,rwp_N30_seed249,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed247,rwp_N30_seed247,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed248,rwp_N30_seed248,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed249,rwp_N30_seed249,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed247,rwp_N30_seed247,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed248,rwp_N30_seed248,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed249,rwp_N30_seed249,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed247,rwp_N30_seed247,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed248,rwp_N30_seed248,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed249,rwp_N30_seed249,rwp,30,physical,fixed,nominal,200,test
