Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.5,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.08041666666666666,1.0,0.14886232163517163,0.0,0.08041666666666666,6621.0,551.75,172.0,101.0,71.0,204.0,103.0,0.5872093023255814,0.4950980392156863,0.5372340425531915,5.916666666666665,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.08117201738398991,1.0,0.15015560165975106,0.01011931732366712,0.08972222222222222,6554.0,546.1666666666666,176.0,101.0,75.0,204.0,103.0,0.5738636363636364,0.4950980392156863,0.5315789473684212,6.249999999999998,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.09972394755003451,0.998272884283247,0.18133333333333335,0.2119015254493279,0.2751388888888889,5218.0,434.8333333333333,266.0,103.0,163.0,204.0,101.0,0.38721804511278196,0.5049019607843137,0.4382978723404255,13.583333333333329,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.1468477703741671,0.9896373056994818,0.2557464851595626,0.4972058601419725,0.5368055555555555,3329.0,277.4166666666667,263.0,104.0,159.0,204.0,100.0,0.39543726235741444,0.5098039215686274,0.44539614561027835,13.249999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.20296135789093536,0.9706390328151986,0.33572281959378736,0.6666666666666666,0.6911111111111111,2207.0,183.91666666666666,245.0,104.0,141.0,204.0,100.0,0.42448979591836733,0.5098039215686274,0.46325167037861914,11.749999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.26095238095238094,0.9464594127806563,0.4091078760731616,0.7655943210995317,0.7801388888888889,1552.0,129.33333333333334,209.0,113.0,96.0,204.0,91.0,0.5406698564593302,0.553921568627451,0.5472154963680388,7.999999999999997,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.3339920948616601,0.8756476683937824,0.4835479256080114,0.8473040326234708,0.8495833333333334,1011.0,84.25,174.0,100.0,74.0,204.0,104.0,0.5747126436781609,0.49019607843137253,0.5291005291005291,6.166666666666665,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.4012079378774806,0.8031088082901554,0.5350978135788262,0.8951819966772391,0.8877777777777778,694.0,57.833333333333336,132.0,88.0,44.0,204.0,116.0,0.6666666666666666,0.43137254901960786,0.5238095238095237,3.6666666666666656,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.46308724832214765,0.7150259067357513,0.5621181262729125,0.9275033982782057,0.9104166666666667,480.0,40.0,101.0,74.0,27.0,204.0,130.0,0.7326732673267327,0.3627450980392157,0.4852459016393442,2.2499999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5335235378031383,0.6459412780656304,0.584375,0.9506116900770276,0.9261111111111111,327.0,27.25,66.0,51.0,15.0,204.0,153.0,0.7727272727272727,0.25,0.37777777777777777,1.2499999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.583941605839416,0.5526770293609672,0.5678793256433007,0.9655641141821477,0.9323611111111111,228.0,19.0,37.0,32.0,5.0,204.0,172.0,0.8648648648648649,0.1568627450980392,0.2655601659751038,0.4166666666666665,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.6552511415525114,0.49568221070811747,0.5644051130776795,0.9771937773750189,0.9384722222222223,151.0,12.583333333333334,19.0,18.0,1.0,204.0,186.0,0.9473684210526315,0.08823529411764706,0.16143497757847536,0.08333333333333331,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.6870026525198939,0.4473229706390328,0.5418410041841004,0.9821779187433922,0.9391666666666667,118.0,9.833333333333334,9.0,8.0,1.0,204.0,196.0,0.8888888888888888,0.0392156862745098,0.07511737089201878,0.08333333333333331,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.7147335423197492,0.39378238341968913,0.5077951002227171,0.9862558525902432,0.9386111111111111,91.0,7.583333333333333,3.0,3.0,0.0,204.0,201.0,1.0,0.014705882352941176,0.028985507246376812,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.78125,0.3454231433506045,0.4790419161676646,0.9915420631324573,0.9395833333333333,56.0,4.666666666666667,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.8401826484018264,0.3177892918825561,0.4611528822055137,0.9947137894577859,0.9402777777777778,35.0,2.9166666666666665,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.8775510204081632,0.22279792746113988,0.35537190082644626,0.9972813774354327,0.935,18.0,1.5,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.8541666666666666,0.07081174438687392,0.13078149920255183,0.9989427578915572,0.9243055555555556,7.0,0.5833333333333334,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.9195833333333333,0.0,0.0,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
