Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.2,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.3,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.4,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.5,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.6,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.7,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.8,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.9,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.1,0.09055555555555556,1.0,0.16607233825776874,0.0,0.09055555555555556,6548.0,545.6666666666666,194.0,112.0,82.0,238.0,126.0,0.5773195876288659,0.47058823529411764,0.5185185185185186,6.833333333333331,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.16770670826833073,0.9892638036809815,0.28679413072476656,0.5111484422724496,0.5544444444444444,3201.0,266.75,288.0,112.0,176.0,238.0,126.0,0.3888888888888889,0.47058823529411764,0.4258555133079847,14.666666666666663,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.28300094966761635,0.9141104294478528,0.4321972443799855,0.7693952351863165,0.7825,1510.0,125.83333333333333,218.0,107.0,111.0,238.0,131.0,0.4908256880733945,0.4495798319327731,0.46929824561403505,9.249999999999996,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.4001591089896579,0.7714723926380368,0.5269774751178629,0.884850335980452,0.8745833333333334,754.0,62.833333333333336,137.0,82.0,55.0,238.0,156.0,0.5985401459854015,0.3445378151260504,0.43733333333333335,4.583333333333332,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.5084087968952135,0.602760736196319,0.5515789473684211,0.9419670128283445,0.91125,380.0,31.666666666666668,76.0,54.0,22.0,238.0,184.0,0.7105263157894737,0.226890756302521,0.3439490445859873,1.8333333333333328,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.6270022883295194,0.42024539877300615,0.5032139577594124,0.9751069028711057,0.9248611111111111,163.0,13.583333333333334,31.0,26.0,5.0,238.0,212.0,0.8387096774193549,0.1092436974789916,0.19330855018587362,0.4166666666666665,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.6964856230031949,0.3343558282208589,0.4518134715025907,0.9854917532070862,0.9265277777777777,95.0,7.916666666666667,8.0,7.0,1.0,238.0,231.0,0.875,0.029411764705882353,0.056910569105691054,0.08333333333333331,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.7793103448275862,0.17331288343558282,0.2835633626097867,0.9951130116065975,0.9206944444444445,32.0,2.6666666666666665,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.9,0.013803680981595092,0.02719033232628399,0.9998472816127062,0.9105555555555556,1.0,0.08333333333333333,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
