timestamp_s,vehicle_id,x_m,y_m,z_m
4.099996,uav6,-8.449060,35.288279,-7.438019
4.199996,uav6,-8.449060,35.288279,-7.438019
4.299996,uav6,-8.449060,35.288279,-7.439019
4.399996,uav6,-8.449060,35.288279,-7.438019
4.499996,uav6,-8.449060,35.288279,-7.437845
4.599996,uav6,-8.449060,35.288279,-7.437019
4.699996,uav6,-8.449060,35.288279,-7.437019
4.799995,uav6,-8.449060,35.288279,-7.436019
4.899995,uav6,-8.449060,35.288279,-7.436826
4.999995,uav6,-8.449060,35.288279,-7.436019
5.099995,uav6,-8.449060,35.288279,-7.435019
5.199995,uav6,-8.449060,35.288279,-7.435019
5.299995,uav6,-8.449060,35.288279,-7.434019
5.399995,uav6,-8.449060,35.288279,-7.434019
5.499995,uav6,-8.449060,35.288279,-7.433019
5.599995,uav6,-8.449060,35.288279,-7.433019
5.699995,uav6,-8.449060,35.288279,-7.432019
5.799994,uav6,-8.449060,35.288279,-7.431019
5.899994,uav6,-8.449060,35.288279,-7.431019
5.999994,uav6,-8.449060,35.288279,-7.430019
6.099994,uav6,-8.449060,35.288279,-7.431019
6.199994,uav6,-8.449060,35.288279,-7.432019
6.299994,uav6,-8.449060,35.288279,-7.433019
6.399994,uav6,-8.449060,35.288279,-7.433019
6.499994,uav6,-8.449060,35.288279,-7.433019
6.599994,uav6,-8.449060,35.288279,-7.433019
6.699994,uav6,-8.449060,35.288279,-7.432019
6.799994,uav6,-8.449060,35.288279,-7.432019
6.899993,uav6,-8.449060,35.288279,-7.431019
6.999993,uav6,-8.449060,35.288279,-7.430524
7.099993,uav6,-8.449060,35.288279,-7.430019
7.199993,uav6,-8.449060,35.288279,-7.430019
7.299993,uav6,-8.449060,35.288279,-7.430019
7.399993,uav6,-8.449060,35.288279,-7.430307
7.499993,uav6,-8.449060,35.288279,-7.432019
7.599993,uav6,-8.449060,35.288279,-7.433019
7.699993,uav6,-8.449060,35.288279,-7.432019
7.799993,uav6,-8.449060,35.288279,-7.431019
7.899992,uav6,-8.449060,35.288279,-7.431019
7.999992,uav6,-8.449060,35.288279,-7.431019
8.099992,uav6,-8.449060,35.279926,-7.430019
8.199992,uav6,-8.449060,35.277147,-7.430019
8.299992,uav6,-8.449060,35.277147,-7.430524
8.399992,uav6,-8.449060,35.277147,-7.431019
8.499992,uav6,-8.449060,35.288279,-7.432019
8.599992,uav6,-8.449060,35.288279,-7.433019
8.699992,uav6,-8.449060,35.277147,-7.435241
8.799992,uav6,-8.449060,35.277147,-7.437019
8.899992,uav6,-8.449060,35.277147,-7.437019
8.999991,uav6,-8.457433,35.277147,-7.437019
9.099991,uav6,-8.457433,35.277147,-7.437019
9.199991,uav6,-8.457433,35.277147,-7.436019
9.299991,uav6,-8.457433,35.277147,-7.436019
9.399991,uav6,-8.457433,35.277147,-7.436019
9.499991,uav6,-8.457433,35.277147,-7.437019
9.599991,uav6,-8.457433,35.277147,-7.438019
9.699991,uav6,-8.457433,35.277147,-7.437019
9.799991,uav6,-8.457433,35.277147,-7.437019
9.899991,uav6,-8.457433,35.277147,-7.437019
9.999990,uav6,-8.457433,35.282489,-7.437019
10.099990,uav6,-8.457433,35.288279,-7.438019
10.199990,uav6,-8.457433,35.288279,-7.439019
10.299990,uav6,-8.457433,35.288279,-7.439019
10.399990,uav6,-8.457433,35.288279,-7.439019
10.499990,uav6,-8.457433,35.288279,-7.438019
10.599990,uav6,-8.457433,35.288279,-7.437019
10.699990,uav6,-8.457433,35.288279,-7.437019
10.799990,uav6,-8.457433,35.280740,-7.436019
10.899990,uav6,-8.457433,35.277147,-7.435019
10.999990,uav6,-8.457433,35.285539,-7.434019
11.099989,uav6,-8.457433,35.288279,-7.432332
11.199989,uav6,-8.457433,35.288279,-7.431019
11.299989,uav6,-8.450546,35.288279,-7.430019
11.399989,uav6,-8.449060,35.288279,-7.430019
11.499989,uav6,-8.457433,35.288279,-7.430019
11.599989,uav6,-8.457433,35.288279,-7.430019
11.699989,uav6,-8.457433,35.288279,-7.430019
11.799989,uav6,-8.457433,35.288279,-7.430019
11.899989,uav6,-8.457433,35.288279,-7.431019
11.999989,uav6,-8.457433,35.288279,-7.431825
12.099988,uav6,-8.457433,35.288279,-7.433019
12.199988,uav6,-8.457433,35.288279,-7.434019
12.299988,uav6,-8.457433,35.288279,-7.433808
12.399988,uav6,-8.457433,35.288279,-7.433019
12.499988,uav6,-8.457433,35.288279,-7.432019
12.599988,uav6,-8.457433,35.288279,-7.431019
12.699988,uav6,-8.457433,35.288279,-7.432019
12.799988,uav6,-8.457433,35.288279,-7.432019
12.899988,uav6,-8.457433,35.288279,-7.432019
12.999988,uav6,-8.457433,35.288279,-7.432019
13.099988,uav6,-8.457433,35.288279,-7.432019
13.199987,uav6,-8.457433,35.288279,-7.432019
13.299987,uav6,-8.457433,35.288279,-7.431019
13.399987,uav6,-8.457433,35.288279,-7.430019
13.499987,uav6,-8.457433,35.288279,-7.430019
13.599987,uav6,-8.457433,35.288279,-7.429134
13.699987,uav6,-8.449060,35.288279,-7.428019
13.799987,uav6,-8.449060,35.288279,-7.427019
13.899987,uav6,-8.453610,35.288279,-7.428019
13.999987,uav6,-8.457433,35.288279,-7.428227
14.099987,uav6,-8.457433,35.288279,-7.430186
14.199986,uav6,-8.457433,35.288279,-7.431019
14.299986,uav6,-8.457433,35.288279,-7.431019
14.399986,uav6,-8.457433,35.288279,-7.430019
14.499986,uav6,-8.457433,35.288279,-7.430019
14.599986,uav6,-8.449060,35.288279,-7.430019
14.699986,uav6,-8.449060,35.288279,-7.430019
14.799986,uav6,-8.449060,35.288279,-7.430019
14.899986,uav6,-8.456713,35.288279,-7.429019
14.999986,uav6,-8.457433,35.288279,-7.429019
15.099986,uav6,-8.457433,35.288279,-7.428019
15.199986,uav6,-8.457433,35.288279,-7.428019
15.299985,uav6,-8.457433,35.288279,-7.428019
15.399985,uav6,-8.449940,35.288279,-7.428019
15.499985,uav6,-8.449060,35.288279,-7.428019
15.599985,uav6,-8.449060,35.288279,-7.427846
15.699985,uav6,-8.449060,35.288279,-7.427019
15.799985,uav6,-8.457433,35.288279,-7.426019
15.899985,uav6,-8.457433,35.288279,-7.425019
15.999985,uav6,-8.457433,35.279777,-7.425019
16.099985,uav6,-8.457433,35.277147,-7.425019
16.199985,uav6,-8.457433,35.277147,-7.425812
16.299984,uav6,-8.457433,35.288279,-7.424842
16.399984,uav6,-8.457433,35.288279,-7.423777
16.499984,uav6,-8.457433,35.288279,-7.421019
16.599984,uav6,-8.457433,35.288279,-7.419019
16.699984,uav6,-8.449060,35.288279,-7.418019
16.799984,uav6,-8.449060,35.288279,-7.418019
16.899984,uav6,-8.457433,35.288279,-7.418559
16.999984,uav6,-8.457433,35.288279,-7.419019
17.099984,uav6,-8.457433,35.288279,-7.420019
17.199984,uav6,-8.457433,35.288279,-7.420019
17.299984,uav6,-8.455899,35.288279,-7.420019
17.399983,uav6,-8.449060,35.288279,-7.420221
17.499983,uav6,-8.449060,35.288279,-7.423019
17.599983,uav6,-8.449060,35.288279,-7.425019
17.699983,uav6,-8.449060,35.288279,-7.426824
17.799983,uav6,-8.449060,35.288279,-7.428019
17.899983,uav6,-8.457433,35.288279,-7.428019
17.999983,uav6,-8.457433,35.288279,-7.428775
18.099983,uav6,-8.457433,35.288279,-7.429019
18.199983,uav6,-8.457433,35.288279,-7.429019
18.299983,uav6,-8.457433,35.288279,-7.430019
18.399982,uav6,-8.457433,35.288279,-7.430965
18.499982,uav6,-8.457433,35.288279,-7.430019
18.599982,uav6,-8.457433,35.288279,-7.430019
18.699982,uav6,-8.457433,35.288279,-7.428412
18.799982,uav6,-8.457433,35.288279,-7.427019
18.899982,uav6,-8.449060,35.288279,-7.424375
18.999982,uav6,-8.449060,35.288279,-7.423019
19.099982,uav6,-8.441215,35.299411,-7.425956
19.199982,uav6,-8.433407,35.299411,-7.429019
19.299982,uav6,-8.432312,35.299411,-7.432362
19.399981,uav6,-8.423939,35.310542,-7.434997
19.499981,uav6,-8.423939,35.310542,-7.437668
19.599981,uav6,-8.423939,35.310542,-7.440019
19.699981,uav6,-8.423939,35.310542,-7.440019
19.799981,uav6,-8.423939,35.310542,-7.440019
19.899981,uav6,-8.423939,35.310542,-7.437835
19.999981,uav6,-8.423939,35.310542,-7.435245
20.099981,uav6,-8.423939,35.299411,-7.431869
20.199981,uav6,-8.432312,35.299411,-7.429019
20.299981,uav6,-8.432312,35.299411,-7.426557
20.399981,uav6,-8.432312,35.299411,-7.424959
20.499980,uav6,-8.432312,35.299411,-7.423007
20.599980,uav6,-8.432312,35.299411,-7.421019
20.699980,uav6,-8.432312,35.299411,-7.420019
20.799980,uav6,-8.432312,35.299411,-7.418019
20.899980,uav6,-8.440686,35.299411,-7.420019
20.999980,uav6,-8.440686,35.299411,-7.421019
21.099980,uav6,-8.440686,35.288279,-7.420019
21.199980,uav6,-8.448799,35.288279,-7.419050
21.299980,uav6,-8.440686,35.299411,-7.421050
21.399980,uav6,-8.432312,35.299411,-7.424022
21.499979,uav6,-8.432312,35.299411,-7.432028
21.599979,uav6,-8.423939,35.299411,-7.439090
21.699979,uav6,-8.423939,35.299411,-7.443399
21.799979,uav6,-8.423939,35.310542,-7.447028
21.899979,uav6,-8.420459,35.310542,-7.449435
21.999979,uav6,-8.415565,35.310542,-7.452019
22.099979,uav6,-8.415565,35.310542,-7.454019
22.199979,uav6,-8.415565,35.310542,-7.455019
22.299979,uav6,-8.423939,35.310542,-7.456019
22.399979,uav6,-8.423939,35.310542,-7.456046
22.499979,uav6,-8.423939,35.310542,-7.457019
22.599978,uav6,-8.423939,35.310542,-7.457019
22.699978,uav6,-8.423939,35.310542,-7.457019
22.799978,uav6,-8.432312,35.310542,-7.457019
22.899978,uav6,-8.432312,35.310542,-7.458019
22.999978,uav6,-8.432312,35.310542,-7.458019
23.099978,uav6,-8.440686,35.310542,-7.458019
23.199978,uav6,-8.440686,35.310542,-7.458019
23.299978,uav6,-8.440686,35.310542,-7.458019
23.399978,uav6,-8.449060,35.310542,-7.458019
23.499978,uav6,-8.449060,35.310542,-7.458019
23.599977,uav6,-8.449060,35.310542,-7.457019
23.699977,uav6,-8.449060,35.310542,-7.457019
23.799977,uav6,-8.449060,35.310542,-7.457019
23.899977,uav6,-8.440686,35.310542,-7.458019
23.999977,uav6,-8.440686,35.310542,-7.458019
24.099977,uav6,-8.440686,35.310542,-7.457019
24.199977,uav6,-8.440686,35.310542,-7.457019
24.299977,uav6,-8.440686,35.310542,-7.456019
24.399977,uav6,-8.440686,35.310542,-7.456019
24.499977,uav6,-8.440686,35.310542,-7.457019
24.599977,uav6,-8.440686,35.310542,-7.457019
24.699976,uav6,-8.440686,35.310542,-7.457019
24.799976,uav6,-8.440686,35.310542,-7.457019
24.899976,uav6,-8.440686,35.310542,-7.458019
24.999976,uav6,-8.440686,35.310542,-7.458019
25.099976,uav6,-8.440686,35.310542,-7.457019
25.199976,uav6,-8.440686,35.310542,-7.457019
25.299976,uav6,-8.440686,35.310542,-7.457019
25.399976,uav6,-8.440686,35.310542,-7.458019
25.499976,uav6,-8.440686,35.310542,-7.457296
25.599976,uav6,-8.440686,35.306414,-7.457019
25.699975,uav6,-8.440686,35.299411,-7.457019
25.799975,uav6,-8.449060,35.299411,-7.457019
25.899975,uav6,-8.449060,35.299411,-7.457019
25.999975,uav6,-8.449060,35.299411,-7.457019
26.099975,uav6,-8.440686,35.299411,-7.457019
26.199975,uav6,-8.440686,35.299411,-7.457019
26.299975,uav6,-8.440686,35.299411,-7.457019
26.399975,uav6,-8.432312,35.299411,-7.457019
26.499975,uav6,-8.432312,35.299411,-7.457019
26.599975,uav6,-8.432312,35.299411,-7.456019
26.699975,uav6,-8.432312,35.299411,-7.455019
26.799974,uav6,-8.432312,35.299411,-7.455373
26.899974,uav6,-8.432312,35.299411,-7.456019
26.999974,uav6,-8.433341,35.299411,-7.455019
27.099974,uav6,-8.449060,35.299411,-7.453644
27.199974,uav6,-8.457433,35.288279,-7.451019
27.299974,uav6,-8.465807,35.288279,-7.448020
27.399974,uav6,-8.465807,35.277147,-7.444459
27.499974,uav6,-8.474181,35.266029,-7.441021
27.599974,uav6,-8.474181,35.257751,-7.436277
27.699974,uav6,-8.474181,35.250877,-7.430300
27.799973,uav6,-8.474181,35.235492,-7.423536
27.899973,uav6,-8.482554,35.221487,-7.415010
27.999973,uav6,-8.482554,35.210355,-7.406071
28.099973,uav6,-8.482554,35.198013,-7.393694
28.199973,uav6,-8.490928,35.188091,-7.380549
28.299973,uav6,-8.490928,35.176959,-7.364885
28.399973,uav6,-8.490928,35.176959,-7.346355
28.499973,uav6,-8.490928,35.176959,-7.325057
28.599973,uav6,-8.490928,35.188091,-7.298586
28.699973,uav6,-8.490928,35.199223,-7.266375
28.799973,uav6,-8.482554,35.221487,-7.228263
28.899972,uav6,-8.465807,35.238554,-7.183088
28.999972,uav6,-8.453306,35.260369,-7.134119
29.099972,uav6,-8.437590,35.281262,-7.076734
29.199972,uav6,-8.423939,35.305728,-7.017777
29.299972,uav6,-8.414992,35.332806,-6.954266
29.399972,uav6,-8.398951,35.354892,-6.887227
29.499972,uav6,-8.359627,35.377334,-6.812734
29.599972,uav6,-8.331828,35.399598,-6.734757
29.699972,uav6,-8.295587,35.425513,-6.646194
29.799972,uav6,-8.273212,35.444126,-6.549981
29.899971,uav6,-8.264838,35.463261,-6.454605
29.999971,uav6,-8.256465,35.477522,-6.356964
30.099971,uav6,-8.248091,35.488373,-6.256723
30.199971,uav6,-8.236885,35.499786,-6.149195
30.299971,uav6,-8.222890,35.510918,-6.035626
30.399971,uav6,-8.208481,35.519047,-5.917646
30.499971,uav6,-8.189637,35.532966,-5.791637
30.599971,uav6,-8.175438,35.540710,-5.672934
30.699971,uav6,-8.144901,35.555445,-5.547030
30.799971,uav6,-8.122560,35.566577,-5.423229
30.899971,uav6,-8.093037,35.577709,-5.300647
30.999970,uav6,-8.072243,35.577709,-5.176453
31.099970,uav6,-8.063870,35.577709,-5.058945
31.199970,uav6,-8.055496,35.577709,-4.936990
31.299970,uav6,-8.052673,35.573956,-4.808889
31.399970,uav6,-8.047122,35.566577,-4.691789
31.499970,uav6,-8.047122,35.555445,-4.576453
31.599970,uav6,-8.055496,35.544313,-4.470640
31.699970,uav6,-8.055496,35.529235,-4.369798
31.799970,uav6,-8.055496,35.510918,-4.274905
31.899970,uav6,-8.055496,35.499786,-4.187589
31.999969,uav6,-8.063870,35.477522,-4.101532
32.099969,uav6,-8.072214,35.455297,-4.021114
32.199969,uav6,-8.072243,35.444126,-3.949706
32.299969,uav6,-8.088991,35.421862,-3.882063
32.399969,uav6,-8.097380,35.410709,-3.818985
32.499969,uav6,-8.116921,35.384731,-3.761648
32.599969,uav6,-8.139309,35.366101,-3.707889
32.699969,uav6,-8.158797,35.343938,-3.658633
32.799969,uav6,-8.189615,35.321674,-3.611883
32.899969,uav6,-8.220635,35.310542,-3.569362
32.999969,uav6,-8.253561,35.292139,-3.529832
33.099968,uav6,-8.284267,35.288279,-3.488496
33.199968,uav6,-8.312744,35.288279,-3.447808
33.299968,uav6,-8.345708,35.277147,-3.409442
33.399968,uav6,-8.386002,35.277147,-3.372324
33.499968,uav6,-8.412735,35.291963,-3.341378
33.599968,uav6,-8.445872,35.302858,-3.310542
33.699968,uav6,-8.482183,35.321180,-3.283241
33.799968,uav6,-8.516049,35.332806,-3.256997
33.899968,uav6,-8.549581,35.355070,-3.233002
33.999968,uav6,-8.577480,35.369944,-3.212340
34.099967,uav6,-8.614221,35.399598,-3.196126
34.199967,uav6,-8.644598,35.425775,-3.184966
34.299967,uav6,-8.674914,35.454945,-3.177077
34.399967,uav6,-8.700271,35.472771,-3.174021
34.499967,uav6,-8.723116,35.507892,-3.174022
34.599967,uav6,-8.739302,35.529410,-3.175683
34.699967,uav6,-8.758886,35.555445,-3.178515
34.799967,uav6,-8.775634,35.577709,-3.180022
34.899967,uav6,-8.792381,35.599973,-3.181022
34.999967,uav6,-8.800755,35.611105,-3.181022
35.099967,uav6,-8.809129,35.633369,-3.180705
35.199966,uav6,-8.809129,35.644501,-3.180022
35.299966,uav6,-8.809129,35.655633,-3.179022
35.399966,uav6,-8.809129,35.671228,-3.180022
35.499966,uav6,-8.800755,35.681493,-3.181345
35.599966,uav6,-8.787478,35.689029,-3.184022
35.699966,uav6,-8.775634,35.700161,-3.185106
35.799966,uav6,-8.766468,35.700161,-3.185022
35.899966,uav6,-8.742139,35.711293,-3.182929
35.999966,uav6,-8.725392,35.703324,-3.178305
36.099966,uav6,-8.702626,35.700161,-3.170584
36.199965,uav6,-8.680797,35.696536,-3.161369
36.299965,uav6,-8.658333,35.688937,-3.151004
36.399965,uav6,-8.632746,35.677186,-3.141829
36.499965,uav6,-8.607620,35.666047,-3.133955
36.599965,uav6,-8.574665,35.644501,-3.129020
36.699965,uav6,-8.549106,35.622237,-3.127967
36.799965,uav6,-8.521184,35.606799,-3.127019
36.899965,uav6,-8.499302,35.582604,-3.127019
36.999965,uav6,-8.478220,35.560816,-3.126019
37.099965,uav6,-8.451571,35.536521,-3.123319
37.199965,uav6,-8.428145,35.505378,-3.120019
37.299964,uav6,-8.403382,35.483590,-3.117018
37.399964,uav6,-8.373696,35.451885,-3.114018
37.499964,uav6,-8.356883,35.421862,-3.112010
37.599964,uav6,-8.332097,35.399956,-3.108050
37.699964,uav6,-8.323454,35.377334,-3.104018
37.799964,uav6,-8.306707,35.355070,-3.099672
37.899964,uav6,-8.289959,35.332035,-3.096948
37.999964,uav6,-8.281323,35.310542,-3.094018
38.099964,uav6,-8.264838,35.292096,-3.092360
38.199964,uav6,-8.256465,35.266015,-3.089358
38.299963,uav6,-8.245334,35.243751,-3.088017
38.399963,uav6,-8.236757,35.221487,-3.089371
38.499963,uav6,-8.228354,35.206380,-3.089017
38.599963,uav6,-8.214596,35.184361,-3.086682
38.699963,uav6,-8.206222,35.165827,-3.083078
38.799963,uav6,-8.189665,35.143563,-3.079062
38.899963,uav6,-8.181101,35.124903,-3.073664
38.999963,uav6,-8.172728,35.099035,-3.066999
39.099963,uav6,-8.164354,35.087903,-3.060039
39.199963,uav6,-8.151412,35.065640,-3.052926
39.299963,uav6,-8.147607,35.043530,-3.046045
39.399962,uav6,-8.136325,35.032244,-3.041322
39.499962,uav6,-8.130859,35.021112,-3.036433
39.599962,uav6,-8.122485,35.009980,-3.033017
39.699962,uav6,-8.122485,35.009980,-3.033017
39.799962,uav6,-8.122485,35.009980,-3.034017
39.899962,uav6,-8.122485,35.009980,-3.034017
39.999962,uav6,-8.122485,35.009980,-3.033017
40.099962,uav6,-8.130859,35.021112,-3.033017
40.199962,uav6,-8.139233,35.032244,-3.035026
40.299962,uav6,-8.147607,35.042962,-3.040943
40.399961,uav6,-8.164354,35.054508,-3.049987
40.499961,uav6,-8.175686,35.069573,-3.061077
40.599961,uav6,-8.197747,35.087769,-3.072981
40.699961,uav6,-8.214596,35.106339,-3.083986
40.799961,uav6,-8.239664,35.121299,-3.094999
40.899961,uav6,-8.267565,35.147188,-3.105320
40.999961,uav6,-8.289959,35.176939,-3.115014
41.099961,uav6,-8.331821,35.199223,-3.126016
41.199961,uav6,-8.362488,35.228850,-3.134342
41.299961,uav6,-8.388052,35.254883,-3.141448
41.399961,uav6,-8.418178,35.288279,-3.148643
41.499960,uav6,-8.449060,35.321263,-3.153982
41.599960,uav6,-8.490619,35.343733,-3.158001
41.699960,uav6,-8.531722,35.376620,-3.161956
41.799960,uav6,-8.565694,35.404767,-3.164485
41.899960,uav6,-8.610890,35.436624,-3.165021
41.999960,uav6,-8.649987,35.466335,-3.165021
42.099960,uav6,-8.683525,35.510920,-3.166021
42.199960,uav6,-8.708644,35.543822,-3.166021
42.299960,uav6,-8.742139,35.566638,-3.167027
42.399960,uav6,-8.764468,35.599973,-3.168022
42.499959,uav6,-8.784007,35.633099,-3.168022
42.599959,uav6,-8.809129,35.655633,-3.168022
42.699959,uav6,-8.825876,35.677897,-3.168094
42.799959,uav6,-8.834250,35.689029,-3.171698
42.899959,uav6,-8.842623,35.711160,-3.176998
42.999959,uav6,-8.850997,35.722425,-3.186102
43.099959,uav6,-8.850997,35.722425,-3.195015
43.199959,uav6,-8.850997,35.722425,-3.204071
43.299959,uav6,-8.836960,35.722425,-3.212051
43.399959,uav6,-8.825876,35.722425,-3.218209
43.499959,uav6,-8.809129,35.711293,-3.224025
43.599958,uav6,-8.794801,35.703377,-3.228733
43.699958,uav6,-8.775875,35.689029,-3.233964
43.799958,uav6,-8.758886,35.672375,-3.240518
43.899958,uav6,-8.734386,35.655633,-3.248947
43.999958,uav6,-8.717018,35.633369,-3.260813
44.099958,uav6,-8.695406,35.611105,-3.274764
44.199958,uav6,-8.670515,35.582680,-3.291788
44.299958,uav6,-8.645742,35.555445,-3.307556
44.399958,uav6,-8.624907,35.533181,-3.321605
44.499958,uav6,-8.597034,35.510918,-3.332678
44.599957,uav6,-8.565770,35.487960,-3.341082
44.699957,uav6,-8.535015,35.458207,-3.346490
44.799957,uav6,-8.510001,35.424954,-3.349742
44.899957,uav6,-8.481684,35.399598,-3.352019
44.999957,uav6,-8.454326,35.377334,-3.352019
45.099957,uav6,-8.434452,35.355070,-3.352019
45.199957,uav6,-8.409777,35.332806,-3.352019
45.299957,uav6,-8.390261,35.310542,-3.350997
45.399957,uav6,-8.365427,35.299411,-3.348031
45.499957,uav6,-8.348575,35.280699,-3.346018
45.599957,uav6,-8.331148,35.266015,-3.343018
45.699956,uav6,-8.314560,35.266015,-3.339956
45.799956,uav6,-8.298333,35.254883,-3.335621
45.899956,uav6,-8.289959,35.254883,-3.329897
45.999956,uav6,-8.281586,35.254883,-3.321914
46.099956,uav6,-8.281586,35.254883,-3.311928
46.199956,uav6,-8.281586,35.254883,-3.300717
46.299956,uav6,-8.289959,35.266015,-3.286719
46.399956,uav6,-8.289959,35.266015,-3.272106
46.499956,uav6,-8.289959,35.266015,-3.257110
46.599956,uav6,-8.298333,35.273818,-3.244214
46.699955,uav6,-8.298333,35.278183,-3.232925
46.799955,uav6,-8.298333,35.288989,-3.225890
46.899955,uav6,-8.306707,35.299411,-3.221310
46.999955,uav6,-8.306707,35.310542,-3.220018
47.099955,uav6,-8.315080,35.321674,-3.219018
47.199955,uav6,-8.323454,35.332806,-3.218711
47.299955,uav6,-8.323454,35.343719,-3.218018
47.399955,uav6,-8.331828,35.343938,-3.217018
47.499955,uav6,-8.331828,35.355070,-3.215516
47.599955,uav6,-8.340202,35.366070,-3.213030
47.699955,uav6,-8.340202,35.366202,-3.209318
47.799954,uav6,-8.340202,35.366202,-3.204095
47.899954,uav6,-8.343489,35.377334,-3.196840
47.999954,uav6,-8.348826,35.377334,-3.187958
48.099954,uav6,-8.356949,35.377334,-3.178638
48.199954,uav6,-8.365323,35.366202,-3.169062
48.299954,uav6,-8.373696,35.366202,-3.157877
48.399954,uav6,-8.382070,35.366202,-3.147869
48.499954,uav6,-8.390444,35.362264,-3.140665
48.599954,uav6,-8.398817,35.355070,-3.139019
48.699954,uav6,-8.407191,35.355070,-3.143063
48.799953,uav6,-8.415565,35.344119,-3.151954
48.899953,uav6,-8.423939,35.343938,-3.161959
48.999953,uav6,-8.432312,35.343938,-3.174466
49.099953,uav6,-8.440686,35.343938,-3.186211
49.199953,uav6,-8.440686,35.332806,-3.198193
49.299953,uav6,-8.449060,35.332806,-3.208110
49.399953,uav6,-8.457433,35.321674,-3.215023
49.499953,uav6,-8.457433,35.310542,-3.221678
49.599953,uav6,-8.457433,35.299411,-3.225340
49.699953,uav6,-8.457433,35.288279,-3.229019
49.799953,uav6,-8.457433,35.277147,-3.230019
49.899952,uav6,-8.457433,35.266015,-3.232700
49.999952,uav6,-8.457433,35.247284,-3.235702
50.099952,uav6,-8.457433,35.232619,-3.239513
50.199952,uav6,-8.457433,35.221487,-3.242020
50.299952,uav6,-8.457433,35.210355,-3.244020
50.399952,uav6,-8.457433,35.199223,-3.247020
50.499952,uav6,-8.449060,35.188091,-3.249680
50.599952,uav6,-8.449060,35.188091,-3.252971
50.699952,uav6,-8.440686,35.176959,-3.257046
50.799952,uav6,-8.440686,35.176881,-3.262034
50.899951,uav6,-8.440686,35.165728,-3.270046
50.999951,uav6,-8.449060,35.154695,-3.281587
51.099951,uav6,-8.449060,35.143563,-3.294233
51.199951,uav6,-8.449060,35.132654,-3.308940
51.299951,uav6,-8.457433,35.132431,-3.323938
51.399951,uav6,-8.457433,35.121299,-3.339175
51.499951,uav6,-8.457433,35.120971,-3.353108
51.599951,uav6,-8.457433,35.110167,-3.364881
51.699951,uav6,-8.465807,35.102230,-3.376159
51.799951,uav6,-8.465807,35.099035,-3.386186
51.899951,uav6,-8.465807,35.099035,-3.394764
51.999950,uav6,-8.457433,35.099035,-3.401071
52.099950,uav6,-8.457433,35.099035,-3.406020
52.199950,uav6,-8.457433,35.099035,-3.408928
52.299950,uav6,-8.443131,35.099035,-3.410020
52.399950,uav6,-8.432312,35.099035,-3.411020
52.499950,uav6,-8.423939,35.110167,-3.411020
52.599950,uav6,-8.415565,35.110167,-3.412333
52.699950,uav6,-8.407191,35.110167,-3.414019
52.799950,uav6,-8.398817,35.117448,-3.417673
52.899950,uav6,-8.390444,35.121299,-3.422621
52.999949,uav6,-8.382070,35.121299,-3.429007
53.099949,uav6,-8.374156,35.121299,-3.435909
53.199949,uav6,-8.365867,35.132431,-3.443889
53.299949,uav6,-8.360301,35.132431,-3.453818
53.399949,uav6,-8.356949,35.132431,-3.465022
53.499949,uav6,-8.348575,35.143563,-3.477003
